m/z [Da] ,Intensty [%] ,Weight [%],Frequency [%] ,In Peak Lists
3157.66 ,5.82 ,100.00 ,100.0 ,24
3207.79 ,8.13 ,100.00 ,100.0 ,24
3274.08 ,4.00 ,100.00 ,100.0 ,24
3306.33 ,2.84 ,100.00 ,95.8 ,23
3338.28 ,1.13 ,100.00 ,70.8 ,17
3382.50 ,2.78 ,100.00 ,66.7 ,16
3400.59 ,5.13 ,100.00 ,100.0 ,24
3500.17 ,1.55 ,100.00 ,83.3 ,20
3536.51 ,1.47 ,100.00 ,87.5 ,21
3561.10 ,11.45 ,100.00 ,100.0 ,24
3711.51 ,17.70 ,100.00 ,100.0 ,24
3801.75 ,9.53 ,100.00 ,100.0 ,24
3841.43 ,7.35 ,100.00 ,100.0 ,24
3866.00 ,4.13 ,100.00 ,100.0 ,24
3969.59 ,3.00 ,100.00 ,95.8 ,23
4011.29 ,1.85 ,100.00 ,100.0 ,24
4066.81 ,5.84 ,100.00 ,100.0 ,24
4185.62 ,3.86 ,100.00 ,100.0 ,24
4209.31 ,2.89 ,100.00 ,100.0 ,24
4274.24 ,1.32 ,100.00 ,79.2 ,19
4294.58 ,3.88 ,100.00 ,100.0 ,24
4327.17 ,11.21 ,100.00 ,100.0 ,24
4377.47 ,4.90 ,100.00 ,100.0 ,24
4515.20 ,1.55 ,100.00 ,83.3 ,20
4589.96 ,1.04 ,100.00 ,70.8 ,17
4645.56 ,3.08 ,100.00 ,100.0 ,24
4707.73 ,5.74 ,100.00 ,100.0 ,24
4755.98 ,1.86 ,100.00 ,70.8 ,17
4815.00 ,1.61 ,100.00 ,79.2 ,19
4934.00 ,1.64 ,100.00 ,87.5 ,21
5087.45 ,59.43 ,100.00 ,100.0 ,24
5108.79 ,100.00 ,100.00 ,100.0 ,24
5297.84 ,1.98 ,100.00 ,91.7 ,22
5332.79 ,8.96 ,100.00 ,100.0 ,24
5405.68 ,2.94 ,100.00 ,100.0 ,24
5438.53 ,1.55 ,100.00 ,87.5 ,21
5574.67 ,30.62 ,100.00 ,100.0 ,24
5634.54 ,2.58 ,100.00 ,95.8 ,23
5656.90 ,1.97 ,100.00 ,83.3 ,20
5762.66 ,16.72 ,100.00 ,100.0 ,24
5819.40 ,7.93 ,100.00 ,100.0 ,24
5959.55 ,3.18 ,100.00 ,100.0 ,24
6171.79 ,1.18 ,100.00 ,79.2 ,19
6292.61 ,2.26 ,100.00 ,70.8 ,17
6317.56 ,11.17 ,100.00 ,100.0 ,24
6380.94 ,2.57 ,100.00 ,100.0 ,24
6417.84 ,15.95 ,100.00 ,100.0 ,24
6552.56 ,6.78 ,100.00 ,100.0 ,24
6610.59 ,9.88 ,100.00 ,100.0 ,24
6771.03 ,4.35 ,100.00 ,100.0 ,24
6804.36 ,5.79 ,100.00 ,100.0 ,24
6962.72 ,1.33 ,100.00 ,79.2 ,19
7123.77 ,27.54 ,100.00 ,100.0 ,24
7153.60 ,5.13 ,100.00 ,100.0 ,24
7455.97 ,12.48 ,100.00 ,100.0 ,24
7488.68 ,1.42 ,100.00 ,79.2 ,19
7735.48 ,4.15 ,100.00 ,100.0 ,24
8370.91 ,4.88 ,100.00 ,100.0 ,24
8432.13 ,2.82 ,100.00 ,100.0 ,24
8585.67 ,3.75 ,100.00 ,100.0 ,24
8723.27 ,1.46 ,100.00 ,79.2 ,19
8757.00 ,3.85 ,100.00 ,100.0 ,24
9412.19 ,4.58 ,100.00 ,100.0 ,24
9509.83 ,3.50 ,100.00 ,100.0 ,24
10197.96 ,2.22 ,100.00 ,87.5 ,21
10542.84 ,1.74 ,100.00 ,83.3 ,20
10814.30 ,1.64 ,100.00 ,87.5 ,21
11258.95 ,1.50 ,100.00 ,83.3 ,20
11317.05 ,1.79 ,100.00 ,87.5 ,21
11519.27 ,7.67 ,100.00 ,100.0 ,24
