m/z [Da] ,Intensty [%] ,Weight [%],Frequency [%] ,In Peak Lists
3158.22,44.06,100.00,100.0,24
3188.11,44.69,100.00,100.0,24
3275.62,26.16,100.00,100.0,24
3318.94,9.85,100.00,95.8,23
3401.64,55.23,100.00,100.0,24
3495.43,32.17,100.00,100.0,24
3535.57,7.62,100.00,87.5,21
3561.69,48.93,100.00,100.0,24
3668.54,20.98,100.00,100.0,24
3692.89,14.82,100.00,95.8,23
3712.13,18.07,100.00,100.0,24
3749.98,8.48,100.00,87.5,21
3773.96,24.55,100.00,100.0,24
3843.10,35.18,100.00,100.0,24
4015.44,85.68,100.00,100.0,24
4071.28,11.20,100.00,87.5,21
4150.18,11.69,100.00,100.0,24
4186.01,39.23,100.00,100.0,24
4295.38,29.55,100.00,100.0,24
4327.36,27.35,100.00,100.0,24
4374.82,35.43,100.00,100.0,24
4490.17,10.53,100.00,100.0,24
4601.73,9.53,100.00,100.0,24
4706.75,41.97,100.00,100.0,24
4771.58,11.10,100.00,100.0,24
4819.51,13.53,100.00,100.0,24
5093.38,91.28,100.00,100.0,24
5274.26,50.43,100.00,100.0,24
5299.47,17.38,100.00,100.0,24
5333.60,70.35,100.00,100.0,24
5383.51,10.88,100.00,91.7,22
5410.10,36.55,100.00,100.0,24
5488.83,9.19,100.00,100.0,24
5576.91,25.34,100.00,100.0,24
5624.34,27.74,100.00,100.0,24
5661.02,17.12,100.00,100.0,24
5763.50,97.12,100.00,100.0,24
5819.14,12.51,100.00,100.0,24
5965.55,12.62,100.00,100.0,24
6228.62,7.13,100.00,87.5,21
6318.18,55.35,100.00,100.0,24
6377.06,56.97,100.00,100.0,24
6552.86,34.05,100.00,100.0,24
6611.76,7.25,100.00,91.7,22
6772.10,17.27,100.00,100.0,24
6802.92,34.03,100.00,100.0,24
6993.52,24.27,100.00,100.0,24
7101.56,16.07,100.00,95.8,23
7124.28,73.69,100.00,100.0,24
7158.45,16.02,100.00,100.0,24
7334.90,37.63,100.00,100.0,24
7459.79,20.05,100.00,95.8,23
7501.30,22.90,100.00,100.0,24
8038.88,16.36,100.00,100.0,24
8214.11,5.75,100.00,83.3,20
8377.18,28.09,100.00,100.0,24
8400.13,17.15,100.00,83.3,20
8586.28,17.75,100.00,100.0,24
8752.24,16.38,100.00,100.0,24
9383.08,9.81,100.00,100.0,24
9411.65,24.61,100.00,100.0,24
9731.83,5.97,100.00,87.5,21
10199.35,22.31,100.00,100.0,24
10543.72,34.02,100.00,100.0,24
10597.38,8.64,100.00,100.0,24
10814.63,14.30,100.00,100.0,24
11214.37,21.34,100.00,95.8,23
11244.15,32.26,100.00,100.0,24
11315.16,14.25,100.00,95.8,23
11521.43,40.52,100.00,100.0,24
