m/z [Da] ,Intensty [%] ,Weight [%],Frequency [%] ,In Peak Lists
3140.58 ,5.31 ,100.00 ,95.2 ,20 
3157.73 ,9.09 ,100.00 ,100.0 ,21 
3208.59 ,10.89 ,100.00 ,100.0 ,21 
3275.53 ,8.37 ,100.00 ,100.0 ,21 
3400.89 ,9.64 ,100.00 ,100.0 ,21 
3513.47 ,5.00 ,100.00 ,95.2 ,20 
3561.72 ,18.94 ,100.00 ,100.0 ,21 
3628.47 ,4.61 ,100.00 ,95.2 ,20 
3709.98 ,4.87 ,100.00 ,100.0 ,21 
3728.43 ,7.52 ,100.00 ,100.0 ,21 
3843.38 ,8.85 ,100.00 ,100.0 ,21 
3886.44 ,14.08 ,100.00 ,100.0 ,21 
4011.87 ,6.91 ,100.00 ,95.2 ,20 
4037.79 ,3.25 ,100.00 ,95.2 ,20 
4071.86 ,3.49 ,100.00 ,95.2 ,20 
4196.34 ,14.40 ,100.00 ,100.0 ,21 
4216.33 ,92.61 ,100.00 ,100.0 ,21 
4273.36 ,52.51 ,100.00 ,100.0 ,21 
4299.90 ,16.47 ,100.00 ,100.0 ,21 
4326.11 ,8.92 ,100.00 ,100.0 ,21 
4350.89 ,5.72 ,100.00 ,90.5 ,19 
4376.54 ,11.70 ,100.00 ,100.0 ,21 
4715.77 ,15.57 ,100.00 ,100.0 ,21 
4818.75 ,5.25 ,100.00 ,90.5 ,19 
5071.97 ,6.88 ,100.00 ,100.0 ,21 
5110.11 ,58.31 ,100.00 ,100.0 ,21 
5274.53 ,16.09 ,100.00 ,100.0 ,21 
5294.56 ,9.52 ,100.00 ,95.2 ,20 
5332.70 ,17.44 ,100.00 ,100.0 ,21 
5411.18 ,3.45 ,100.00 ,90.5 ,19 
5433.46 ,3.36 ,100.00 ,95.2 ,20 
5495.42 ,3.42 ,100.00 ,95.2 ,20 
5574.79 ,16.33 ,100.00 ,100.0 ,21 
5631.32 ,4.51 ,100.00 ,95.2 ,20 
5660.41 ,3.05 ,100.00 ,90.5 ,19 
5763.96 ,29.22 ,100.00 ,100.0 ,21 
5818.19 ,11.69 ,100.00 ,100.0 ,21 
5959.45 ,4.11 ,100.00 ,95.2 ,20 
6317.20 ,13.56 ,100.00 ,100.0 ,21 
6418.39 ,16.74 ,100.00 ,100.0 ,21 
6554.55 ,16.33 ,100.00 ,100.0 ,21 
6610.42 ,5.93 ,100.00 ,100.0 ,21 
6770.94 ,5.36 ,100.00 ,90.5 ,19 
6802.90 ,9.30 ,100.00 ,100.0 ,21 
7123.78 ,42.23 ,100.00 ,100.0 ,21 
7151.19 ,13.92 ,100.00 ,100.0 ,21 
7335.66 ,3.26 ,100.00 ,95.2 ,20 
7455.49 ,15.30 ,100.00 ,100.0 ,21 
7600.71 ,2.99 ,100.00 ,95.2 ,20 
7740.80 ,3.15 ,100.00 ,85.7 ,18 
7852.78 ,3.04 ,100.00 ,85.7 ,18 
7906.17 ,3.73 ,100.00 ,95.2 ,20 
8073.12 ,5.99 ,100.00 ,100.0 ,21 
8147.55 ,3.13 ,100.00 ,95.2 ,20 
8215.01 ,3.91 ,100.00 ,95.2 ,20 
8386.46 ,17.45 ,100.00 ,90.5 ,19 
8430.74 ,99.48 ,100.00 ,100.0 ,21 
8490.70 ,15.50 ,100.00 ,100.0 ,21 
8544.81 ,51.98 ,100.00 ,100.0 ,21 
8599.10 ,18.81 ,100.00 ,100.0 ,21 
8699.30 ,5.10 ,100.00 ,90.5 ,19 
8751.25 ,7.38 ,100.00 ,100.0 ,21 
9425.63 ,11.13 ,100.00 ,100.0 ,21 
9731.33 ,3.42 ,100.00 ,95.2 ,20 
10197.63 ,6.93 ,100.00 ,95.2 ,20 
10542.15 ,12.57 ,100.00 ,100.0 ,21 
10816.40 ,3.03 ,100.00 ,95.2 ,20 
11520.23 ,13.63 ,100.00 ,100.0 ,21 
13123.98 ,3.08 ,100.00 ,95.2 ,20 
13395.75 ,5.20 ,100.00 ,95.2 ,20 
