m/z [Da] ,Intensty [%] ,Weight [%],Frequency [%] ,In Peak Lists
3137.94 ,13.32 ,100.00 ,100.00 ,24.00 
3155.51 ,25.76 ,100.00 ,100.00 ,24.00 
3200.84 ,49.90 ,100.00 ,100.00 ,24.00 
3273.43 ,24.73 ,100.00 ,100.00 ,24.00 
3369.86 ,10.35 ,100.00 ,87.50 ,21.00 
3399.40 ,37.95 ,100.00 ,100.00 ,24.00 
3496.27 ,13.62 ,100.00 ,100.00 ,24.00 
3560.28 ,39.27 ,100.00 ,100.00 ,24.00 
3710.46 ,47.19 ,100.00 ,100.00 ,24.00 
3841.43 ,20.68 ,100.00 ,100.00 ,24.00 
3968.93 ,10.34 ,100.00 ,100.00 ,24.00 
4013.91 ,32.15 ,100.00 ,100.00 ,24.00 
4187.39 ,12.24 ,100.00 ,100.00 ,24.00 
4213.81 ,38.56 ,100.00 ,100.00 ,24.00 
4272.58 ,17.23 ,100.00 ,100.00 ,24.00 
4299.56 ,20.95 ,100.00 ,100.00 ,24.00 
4325.48 ,10.45 ,100.00 ,100.00 ,24.00 
4377.28 ,31.17 ,100.00 ,100.00 ,24.00 
4694.20 ,18.31 ,100.00 ,100.00 ,24.00 
4713.33 ,63.51 ,100.00 ,100.00 ,24.00 
4771.90 ,10.45 ,100.00 ,100.00 ,24.00 
4808.05 ,11.31 ,100.00 ,100.00 ,24.00 
4934.24 ,13.05 ,100.00 ,100.00 ,24.00 
5100.42 ,47.29 ,100.00 ,100.00 ,24.00 
5273.21 ,24.72 ,100.00 ,95.80 ,23.00 
5297.25 ,22.78 ,100.00 ,100.00 ,24.00 
5332.66 ,82.63 ,100.00 ,100.00 ,24.00 
5387.85 ,9.99 ,100.00 ,91.70 ,22.00 
5409.74 ,24.16 ,100.00 ,100.00 ,24.00 
5574.65 ,56.91 ,100.00 ,100.00 ,24.00 
5630.50 ,13.20 ,100.00 ,100.00 ,24.00 
5660.83 ,14.14 ,100.00 ,100.00 ,24.00 
5762.57 ,72.42 ,100.00 ,100.00 ,24.00 
5817.02 ,20.85 ,100.00 ,100.00 ,24.00 
5959.95 ,11.63 ,100.00 ,100.00 ,24.00 
6285.58 ,9.19 ,100.00 ,91.70 ,22.00 
6316.36 ,49.83 ,100.00 ,100.00 ,24.00 
6373.74 ,19.51 ,100.00 ,100.00 ,24.00 
6404.51 ,91.14 ,100.00 ,100.00 ,24.00 
6447.94 ,11.19 ,100.00 ,100.00 ,24.00 
6552.28 ,49.07 ,100.00 ,100.00 ,24.00 
6741.22 ,24.06 ,100.00 ,100.00 ,24.00 
6770.00 ,23.14 ,100.00 ,100.00 ,24.00 
6801.85 ,34.73 ,100.00 ,100.00 ,24.00 
6993.32 ,15.92 ,100.00 ,100.00 ,24.00 
7123.03 ,98.59 ,100.00 ,100.00 ,24.00 
7156.25 ,19.31 ,100.00 ,100.00 ,24.00 
7454.55 ,29.62 ,100.00 ,100.00 ,24.00 
7735.90 ,8.03 ,100.00 ,95.80 ,23.00 
7907.39 ,6.91 ,100.00 ,95.80 ,23.00 
7939.61 ,20.80 ,100.00 ,100.00 ,24.00 
8073.01 ,7.60 ,100.00 ,95.80 ,23.00 
8376.53 ,18.68 ,100.00 ,100.00 ,24.00 
8429.95 ,46.19 ,100.00 ,100.00 ,24.00 
8545.35 ,18.37 ,100.00 ,100.00 ,24.00 
8598.89 ,23.83 ,100.00 ,100.00 ,24.00 
8720.00 ,10.02 ,100.00 ,100.00 ,24.00 
8749.45 ,26.51 ,100.00 ,100.00 ,24.00 
9392.38 ,20.45 ,100.00 ,100.00 ,24.00 
9424.94 ,54.14 ,100.00 ,100.00 ,24.00 
9505.99 ,7.83 ,100.00 ,100.00 ,24.00 
9863.55 ,10.83 ,100.00 ,100.00 ,24.00 
10194.80 ,34.01 ,100.00 ,100.00 ,24.00 
10541.46 ,24.33 ,100.00 ,100.00 ,24.00 
10594.86 ,11.53 ,100.00 ,100.00 ,24.00 
10813.76 ,15.40 ,100.00 ,100.00 ,24.00 
11257.00 ,12.00 ,100.00 ,100.00 ,24.00 
11317.76 ,12.98 ,100.00 ,100.00 ,24.00 
11518.18 ,44.10 ,100.00 ,100.00 ,24.00 
14309.42 ,6.10 ,100.00 ,95.80 ,23.00 
