m/z [Da],Intensity [%],Frequency (%)
3155.73,0.1872,100
3194.82,0.1826,100
3274.43,0.1248,100
3384.37,0.0738,79.2
3401.49,0.1523,91.7
3420.99,0.0695,79.2
3502.14,0.0672,83.3
3576.11,0.1282,100
3713.34,0.6871,100
3733.18,0.079,83.3
3802.88,0.0698,66.7
3843.88,0.1202,100
3911.39,0.0705,70.8
4016.33,0.0752,83.3
4186.13,0.0919,87.5
4217.18,0.1065,100
4293.78,0.1012,100
4344.75,0.1277,100
4376.87,0.1201,100
4689.24,0.0463,70.8
4713.52,0.1823,100
4809.19,0.1003,100
4845.96,0.0499,70.8
5107.18,0.1285,100
5295.73,0.164,100
5332.81,0.7833,100
5410.71,0.0984,91.7
5574.83,1,100
5629.07,0.0949,79.2
5657.73,0.0612,66.7
5761.74,0.716,100
5818.86,0.0766,83.3
5959.96,0.198,100
6290.42,0.0989,100
6317.35,0.4211,100
6357.48,0.2438,100
6388.68,0.6378,100
6531.86,0.1054,75
6552.58,0.3392,100
6599.78,0.1449,100
6745.37,0.1096,87.5
6772.49,0.2783,79.2
6777.33,0.2738,91.7
6802.64,0.4427,100
6832.43,0.1317,100
6905.45,0.1971,100
6931.76,0.0979,75
6989.44,0.0988,100
7152.47,0.6965,100
7211.5,0.1224,100
7459.18,0.2204,100
7853.71,0.0803,95.8
8341.48,0.092,100
8372.99,0.1961,100
8434.54,0.2216,100
8585.68,0.1588,100
8686.86,0.21,100
8749.79,0.1428,100
9337.44,0.0494,66.7
9397.79,0.0943,100
9425.62,0.2562,100
9865.72,0.0596,66.7
10211.15,0.1476,100
10543.7,0.1433,100
10594.73,0.0817,95.8
10815.35,0.0931,100
11261.26,0.062,83.3
11320.1,0.0802,100
11399.11,0.0824,91.7
11518.94,0.5123,100
