m/z [Da] ,Intensty [%] ,Weight [%],Frequency [%] ,In Peak Lists
3158.93 ,16.63 ,100.00 ,100.00 ,20.00 
3194.20 ,27.16 ,100.00 ,100.00 ,20.00 
3274.55 ,5.22 ,100.00 ,95.00 ,19.00 
3299.43 ,6.48 ,100.00 ,100.00 ,20.00 
3386.55 ,16.42 ,100.00 ,100.00 ,20.00 
3402.16 ,20.91 ,100.00 ,100.00 ,20.00 
3452.42 ,3.27 ,100.00 ,65.00 ,13.00 
3495.99 ,17.64 ,100.00 ,100.00 ,20.00 
3531.66 ,3.04 ,100.00 ,70.00 ,14.00 
3576.37 ,9.88 ,100.00 ,100.00 ,20.00 
3802.09 ,13.38 ,100.00 ,100.00 ,20.00 
3844.09 ,14.74 ,100.00 ,100.00 ,20.00 
4013.74 ,42.49 ,100.00 ,100.00 ,20.00 
4076.57 ,4.17 ,100.00 ,70.00 ,14.00 
4185.23 ,5.36 ,100.00 ,80.00 ,16.00 
4293.85 ,9.40 ,100.00 ,100.00 ,20.00 
4328.18 ,93.25 ,100.00 ,100.00 ,20.00 
4349.90 ,13.75 ,100.00 ,95.00 ,19.00 
4373.48 ,16.01 ,100.00 ,100.00 ,20.00 
4673.67 ,4.93 ,100.00 ,75.00 ,15.00 
4692.74 ,13.62 ,100.00 ,95.00 ,19.00 
4712.40 ,34.69 ,100.00 ,100.00 ,20.00 
5107.82 ,16.23 ,100.00 ,100.00 ,20.00 
5297.23 ,22.83 ,100.00 ,100.00 ,20.00 
5331.53 ,99.97 ,100.00 ,100.00 ,20.00 
5358.84 ,6.81 ,100.00 ,75.00 ,15.00 
5401.61 ,18.06 ,100.00 ,100.00 ,20.00 
5535.77 ,2.87 ,100.00 ,70.00 ,14.00 
5573.35 ,73.64 ,100.00 ,100.00 ,20.00 
5598.50 ,11.46 ,100.00 ,100.00 ,20.00 
5634.65 ,9.12 ,100.00 ,100.00 ,20.00 
5659.66 ,9.53 ,100.00 ,100.00 ,20.00 
5760.12 ,37.73 ,100.00 ,100.00 ,20.00 
5819.72 ,3.05 ,100.00 ,70.00 ,14.00 
5958.11 ,7.09 ,100.00 ,95.00 ,19.00 
6319.80 ,39.44 ,100.00 ,100.00 ,20.00 
6355.23 ,19.43 ,100.00 ,100.00 ,20.00 
6388.76 ,58.58 ,100.00 ,100.00 ,20.00 
6452.45 ,3.86 ,100.00 ,65.00 ,13.00 
6551.35 ,13.26 ,100.00 ,100.00 ,20.00 
6596.45 ,32.42 ,100.00 ,100.00 ,20.00 
6621.94 ,5.21 ,100.00 ,70.00 ,14.00 
6773.53 ,43.62 ,100.00 ,100.00 ,20.00 
6804.17 ,42.63 ,100.00 ,100.00 ,20.00 
6840.10 ,16.38 ,100.00 ,100.00 ,20.00 
6904.15 ,14.82 ,100.00 ,100.00 ,20.00 
6950.05 ,5.54 ,100.00 ,90.00 ,18.00 
6990.88 ,29.21 ,100.00 ,100.00 ,20.00 
7152.10 ,34.69 ,100.00 ,100.00 ,20.00 
7189.24 ,4.49 ,100.00 ,80.00 ,16.00 
7334.80 ,5.31 ,100.00 ,85.00 ,17.00 
7460.52 ,5.66 ,100.00 ,95.00 ,19.00 
7527.56 ,3.37 ,100.00 ,75.00 ,15.00 
7591.37 ,3.06 ,100.00 ,70.00 ,14.00 
7854.15 ,8.00 ,100.00 ,100.00 ,20.00 
8371.31 ,6.78 ,100.00 ,100.00 ,20.00 
8429.91 ,3.30 ,100.00 ,70.00 ,14.00 
8583.65 ,5.29 ,100.00 ,90.00 ,18.00 
8687.28 ,3.63 ,100.00 ,70.00 ,14.00 
8750.09 ,12.51 ,100.00 ,100.00 ,20.00 
9384.49 ,9.69 ,100.00 ,100.00 ,20.00 
9423.39 ,26.55 ,100.00 ,100.00 ,20.00 
9479.94 ,3.73 ,100.00 ,65.00 ,13.00 
10208.82 ,9.88 ,100.00 ,100.00 ,20.00 
10551.73 ,3.38 ,100.00 ,75.00 ,15.00 
10593.59 ,9.37 ,100.00 ,100.00 ,20.00 
10812.90 ,8.88 ,100.00 ,100.00 ,20.00 
10857.93 ,2.54 ,100.00 ,70.00 ,14.00 
11313.28 ,9.12 ,100.00 ,100.00 ,20.00 
11517.14 ,12.02 ,100.00 ,100.00 ,20.00 
