m/z [Da] ,Intensty [%] ,Weight [%],Frequency [%] ,In Peak Lists
3046.74 ,34.47 ,100.00 ,95.20 ,20.00 
3200.39 ,24.13 ,100.00 ,100.00 ,21.00 
3237.96 ,13.06 ,100.00 ,100.00 ,21.00 
3313.44 ,12.12 ,100.00 ,100.00 ,21.00 
3340.90 ,25.63 ,100.00 ,100.00 ,21.00 
3391.27 ,10.29 ,100.00 ,100.00 ,21.00 
3410.76 ,21.80 ,100.00 ,100.00 ,21.00 
3552.74 ,20.58 ,100.00 ,100.00 ,21.00 
3606.03 ,13.24 ,100.00 ,100.00 ,21.00 
3776.62 ,32.04 ,100.00 ,100.00 ,21.00 
3807.32 ,10.95 ,100.00 ,100.00 ,21.00 
3877.44 ,25.06 ,100.00 ,100.00 ,21.00 
3963.01 ,15.04 ,100.00 ,100.00 ,21.00 
4029.35 ,15.70 ,100.00 ,100.00 ,21.00 
4054.36 ,32.10 ,100.00 ,100.00 ,21.00 
4162.04 ,22.12 ,100.00 ,100.00 ,21.00 
4189.60 ,7.79 ,100.00 ,100.00 ,21.00 
4326.76 ,11.54 ,100.00 ,100.00 ,21.00 
4360.11 ,17.55 ,100.00 ,100.00 ,21.00 
4425.57 ,31.06 ,100.00 ,100.00 ,21.00 
4486.12 ,29.05 ,100.00 ,100.00 ,21.00 
4597.10 ,20.18 ,100.00 ,100.00 ,21.00 
4785.11 ,86.09 ,100.00 ,100.00 ,21.00 
4810.71 ,42.94 ,100.00 ,100.00 ,21.00 
4938.49 ,32.00 ,100.00 ,100.00 ,21.00 
5090.10 ,12.91 ,100.00 ,100.00 ,21.00 
5128.68 ,29.13 ,100.00 ,100.00 ,21.00 
5208.52 ,36.85 ,100.00 ,100.00 ,21.00 
5344.42 ,76.81 ,100.00 ,100.00 ,21.00 
5383.19 ,21.61 ,100.00 ,95.20 ,20.00 
5430.99 ,19.66 ,100.00 ,100.00 ,21.00 
5452.33 ,9.71 ,100.00 ,95.20 ,20.00 
5659.56 ,71.82 ,100.00 ,100.00 ,21.00 
5691.38 ,88.38 ,100.00 ,100.00 ,21.00 
5764.23 ,33.21 ,100.00 ,100.00 ,21.00 
5816.15 ,38.44 ,100.00 ,100.00 ,21.00 
5860.34 ,11.17 ,100.00 ,100.00 ,21.00 
6162.37 ,9.04 ,100.00 ,100.00 ,21.00 
6282.63 ,14.16 ,100.00 ,100.00 ,21.00 
6356.10 ,9.58 ,100.00 ,95.20 ,20.00 
6379.15 ,9.25 ,100.00 ,100.00 ,21.00 
6418.76 ,21.86 ,100.00 ,100.00 ,21.00 
6587.71 ,23.32 ,100.00 ,100.00 ,21.00 
6651.25 ,14.14 ,100.00 ,100.00 ,21.00 
6695.64 ,10.36 ,100.00 ,100.00 ,21.00 
6760.60 ,21.23 ,100.00 ,100.00 ,21.00 
6776.55 ,15.42 ,100.00 ,95.20 ,20.00 
7098.32 ,29.71 ,100.00 ,100.00 ,21.00 
7148.31 ,12.47 ,100.00 ,100.00 ,21.00 
7182.09 ,13.58 ,100.00 ,100.00 ,21.00 
7211.78 ,45.46 ,100.00 ,100.00 ,21.00 
7242.28 ,12.00 ,100.00 ,100.00 ,21.00 
7279.69 ,11.22 ,100.00 ,100.00 ,21.00 
7555.66 ,52.20 ,100.00 ,100.00 ,21.00 
7613.88 ,26.85 ,100.00 ,100.00 ,21.00 
7809.40 ,14.56 ,100.00 ,100.00 ,21.00 
8060.66 ,15.49 ,100.00 ,100.00 ,21.00 
8105.83 ,18.93 ,100.00 ,100.00 ,21.00 
8371.08 ,10.71 ,100.00 ,100.00 ,21.00 
8714.64 ,21.23 ,100.00 ,100.00 ,21.00 
9375.53 ,10.28 ,100.00 ,100.00 ,21.00 
9567.05 ,89.23 ,100.00 ,100.00 ,21.00 
9591.01 ,51.74 ,100.00 ,100.00 ,21.00 
10181.78 ,8.38 ,100.00 ,100.00 ,21.00 
10641.67 ,17.68 ,100.00 ,100.00 ,21.00 
10684.89 ,67.86 ,100.00 ,100.00 ,21.00 
10770.90 ,15.75 ,100.00 ,100.00 ,21.00 
11313.00 ,54.94 ,100.00 ,100.00 ,21.00 
11367.20 ,21.88 ,100.00 ,100.00 ,21.00 
13294.29 ,11.33 ,100.00 ,100.00 ,21.00 
