m/z [Da] ,Intensty [%] ,Weight [%],Frequency [%] ,In Peak Lists
3097.31 ,11.07 ,100.00 ,100.00 ,24.00 
3187.49 ,6.72 ,100.00 ,75.00 ,18.00 
3237.41 ,7.06 ,100.00 ,75.00 ,18.00 
3388.23 ,7.66 ,100.00 ,83.30 ,20.00 
3562.88 ,6.77 ,100.00 ,75.00 ,18.00 
3605.46 ,22.88 ,100.00 ,100.00 ,24.00 
3626.95 ,5.49 ,100.00 ,66.70 ,16.00 
3772.31 ,19.23 ,100.00 ,100.00 ,24.00 
3885.37 ,30.06 ,100.00 ,100.00 ,24.00 
3907.80 ,10.36 ,100.00 ,95.80 ,23.00 
3957.61 ,9.85 ,100.00 ,91.70 ,22.00 
4012.28 ,19.56 ,100.00 ,100.00 ,24.00 
4028.74 ,10.90 ,100.00 ,83.30 ,20.00 
4189.52 ,8.16 ,100.00 ,91.70 ,22.00 
4328.40 ,8.21 ,100.00 ,75.00 ,18.00 
4355.12 ,13.74 ,100.00 ,100.00 ,24.00 
4669.24 ,6.28 ,100.00 ,66.70 ,16.00 
4692.43 ,16.08 ,100.00 ,100.00 ,24.00 
4786.25 ,24.19 ,100.00 ,100.00 ,24.00 
4817.46 ,9.97 ,100.00 ,75.00 ,18.00 
5090.70 ,10.55 ,100.00 ,100.00 ,24.00 
5293.33 ,6.63 ,100.00 ,75.00 ,18.00 
5345.52 ,57.98 ,100.00 ,100.00 ,24.00 
5434.47 ,26.93 ,100.00 ,100.00 ,24.00 
5495.55 ,8.76 ,100.00 ,100.00 ,24.00 
5660.87 ,93.17 ,100.00 ,100.00 ,24.00 
5691.18 ,40.48 ,100.00 ,100.00 ,24.00 
5816.66 ,14.82 ,100.00 ,100.00 ,24.00 
5857.64 ,6.25 ,100.00 ,75.00 ,18.00 
5973.54 ,6.00 ,100.00 ,70.80 ,17.00 
6072.02 ,15.93 ,100.00 ,100.00 ,24.00 
6299.40 ,7.55 ,100.00 ,79.20 ,19.00 
6379.13 ,12.05 ,100.00 ,100.00 ,24.00 
6420.79 ,15.77 ,100.00 ,100.00 ,24.00 
6654.00 ,11.20 ,100.00 ,100.00 ,24.00 
6698.79 ,6.42 ,100.00 ,70.80 ,17.00 
6767.19 ,18.31 ,100.00 ,100.00 ,24.00 
6788.90 ,11.76 ,100.00 ,87.50 ,21.00 
6862.29 ,6.28 ,100.00 ,70.80 ,17.00 
7151.76 ,7.74 ,100.00 ,87.50 ,21.00 
7185.59 ,17.84 ,100.00 ,100.00 ,24.00 
7213.61 ,78.33 ,100.00 ,100.00 ,24.00 
7276.92 ,10.49 ,100.00 ,100.00 ,24.00 
7368.33 ,6.40 ,100.00 ,83.30 ,20.00 
7522.85 ,5.44 ,100.00 ,66.70 ,16.00 
7615.42 ,8.89 ,100.00 ,87.50 ,21.00 
7755.05 ,6.98 ,100.00 ,75.00 ,18.00 
7812.65 ,11.85 ,100.00 ,100.00 ,24.00 
7884.74 ,8.99 ,100.00 ,91.70 ,22.00 
7918.86 ,21.14 ,100.00 ,100.00 ,24.00 
8375.29 ,11.36 ,100.00 ,100.00 ,24.00 
8719.49 ,19.16 ,100.00 ,100.00 ,24.00 
9341.65 ,7.10 ,100.00 ,70.80 ,17.00 
9381.81 ,16.50 ,100.00 ,100.00 ,24.00 
9465.65 ,6.26 ,100.00 ,66.70 ,16.00 
9568.92 ,33.64 ,100.00 ,100.00 ,24.00 
10184.55 ,10.40 ,100.00 ,100.00 ,24.00 
10639.50 ,17.45 ,100.00 ,100.00 ,24.00 
10687.38 ,69.05 ,100.00 ,100.00 ,24.00 
10774.41 ,14.36 ,100.00 ,100.00 ,24.00 
10796.95 ,11.91 ,100.00 ,70.80 ,17.00 
10913.61 ,5.94 ,100.00 ,70.80 ,17.00 
11158.39 ,9.52 ,100.00 ,87.50 ,21.00 
11277.92 ,47.31 ,100.00 ,95.80 ,23.00 
11315.33 ,99.45 ,100.00 ,100.00 ,24.00 
11386.49 ,25.38 ,100.00 ,100.00 ,24.00 
11459.26 ,9.72 ,100.00 ,66.70 ,16.00 
12588.01 ,5.00 ,100.00 ,66.70 ,16.00 
13301.32 ,15.54 ,100.00 ,100.00 ,24.00 
13371.93 ,9.48 ,100.00 ,87.50 ,21.00 
