m/z [Da] ,Intensty [%] ,Weight [%],Frequency [%] ,In Peak Lists,,,,,,
3146.65 ,4.04 ,100.00 ,90.00 ,18.00 ,,,,,,
3205.11 ,7.13 ,100.00 ,95.00 ,19.00 ,,,,,,
3238.62 ,9.39 ,100.00 ,100.00 ,20.00 ,,,,,,
3314.57 ,4.57 ,100.00 ,90.00 ,18.00 ,,,,,,
3341.85 ,3.58 ,100.00 ,90.00 ,18.00 ,,,,,,
3390.97 ,5.43 ,100.00 ,90.00 ,18.00 ,,,,,,
3484.83 ,3.75 ,100.00 ,85.00 ,17.00 ,,,,,,
3588.98 ,25.03 ,100.00 ,100.00 ,20.00 ,,,,,,
3680.96 ,3.71 ,100.00 ,90.00 ,18.00 ,,,,,,
3773.17 ,13.40 ,100.00 ,100.00 ,20.00 ,,,,,,
3875.03 ,5.66 ,100.00 ,95.00 ,19.00 ,,,,,,
3905.60 ,7.25 ,100.00 ,95.00 ,19.00 ,,,,,,
3955.68 ,9.15 ,100.00 ,100.00 ,20.00 ,,,,,,
3985.84 ,5.24 ,100.00 ,90.00 ,18.00 ,,,,,,
4023.70 ,4.21 ,100.00 ,90.00 ,18.00 ,,,,,,
4108.10 ,3.12 ,100.00 ,85.00 ,17.00 ,,,,,,
4189.02 ,4.77 ,100.00 ,90.00 ,18.00 ,,,,,,
4308.44 ,3.38 ,100.00 ,85.00 ,17.00 ,,,,,,
4327.52 ,10.67 ,100.00 ,100.00 ,20.00 ,,,,,,
4361.27 ,9.83 ,100.00 ,95.00 ,19.00 ,,,,,,
4788.37 ,17.93 ,100.00 ,100.00 ,20.00 ,,,,,,
4812.97 ,10.06 ,100.00 ,100.00 ,20.00 ,,,,,,
4980.86 ,4.09 ,100.00 ,90.00 ,18.00 ,,,,,,
5015.89 ,9.02 ,100.00 ,100.00 ,20.00 ,,,,,,
5087.87 ,3.34 ,100.00 ,85.00 ,17.00 ,,,,,,
5210.91 ,2.86 ,100.00 ,85.00 ,17.00 ,,,,,,
5342.65 ,12.69 ,100.00 ,100.00 ,20.00 ,,,,,,
5433.48 ,6.91 ,100.00 ,100.00 ,20.00 ,,,,,,
5578.01 ,6.23 ,100.00 ,95.00 ,19.00 ,,,,,,
5661.45 ,74.25 ,100.00 ,100.00 ,20.00 ,,,,,,
5691.35 ,99.69 ,100.00 ,100.00 ,20.00 ,,,,,,
5789.87 ,10.19 ,100.00 ,100.00 ,20.00 ,,,,,,
5815.90 ,31.37 ,100.00 ,100.00 ,20.00 ,,,,,,
5864.26 ,7.78 ,100.00 ,95.00 ,19.00 ,,,,,,
6052.42 ,5.67 ,100.00 ,90.00 ,18.00 ,,,,,,
6072.00 ,16.35 ,100.00 ,100.00 ,20.00 ,,,,,,
6115.31 ,4.21 ,100.00 ,90.00 ,18.00 ,,,,,,
6378.48 ,9.92 ,100.00 ,100.00 ,20.00 ,,,,,,
6418.90 ,12.90 ,100.00 ,100.00 ,20.00 ,,,,,,
6660.68 ,3.95 ,100.00 ,90.00 ,18.00 ,,,,,,
6682.67 ,7.06 ,100.00 ,100.00 ,20.00 ,,,,,,
6766.20 ,10.64 ,100.00 ,100.00 ,20.00 ,,,,,,
6791.88 ,7.29 ,100.00 ,95.00 ,19.00 ,,,,,,
7145.77 ,14.68 ,100.00 ,100.00 ,20.00 ,,,,,,
7176.77 ,39.45 ,100.00 ,100.00 ,20.00 ,,,,,,
7208.97 ,15.18 ,100.00 ,100.00 ,20.00 ,,,,,,
7236.62 ,4.47 ,100.00 ,85.00 ,17.00 ,,,,,,
7372.75 ,2.89 ,100.00 ,90.00 ,18.00 ,,,,,,
7751.91 ,5.79 ,100.00 ,95.00 ,19.00 ,,,,,,
7810.72 ,8.60 ,100.00 ,100.00 ,20.00 ,,,,,,
7878.35 ,2.32 ,100.00 ,90.00 ,18.00 ,,,,,,
7915.73 ,9.87 ,100.00 ,100.00 ,20.00 ,,,,,,
7980.73 ,3.85 ,100.00 ,90.00 ,18.00 ,,,,,,
8039.46 ,3.89 ,100.00 ,90.00 ,18.00 ,,,,,,
8371.35 ,7.09 ,100.00 ,95.00 ,19.00 ,,,,,,
8666.38 ,3.25 ,100.00 ,90.00 ,18.00 ,,,,,,
8716.49 ,11.68 ,100.00 ,100.00 ,20.00 ,,,,,,
8765.56 ,2.85 ,100.00 ,90.00 ,18.00 ,,,,,,
9571.83 ,20.99 ,100.00 ,100.00 ,20.00 ,,,,,,
9958.21 ,7.12 ,100.00 ,95.00 ,19.00 ,,,,,,
10029.95 ,3.52 ,100.00 ,90.00 ,18.00 ,,,,,,
10423.48 ,2.75 ,100.00 ,90.00 ,18.00 ,,,,,,
10628.14 ,2.78 ,100.00 ,90.00 ,18.00 ,,,,,,
10687.11 ,12.19 ,100.00 ,100.00 ,20.00 ,,,,,,
11043.37 ,3.18 ,100.00 ,85.00 ,17.00 ,,,,,,
11150.69 ,6.00 ,100.00 ,95.00 ,19.00 ,,,,,,
11313.61 ,69.57 ,100.00 ,100.00 ,20.00 ,,,,,,
11370.90 ,20.60 ,100.00 ,100.00 ,20.00 ,,,,,,
11457.30 ,6.62 ,100.00 ,95.00 ,19.00 ,,,,,,
11800.63 ,2.82 ,100.00 ,85.00 ,17.00 ,,,,,,
