m/z [Da],Intensity [%],Intensity [%],in Peak Lists
3189.78,0.0594,5.94,22
3208.5,0.0694,6.94,21
3239.01,0.0587,5.87,20
3394.16,0.0831,8.31,24
3565.63,0.0715,7.15,21
3589.48,0.1121,11.21,24
3606.65,0.1474,14.74,24
3775.22,0.2465,24.65,24
3885.83,0.0816,8.16,24
3907.27,0.082,8.2,24
3960.96,0.0677,6.77,21
3985.14,0.0468,4.68,18
4015.39,0.1647,16.47,24
4190.42,0.0729,7.29,24
4329.14,0.0828,8.28,24
4357.32,0.1098,10.98,24
4513.71,0.036,3.6,16
4696.53,0.1108,11.08,24
4787.13,0.0539,5.39,16
5018.71,0.0692,6.92,22
5094.06,0.0992,9.92,24
5347.12,0.4518,45.18,24
5410.35,0.0613,6.13,15
5434.78,0.1655,16.55,24
5458.58,0.075,7.5,23
5497.05,0.0455,4.55,15
5639.41,0.1234,12.34,16
5662.36,1,100,24
5690.02,0.4208,42.08,24
5732.19,0.0683,6.83,20
5792.36,0.0531,5.31,19
5816.53,0.1018,10.18,24
5859.43,0.0678,6.78,20
5897.87,0.0542,5.42,20
5976.2,0.06,6,20
6073.22,0.0928,9.28,24
6115.3,0.0316,3.16,16
6284.98,0.0475,4.75,17
6360.53,0.0326,3.26,16
6381.43,0.0842,8.42,24
6420.89,0.1125,11.25,24
6657.21,0.0658,6.58,22
6769.17,0.0786,7.86,22
6792,0.0573,5.73,21
7081.42,0.0312,3.12,17
7149.8,0.0611,6.11,21
7180.86,0.1649,16.49,24
7213.13,0.355,35.5,24
7278.83,0.0404,4.04,17
7373.5,0.0422,4.22,17
7525.06,0.1251,12.51,24
7755.02,0.0373,3.73,16
7812.76,0.0828,8.28,24
7917.6,0.0803,8.03,23
8377.05,0.0669,6.69,22
8718.63,0.1136,11.36,24
9386.53,0.0765,7.65,22
9572.28,0.0499,4.99,19
9966.68,0.034,3.4,17
10033.52,0.0328,3.28,17
10184.25,0.0682,6.82,23
10638.4,0.0759,7.59,21
10687.68,0.3971,39.71,24
10763.01,0.0477,4.77,17
11163.85,0.0376,3.76,15
11275.23,0.3722,37.22,24
11315.38,0.806,80.6,24
11383.6,0.1887,18.87,24
11456.34,0.0696,6.96,21
13296.52,0.0658,6.58,20
