m/z[Da],Intensty [%] ,Weight [%],Frequency [%] ,In Peak Lists,,,,,,
3175.53 ,27.62 ,100.00 ,100.00 ,23.00 ,,,,,,
3248.67 ,6.72 ,100.00 ,73.90 ,17.00 ,,,,,,
3290.04 ,12.34 ,100.00 ,100.00 ,23.00 ,,,,,,
3369.71 ,11.92 ,100.00 ,95.70 ,22.00 ,,,,,,
3421.47 ,23.94 ,100.00 ,100.00 ,23.00 ,,,,,,
3489.38 ,15.65 ,100.00 ,95.70 ,22.00 ,,,,,,
3600.81 ,8.10 ,100.00 ,87.00 ,20.00 ,,,,,,
3634.45 ,7.99 ,100.00 ,87.00 ,20.00 ,,,,,,
3715.47 ,7.77 ,100.00 ,87.00 ,20.00 ,,,,,,
3851.05 ,24.00 ,100.00 ,100.00 ,23.00 ,,,,,,
3886.43 ,40.27 ,100.00 ,100.00 ,23.00 ,,,,,,
3906.84 ,9.54 ,100.00 ,82.60 ,19.00 ,,,,,,
4014.61 ,18.90 ,100.00 ,100.00 ,23.00 ,,,,,,
4181.18 ,11.56 ,100.00 ,100.00 ,23.00 ,,,,,,
4265.23 ,11.90 ,100.00 ,100.00 ,23.00 ,,,,,,
4324.86 ,7.78 ,100.00 ,82.60 ,19.00 ,,,,,,
4405.67 ,11.13 ,100.00 ,91.30 ,21.00 ,,,,,,
4495.42 ,21.41 ,100.00 ,100.00 ,23.00 ,,,,,,
4589.25 ,7.92 ,100.00 ,91.30 ,21.00 ,,,,,,
4613.13 ,29.73 ,100.00 ,100.00 ,23.00 ,,,,,,
4667.54 ,9.19 ,100.00 ,78.30 ,18.00 ,,,,,,
4812.81 ,13.99 ,100.00 ,100.00 ,23.00 ,,,,,,
4846.37 ,6.89 ,100.00 ,73.90 ,17.00 ,,,,,,
5039.82 ,40.95 ,100.00 ,100.00 ,23.00 ,,,,,,
5080.23 ,19.60 ,100.00 ,100.00 ,23.00 ,,,,,,
5171.67 ,57.25 ,100.00 ,100.00 ,23.00 ,,,,,,
5314.91 ,35.91 ,100.00 ,100.00 ,23.00 ,,,,,,
5404.37 ,54.69 ,100.00 ,100.00 ,23.00 ,,,,,,
5461.16 ,12.79 ,100.00 ,100.00 ,23.00 ,,,,,,
5588.39 ,45.30 ,100.00 ,100.00 ,23.00 ,,,,,,
5777.60 ,99.99 ,100.00 ,100.00 ,23.00 ,,,,,,
5799.17 ,31.50 ,100.00 ,87.00 ,20.00 ,,,,,,
5855.34 ,24.61 ,100.00 ,100.00 ,23.00 ,,,,,,
5906.09 ,9.32 ,100.00 ,87.00 ,20.00 ,,,,,,
5980.63 ,7.55 ,100.00 ,82.60 ,19.00 ,,,,,,
6011.67 ,8.92 ,100.00 ,87.00 ,20.00 ,,,,,,
6163.66 ,9.80 ,100.00 ,91.30 ,21.00 ,,,,,,
6310.38 ,9.85 ,100.00 ,95.70 ,22.00 ,,,,,,
6346.74 ,52.73 ,100.00 ,100.00 ,23.00 ,,,,,,
6404.53 ,9.98 ,100.00 ,82.60 ,19.00 ,,,,,,
6582.47 ,27.09 ,100.00 ,100.00 ,23.00 ,,,,,,
6736.73 ,17.91 ,100.00 ,100.00 ,23.00 ,,,,,,
6841.61 ,42.28 ,100.00 ,100.00 ,23.00 ,,,,,,
6976.70 ,26.69 ,100.00 ,100.00 ,23.00 ,,,,,,
7156.05 ,7.03 ,100.00 ,82.60 ,19.00 ,,,,,,
7201.02 ,18.85 ,100.00 ,100.00 ,23.00 ,,,,,,
7438.06 ,12.43 ,100.00 ,100.00 ,23.00 ,,,,,,
7986.23 ,18.16 ,100.00 ,100.00 ,23.00 ,,,,,,
8358.58 ,24.18 ,100.00 ,100.00 ,23.00 ,,,,,,
8419.09 ,6.32 ,100.00 ,73.90 ,17.00 ,,,,,,
8488.13 ,15.26 ,100.00 ,100.00 ,23.00 ,,,,,,
8530.53 ,12.71 ,100.00 ,100.00 ,23.00 ,,,,,,
8805.57 ,16.20 ,100.00 ,100.00 ,23.00 ,,,,,,
8986.27 ,24.29 ,100.00 ,100.00 ,23.00 ,,,,,,
9016.63 ,14.69 ,100.00 ,95.70 ,22.00 ,,,,,,
9174.79 ,15.61 ,100.00 ,100.00 ,23.00 ,,,,,,
9224.32 ,32.57 ,100.00 ,100.00 ,23.00 ,,,,,,
9331.10 ,11.97 ,100.00 ,95.70 ,22.00 ,,,,,,
9617.18 ,16.77 ,100.00 ,100.00 ,23.00 ,,,,,,
10158.87 ,19.14 ,100.00 ,100.00 ,23.00 ,,,,,,
10597.94 ,30.50 ,100.00 ,100.00 ,23.00 ,,,,,,
10635.58 ,13.07 ,100.00 ,95.70 ,22.00 ,,,,,,
10825.63 ,8.14 ,100.00 ,87.00 ,20.00 ,,,,,,
10913.95 ,9.48 ,100.00 ,87.00 ,20.00 ,,,,,,
11125.69 ,12.30 ,100.00 ,95.70 ,22.00 ,,,,,,
11546.50 ,81.26 ,100.00 ,100.00 ,23.00 ,,,,,,
11611.35 ,19.92 ,100.00 ,91.30 ,21.00 ,,,,,,
11695.08 ,13.91 ,100.00 ,100.00 ,23.00 ,,,,,,
11950.30 ,8.64 ,100.00 ,87.00 ,20.00 ,,,,,,
12580.75 ,8.33 ,100.00 ,73.90 ,17.00 ,,,,,,
