m/z[Da],Intensty [%] ,Weight [%],Frequency [%] ,In Peak Lists,,,,,,
3061.67 ,24.07 ,100.00 ,100.00 ,24.00 ,,,,,,
3129.97 ,6.80 ,100.00 ,87.50 ,21.00 ,,,,,,
3177.55 ,23.48 ,100.00 ,100.00 ,24.00 ,,,,,,
3247.06 ,10.20 ,100.00 ,91.70 ,22.00 ,,,,,,
3290.26 ,17.59 ,100.00 ,100.00 ,24.00 ,,,,,,
3312.55 ,6.70 ,100.00 ,87.50 ,21.00 ,,,,,,
3340.49 ,17.70 ,100.00 ,95.80 ,23.00 ,,,,,,
3369.78 ,16.17 ,100.00 ,100.00 ,24.00 ,,,,,,
3422.56 ,16.55 ,100.00 ,95.80 ,23.00 ,,,,,,
3490.14 ,10.00 ,100.00 ,87.50 ,21.00 ,,,,,,
3666.03 ,8.75 ,100.00 ,87.50 ,21.00 ,,,,,,
3744.11 ,4.86 ,100.00 ,83.30 ,20.00 ,,,,,,
3782.81 ,14.22 ,100.00 ,95.80 ,23.00 ,,,,,,
3852.72 ,28.75 ,100.00 ,100.00 ,24.00 ,,,,,,
3880.18 ,14.51 ,100.00 ,95.80 ,23.00 ,,,,,,
3910.52 ,4.80 ,100.00 ,83.30 ,20.00 ,,,,,,
4013.23 ,15.67 ,100.00 ,95.80 ,23.00 ,,,,,,
4053.48 ,9.64 ,100.00 ,87.50 ,21.00 ,,,,,,
4074.41 ,7.13 ,100.00 ,87.50 ,21.00 ,,,,,,
4154.85 ,9.75 ,100.00 ,91.70 ,22.00 ,,,,,,
4180.70 ,6.59 ,100.00 ,87.50 ,21.00 ,,,,,,
4264.90 ,6.66 ,100.00 ,87.50 ,21.00 ,,,,,,
4324.16 ,6.20 ,100.00 ,87.50 ,21.00 ,,,,,,
4364.21 ,7.71 ,100.00 ,83.30 ,20.00 ,,,,,,
4400.83 ,4.99 ,100.00 ,83.30 ,20.00 ,,,,,,
4425.64 ,5.75 ,100.00 ,87.50 ,21.00 ,,,,,,
4490.98 ,20.87 ,100.00 ,100.00 ,24.00 ,,,,,,
4534.96 ,10.68 ,100.00 ,87.50 ,21.00 ,,,,,,
4612.46 ,18.56 ,100.00 ,100.00 ,24.00 ,,,,,,
4774.56 ,3.67 ,100.00 ,87.50 ,21.00 ,,,,,,
4816.80 ,7.24 ,100.00 ,83.30 ,20.00 ,,,,,,
4941.53 ,16.21 ,100.00 ,100.00 ,24.00 ,,,,,,
5084.63 ,8.51 ,100.00 ,87.50 ,21.00 ,,,,,,
5189.50 ,5.10 ,100.00 ,79.20 ,19.00 ,,,,,,
5210.60 ,12.74 ,100.00 ,91.70 ,22.00 ,,,,,,
5305.79 ,9.67 ,100.00 ,87.50 ,21.00 ,,,,,,
5366.44 ,4.18 ,100.00 ,83.30 ,20.00 ,,,,,,
5403.33 ,32.96 ,100.00 ,100.00 ,24.00 ,,,,,,
5589.07 ,92.11 ,100.00 ,100.00 ,24.00 ,,,,,,
5609.02 ,26.75 ,100.00 ,100.00 ,24.00 ,,,,,,
5638.98 ,6.62 ,100.00 ,87.50 ,21.00 ,,,,,,
5777.33 ,92.13 ,100.00 ,100.00 ,24.00 ,,,,,,
5824.44 ,46.97 ,100.00 ,100.00 ,24.00 ,,,,,,
5861.54 ,12.32 ,100.00 ,91.70 ,22.00 ,,,,,,
5906.64 ,10.91 ,100.00 ,87.50 ,21.00 ,,,,,,
6109.28 ,8.03 ,100.00 ,87.50 ,21.00 ,,,,,,
6164.54 ,9.50 ,100.00 ,87.50 ,21.00 ,,,,,,
6348.95 ,32.75 ,100.00 ,100.00 ,24.00 ,,,,,,
6582.52 ,38.15 ,100.00 ,100.00 ,24.00 ,,,,,,
6612.31 ,8.04 ,100.00 ,87.50 ,21.00 ,,,,,,
6737.36 ,23.56 ,100.00 ,100.00 ,24.00 ,,,,,,
6841.42 ,21.40 ,100.00 ,100.00 ,24.00 ,,,,,,
6886.60 ,5.19 ,100.00 ,87.50 ,21.00 ,,,,,,
6977.80 ,12.27 ,100.00 ,91.70 ,22.00 ,,,,,,
7440.09 ,4.08 ,100.00 ,83.30 ,20.00 ,,,,,,
7498.45 ,5.74 ,100.00 ,87.50 ,21.00 ,,,,,,
7558.31 ,9.77 ,100.00 ,87.50 ,21.00 ,,,,,,
7988.97 ,7.67 ,100.00 ,87.50 ,21.00 ,,,,,,
8108.71 ,7.39 ,100.00 ,87.50 ,21.00 ,,,,,,
8358.34 ,6.84 ,100.00 ,87.50 ,21.00 ,,,,,,
8532.09 ,7.02 ,100.00 ,87.50 ,21.00 ,,,,,,
8572.03 ,4.88 ,100.00 ,83.30 ,20.00 ,,,,,,
8633.53 ,5.10 ,100.00 ,87.50 ,21.00 ,,,,,,
8985.86 ,12.83 ,100.00 ,95.80 ,23.00 ,,,,,,
9224.69 ,19.77 ,100.00 ,100.00 ,24.00 ,,,,,,
10160.21 ,5.82 ,100.00 ,83.30 ,20.00 ,,,,,,
11126.26 ,5.79 ,100.00 ,87.50 ,21.00 ,,,,,,
11548.84 ,68.73 ,100.00 ,100.00 ,24.00 ,,,,,,
11624.45 ,9.26 ,100.00 ,87.50 ,21.00 ,,,,,,
11695.76 ,5.55 ,100.00 ,87.50 ,21.00 ,,,,,,
