m/z[Da],Intensty [%] ,Weight [%],Frequency [%] ,In Peak Lists,,,,,,
3054.66 ,8.74 ,100.00 ,70.80 ,17.00 ,,,,,,
3076.67 ,4.84 ,100.00 ,70.80 ,17.00 ,,,,,,
3174.86 ,19.40 ,100.00 ,100.00 ,24.00 ,,,,,,
3246.94 ,2.75 ,100.00 ,66.70 ,16.00 ,,,,,,
3290.75 ,11.50 ,100.00 ,100.00 ,24.00 ,,,,,,
3307.13 ,3.51 ,100.00 ,79.20 ,19.00 ,,,,,,
3339.67 ,3.97 ,100.00 ,79.20 ,19.00 ,,,,,,
3369.54 ,9.06 ,100.00 ,87.50 ,21.00 ,,,,,,
3386.41 ,4.86 ,100.00 ,66.70 ,16.00 ,,,,,,
3420.32 ,13.45 ,100.00 ,100.00 ,24.00 ,,,,,,
3489.76 ,10.15 ,100.00 ,95.80 ,23.00 ,,,,,,
3536.64 ,2.94 ,100.00 ,79.20 ,19.00 ,,,,,,
3596.64 ,4.74 ,100.00 ,79.20 ,19.00 ,,,,,,
3665.87 ,3.14 ,100.00 ,70.80 ,17.00 ,,,,,,
3719.76 ,4.05 ,100.00 ,79.20 ,19.00 ,,,,,,
3852.13 ,29.52 ,100.00 ,100.00 ,24.00 ,,,,,,
3901.45 ,3.12 ,100.00 ,79.20 ,19.00 ,,,,,,
4014.39 ,13.72 ,100.00 ,100.00 ,24.00 ,,,,,,
4054.05 ,2.73 ,100.00 ,66.70 ,16.00 ,,,,,,
4182.41 ,3.12 ,100.00 ,79.20 ,19.00 ,,,,,,
4266.20 ,9.40 ,100.00 ,100.00 ,24.00 ,,,,,,
4327.16 ,10.63 ,100.00 ,100.00 ,24.00 ,,,,,,
4405.74 ,8.15 ,100.00 ,95.80 ,23.00 ,,,,,,
4493.98 ,14.53 ,100.00 ,100.00 ,24.00 ,,,,,,
4613.58 ,17.65 ,100.00 ,100.00 ,24.00 ,,,,,,
4713.82 ,2.67 ,100.00 ,75.00 ,18.00 ,,,,,,
4815.93 ,4.87 ,100.00 ,87.50 ,21.00 ,,,,,,
5041.65 ,2.86 ,100.00 ,75.00 ,18.00 ,,,,,,
5081.70 ,8.08 ,100.00 ,100.00 ,24.00 ,,,,,,
5173.17 ,3.56 ,100.00 ,79.20 ,19.00 ,,,,,,
5304.26 ,16.55 ,100.00 ,83.30 ,20.00 ,,,,,,
5404.59 ,28.71 ,100.00 ,100.00 ,24.00 ,,,,,,
5458.87 ,5.37 ,100.00 ,79.20 ,19.00 ,,,,,,
5588.61 ,19.62 ,100.00 ,100.00 ,24.00 ,,,,,,
5608.83 ,6.52 ,100.00 ,75.00 ,18.00 ,,,,,,
5727.48 ,3.61 ,100.00 ,62.50 ,15.00 ,,,,,,
5778.61 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,,
5854.91 ,9.30 ,100.00 ,100.00 ,24.00 ,,,,,,
5905.50 ,10.22 ,100.00 ,100.00 ,24.00 ,,,,,,
6013.38 ,7.84 ,100.00 ,70.80 ,17.00 ,,,,,,
6166.28 ,10.51 ,100.00 ,100.00 ,24.00 ,,,,,,
6347.66 ,30.44 ,100.00 ,100.00 ,24.00 ,,,,,,
6443.85 ,3.65 ,100.00 ,79.20 ,19.00 ,,,,,,
6583.39 ,21.34 ,100.00 ,100.00 ,24.00 ,,,,,,
6608.40 ,5.49 ,100.00 ,75.00 ,18.00 ,,,,,,
6738.50 ,12.01 ,100.00 ,100.00 ,24.00 ,,,,,,
6841.47 ,22.19 ,100.00 ,100.00 ,24.00 ,,,,,,
6978.69 ,12.81 ,100.00 ,100.00 ,24.00 ,,,,,,
7197.15 ,4.51 ,100.00 ,79.20 ,19.00 ,,,,,,
7442.30 ,5.96 ,100.00 ,87.50 ,21.00 ,,,,,,
8108.63 ,3.79 ,100.00 ,79.20 ,19.00 ,,,,,,
8214.15 ,10.82 ,100.00 ,100.00 ,24.00 ,,,,,,
8361.88 ,3.45 ,100.00 ,79.20 ,19.00 ,,,,,,
8530.92 ,11.03 ,100.00 ,100.00 ,24.00 ,,,,,,
8580.96 ,3.73 ,100.00 ,79.20 ,19.00 ,,,,,,
8632.97 ,4.52 ,100.00 ,79.20 ,19.00 ,,,,,,
8806.90 ,9.30 ,100.00 ,95.80 ,23.00 ,,,,,,
8986.22 ,15.08 ,100.00 ,62.50 ,15.00 ,,,,,,
9224.50 ,20.56 ,100.00 ,66.70 ,16.00 ,,,,,,
9622.80 ,4.01 ,100.00 ,75.00 ,18.00 ,,,,,,
10158.73 ,7.90 ,100.00 ,91.70 ,22.00 ,,,,,,
10598.85 ,15.97 ,100.00 ,100.00 ,24.00 ,,,,,,
10633.55 ,6.84 ,100.00 ,79.20 ,19.00 ,,,,,,
10915.16 ,4.35 ,100.00 ,79.20 ,19.00 ,,,,,,
11126.87 ,5.02 ,100.00 ,79.20 ,19.00 ,,,,,,
11549.16 ,75.08 ,100.00 ,100.00 ,24.00 ,,,,,,
11614.48 ,14.91 ,100.00 ,100.00 ,24.00 ,,,,,,
11695.78 ,7.44 ,100.00 ,83.30 ,20.00 ,,,,,,
11951.98 ,6.36 ,100.00 ,91.70 ,22.00 ,,,,,,
12317.22 ,13.20 ,100.00 ,100.00 ,24.00 ,,,,,,
