m/z [Da],Intensity [%],Intensity [%],in Peak Lists
3079.3,0.1038,10.38,24
3100.55,0.1232,12.32,24
3175.6,0.3422,34.22,24
3249.35,0.0856,8.56,24
3291.58,0.1586,15.86,24
3369.4,0.1263,12.63,24
3423.05,0.179,17.9,24
3489.03,0.187,18.7,24
3579.12,0.0417,4.17,23
3663.86,0.0585,5.85,24
3710.1,0.0457,4.57,24
3779.9,0.056,5.6,24
3797.13,0.0991,9.91,24
3850.8,0.1879,18.79,24
3948.91,0.0658,6.58,24
3969.17,0.0744,7.44,24
3993.93,0.198,19.8,24
4014.61,0.1643,16.43,24
4181.19,0.0625,6.25,24
4267.1,0.0528,5.28,24
4327.3,0.1636,16.36,24
4404.5,0.1677,16.77,24
4494.52,0.1898,18.98,24
4613.98,0.3445,34.45,24
4817.1,0.108,10.8,24
4845.58,0.0479,4.79,24
5038.73,0.327,32.7,24
5080.16,0.124,12.4,24
5132.93,0.0757,7.57,23
5169.92,1,100,24
5223.19,0.0745,7.45,24
5317.46,0.1432,14.32,24
5361.73,0.0736,7.36,24
5404.43,0.7209,72.09,24
5459.09,0.0558,5.58,24
5519.73,0.0365,3.65,23
5571.94,0.2719,27.19,24
5588.88,0.7262,72.62,24
5652.34,0.0449,4.49,23
5777.41,0.5654,56.54,24
5858.06,0.224,22.4,24
5905.4,0.0525,5.25,24
6013.01,0.2172,21.72,24
6035.88,0.0477,4.77,23
6142.16,0.0966,9.66,23
6160.43,0.1795,17.95,24
6309.02,0.0609,6.09,23
6346.3,0.4999,49.99,24
6392.01,0.071,7.1,24
6581.82,0.2631,26.31,24
6612.67,0.0467,4.67,23
6736.59,0.1683,16.83,24
6772.68,0.0508,5.08,24
6841.03,0.197,19.7,24
6979.17,0.2325,23.25,24
7156.56,0.0585,5.85,24
7441.52,0.045,4.5,23
7987.58,0.2275,22.75,24
8019.57,0.0508,5.08,24
8164.52,0.1102,11.02,24
8357.88,0.051,5.1,24
8570.86,0.043,4.3,24
8806.14,0.0525,5.25,24
8985.71,0.1323,13.23,24
9190.28,0.0552,5.52,23
9223.79,0.2198,21.98,24
10157.94,0.0515,5.15,24
11123.24,0.0521,5.21,23
11546.77,0.2453,24.53,24
12238.34,0.1033,10.33,24
