m/z[Da],Intensty [%] ,Weight [%],Frequency [%] ,In Peak Lists,,,,,,
3093.48 ,7.63 ,100.00 ,71.40 ,15.00 ,,,,,,
3174.33 ,4.54 ,100.00 ,81.00 ,17.00 ,,,,,,
3247.64 ,21.28 ,100.00 ,100.00 ,21.00 ,,,,,,
3285.37 ,6.58 ,100.00 ,90.50 ,19.00 ,,,,,,
3341.77 ,5.21 ,100.00 ,81.00 ,17.00 ,,,,,,
3427.51 ,7.74 ,100.00 ,100.00 ,21.00 ,,,,,,
3476.98 ,5.27 ,100.00 ,81.00 ,17.00 ,,,,,,
3571.16 ,4.59 ,100.00 ,81.00 ,17.00 ,,,,,,
3596.48 ,4.68 ,100.00 ,81.00 ,17.00 ,,,,,,
3666.05 ,3.67 ,100.00 ,81.00 ,17.00 ,,,,,,
3852.20 ,9.17 ,100.00 ,85.70 ,18.00 ,,,,,,
3885.73 ,5.48 ,100.00 ,38.10 ,8.00 ,,,,,,
3900.00 ,4.67 ,100.00 ,85.70 ,18.00 ,,,,,,
3967.12 ,19.11 ,100.00 ,100.00 ,21.00 ,,,,,,
4013.39 ,13.14 ,100.00 ,95.20 ,20.00 ,,,,,,
4043.32 ,7.08 ,100.00 ,42.90 ,9.00 ,,,,,,
4266.37 ,5.01 ,100.00 ,76.20 ,16.00 ,,,,,,
4300.72 ,2.03 ,100.00 ,38.10 ,8.00 ,,,,,,
4409.44 ,3.31 ,100.00 ,33.30 ,7.00 ,,,,,,
4496.77 ,5.09 ,100.00 ,81.00 ,17.00 ,,,,,,
4614.31 ,9.30 ,100.00 ,100.00 ,21.00 ,,,,,,
4661.72 ,8.46 ,100.00 ,100.00 ,21.00 ,,,,,,
4792.20 ,10.77 ,100.00 ,100.00 ,21.00 ,,,,,,
4822.56 ,7.13 ,100.00 ,95.20 ,20.00 ,,,,,,
4848.57 ,3.95 ,100.00 ,81.00 ,17.00 ,,,,,,
4940.13 ,16.74 ,100.00 ,42.90 ,9.00 ,,,,,,
4976.74 ,90.04 ,100.00 ,100.00 ,21.00 ,,,,,,
5007.73 ,22.98 ,100.00 ,100.00 ,21.00 ,,,,,,
5039.75 ,7.55 ,100.00 ,95.20 ,20.00 ,,,,,,
5092.45 ,7.07 ,100.00 ,95.20 ,20.00 ,,,,,,
5113.13 ,5.01 ,100.00 ,47.60 ,10.00 ,,,,,,
5150.15 ,4.16 ,100.00 ,76.20 ,16.00 ,,,,,,
5276.60 ,23.31 ,100.00 ,100.00 ,21.00 ,,,,,,
5316.16 ,99.80 ,100.00 ,100.00 ,21.00 ,,,,,,
5404.87 ,12.72 ,100.00 ,100.00 ,21.00 ,,,,,,
5455.02 ,4.08 ,100.00 ,81.00 ,17.00 ,,,,,,
5521.41 ,2.79 ,100.00 ,71.40 ,15.00 ,,,,,,
5570.89 ,4.04 ,100.00 ,38.10 ,8.00 ,,,,,,
5591.34 ,8.64 ,100.00 ,100.00 ,21.00 ,,,,,,
5612.61 ,2.79 ,100.00 ,52.40 ,11.00 ,,,,,,
5699.50 ,3.29 ,100.00 ,47.60 ,10.00 ,,,,,,
5752.57 ,14.45 ,100.00 ,81.00 ,17.00 ,,,,,,
5778.69 ,30.46 ,100.00 ,100.00 ,21.00 ,,,,,,
5846.07 ,8.00 ,100.00 ,90.50 ,19.00 ,,,,,,
5910.70 ,4.75 ,100.00 ,81.00 ,17.00 ,,,,,,
5944.72 ,3.33 ,100.00 ,52.40 ,11.00 ,,,,,,
6008.10 ,5.18 ,100.00 ,81.00 ,17.00 ,,,,,,
6347.63 ,10.48 ,100.00 ,100.00 ,21.00 ,,,,,,
6582.91 ,5.06 ,100.00 ,81.00 ,17.00 ,,,,,,
6733.58 ,4.56 ,100.00 ,85.70 ,18.00 ,,,,,,
6782.93 ,3.96 ,100.00 ,81.00 ,17.00 ,,,,,,
6843.06 ,6.53 ,100.00 ,90.50 ,19.00 ,,,,,,
6959.49 ,3.97 ,100.00 ,81.00 ,17.00 ,,,,,,
7423.08 ,3.94 ,100.00 ,38.10 ,8.00 ,,,,,,
7444.98 ,5.75 ,100.00 ,90.50 ,19.00 ,,,,,,
7938.60 ,3.04 ,100.00 ,66.70 ,14.00 ,,,,,,
8026.34 ,3.94 ,100.00 ,81.00 ,17.00 ,,,,,,
8082.73 ,3.83 ,100.00 ,81.00 ,17.00 ,,,,,,
8533.70 ,3.18 ,100.00 ,81.00 ,17.00 ,,,,,,
8806.70 ,2.86 ,100.00 ,81.00 ,17.00 ,,,,,,
8853.42 ,1.84 ,100.00 ,38.10 ,8.00 ,,,,,,
9196.97 ,2.23 ,100.00 ,47.60 ,10.00 ,,,,,,
9226.74 ,4.18 ,100.00 ,81.00 ,17.00 ,,,,,,
9634.01 ,2.75 ,100.00 ,81.00 ,17.00 ,,,,,,
9874.13 ,3.61 ,100.00 ,33.30 ,7.00 ,,,,,,
9908.75 ,5.67 ,100.00 ,90.50 ,19.00 ,,,,,,
9942.61 ,3.13 ,100.00 ,33.30 ,7.00 ,,,,,,
11502.19 ,10.92 ,100.00 ,52.40 ,11.00 ,,,,,,
11551.62 ,17.15 ,100.00 ,100.00 ,21.00 ,,,,,,
12348.59 ,2.86 ,100.00 ,38.10 ,8.00 ,,,,,,
