m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3100.57 ,4.81 ,100.00 ,100.00 ,23.00 
3133.77 ,3.89 ,100.00 ,100.00 ,23.00 
3210.61 ,10.99 ,100.00 ,100.00 ,23.00 
3320.93 ,8.40 ,100.00 ,100.00 ,23.00 
3335.85 ,3.46 ,100.00 ,91.30 ,21.00 
3395.68 ,13.66 ,100.00 ,100.00 ,23.00 
3409.45 ,6.90 ,100.00 ,100.00 ,23.00 
3433.52 ,6.12 ,100.00 ,100.00 ,23.00 
3554.96 ,10.12 ,100.00 ,100.00 ,23.00 
3605.68 ,4.70 ,100.00 ,100.00 ,23.00 
3684.97 ,2.83 ,100.00 ,95.70 ,22.00 
3777.00 ,33.96 ,100.00 ,100.00 ,23.00 
3877.62 ,5.95 ,100.00 ,100.00 ,23.00 
3901.86 ,2.52 ,100.00 ,91.30 ,21.00 
3963.22 ,3.09 ,100.00 ,95.70 ,22.00 
4005.98 ,4.32 ,100.00 ,100.00 ,23.00 
4029.78 ,3.78 ,100.00 ,95.70 ,22.00 
4181.83 ,4.62 ,100.00 ,100.00 ,23.00 
4310.72 ,2.68 ,100.00 ,95.70 ,22.00 
4335.60 ,4.72 ,100.00 ,100.00 ,23.00 
4418.20 ,2.77 ,100.00 ,95.70 ,22.00 
4460.43 ,4.22 ,100.00 ,100.00 ,23.00 
4479.41 ,3.35 ,100.00 ,91.30 ,21.00 
4544.60 ,2.99 ,100.00 ,95.70 ,22.00 
4664.16 ,2.48 ,100.00 ,95.70 ,22.00 
4708.33 ,9.80 ,100.00 ,100.00 ,23.00 
4787.11 ,5.60 ,100.00 ,100.00 ,23.00 
4838.48 ,2.43 ,100.00 ,100.00 ,23.00 
4896.95 ,2.62 ,100.00 ,91.30 ,21.00 
4969.07 ,6.11 ,100.00 ,100.00 ,23.00 
5092.30 ,6.65 ,100.00 ,100.00 ,23.00 
5297.92 ,4.21 ,100.00 ,100.00 ,23.00 
5345.60 ,3.11 ,100.00 ,100.00 ,23.00 
5437.46 ,8.68 ,100.00 ,100.00 ,23.00 
5528.87 ,16.40 ,100.00 ,100.00 ,23.00 
5590.62 ,9.18 ,100.00 ,100.00 ,23.00 
5665.48 ,100.00 ,100.00 ,100.00 ,23.00 
5767.77 ,13.10 ,100.00 ,100.00 ,23.00 
5814.27 ,15.69 ,100.00 ,100.00 ,23.00 
5860.32 ,3.08 ,100.00 ,95.70 ,22.00 
5998.97 ,10.77 ,100.00 ,100.00 ,23.00 
6312.60 ,2.64 ,100.00 ,95.70 ,22.00 
6382.73 ,6.33 ,100.00 ,100.00 ,23.00 
6423.47 ,8.80 ,100.00 ,100.00 ,23.00 
6654.07 ,7.03 ,100.00 ,100.00 ,23.00 
6760.94 ,3.55 ,100.00 ,95.70 ,22.00 
6792.65 ,11.30 ,100.00 ,100.00 ,23.00 
6830.74 ,4.57 ,100.00 ,100.00 ,23.00 
7080.28 ,2.69 ,100.00 ,100.00 ,23.00 
7108.31 ,9.72 ,100.00 ,95.70 ,22.00 
7211.55 ,6.90 ,100.00 ,100.00 ,23.00 
7448.77 ,15.38 ,100.00 ,100.00 ,23.00 
7560.44 ,2.34 ,100.00 ,91.30 ,21.00 
7752.27 ,3.35 ,100.00 ,100.00 ,23.00 
8362.41 ,3.81 ,100.00 ,100.00 ,23.00 
8492.07 ,2.67 ,100.00 ,95.70 ,22.00 
8672.97 ,2.96 ,100.00 ,100.00 ,23.00 
9088.92 ,2.12 ,100.00 ,95.70 ,22.00 
9414.11 ,6.58 ,100.00 ,100.00 ,23.00 
9576.09 ,3.96 ,100.00 ,100.00 ,23.00 
9796.92 ,2.41 ,100.00 ,91.30 ,21.00 
10183.07 ,4.57 ,100.00 ,100.00 ,23.00 
10590.63 ,2.25 ,100.00 ,95.70 ,22.00 
10684.81 ,2.42 ,100.00 ,95.70 ,22.00 
11050.11 ,17.76 ,100.00 ,100.00 ,23.00 
11168.18 ,18.85 ,100.00 ,100.00 ,23.00 
11322.77 ,58.10 ,100.00 ,100.00 ,23.00 
11422.54 ,10.16 ,100.00 ,100.00 ,23.00 
11532.97 ,8.71 ,100.00 ,100.00 ,23.00 
11992.27 ,6.30 ,100.00 ,100.00 ,23.00 
