m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3184.50 ,3.66 ,100.00 ,75.00 ,18.00 
3203.74 ,4.42 ,100.00 ,100.00 ,24.00 
3316.80 ,8.28 ,100.00 ,100.00 ,24.00 
3391.77 ,4.97 ,100.00 ,100.00 ,24.00 
3410.52 ,3.48 ,100.00 ,95.80 ,23.00 
3551.06 ,4.93 ,100.00 ,100.00 ,24.00 
3679.59 ,5.71 ,100.00 ,100.00 ,24.00 
3770.01 ,13.65 ,100.00 ,70.80 ,17.00 
3866.20 ,6.31 ,100.00 ,100.00 ,24.00 
3882.48 ,17.64 ,100.00 ,100.00 ,24.00 
4001.13 ,5.60 ,100.00 ,95.80 ,23.00 
4326.75 ,8.86 ,100.00 ,100.00 ,24.00 
4661.35 ,3.85 ,100.00 ,100.00 ,24.00 
4706.26 ,7.36 ,100.00 ,100.00 ,24.00 
4785.47 ,13.62 ,100.00 ,100.00 ,24.00 
4813.01 ,5.17 ,100.00 ,95.80 ,23.00 
4931.44 ,13.94 ,100.00 ,100.00 ,24.00 
4967.29 ,99.04 ,100.00 ,100.00 ,24.00 
4998.65 ,17.43 ,100.00 ,100.00 ,24.00 
5030.28 ,13.97 ,100.00 ,100.00 ,24.00 
5090.51 ,11.36 ,100.00 ,100.00 ,24.00 
5114.09 ,5.95 ,100.00 ,83.30 ,20.00 
5155.05 ,3.41 ,100.00 ,75.00 ,18.00 
5184.60 ,3.67 ,100.00 ,83.30 ,20.00 
5333.80 ,9.64 ,100.00 ,100.00 ,24.00 
5432.03 ,12.37 ,100.00 ,100.00 ,24.00 
5450.69 ,9.63 ,100.00 ,91.70 ,22.00 
5525.04 ,18.28 ,100.00 ,100.00 ,24.00 
5658.98 ,77.17 ,100.00 ,100.00 ,24.00 
5687.69 ,90.48 ,100.00 ,100.00 ,24.00 
5757.55 ,11.59 ,100.00 ,87.50 ,21.00 
5813.29 ,27.16 ,100.00 ,100.00 ,24.00 
5853.60 ,17.85 ,100.00 ,100.00 ,24.00 
5999.59 ,6.95 ,100.00 ,100.00 ,24.00 
6023.07 ,3.91 ,100.00 ,95.80 ,23.00 
6376.28 ,7.43 ,100.00 ,100.00 ,24.00 
6416.57 ,12.43 ,100.00 ,100.00 ,24.00 
6650.68 ,6.64 ,100.00 ,100.00 ,24.00 
6763.57 ,5.47 ,100.00 ,100.00 ,24.00 
6789.88 ,11.08 ,100.00 ,100.00 ,24.00 
6827.14 ,11.32 ,100.00 ,100.00 ,24.00 
6852.81 ,4.26 ,100.00 ,100.00 ,24.00 
7105.58 ,11.95 ,100.00 ,100.00 ,24.00 
7210.24 ,8.40 ,100.00 ,100.00 ,24.00 
7457.87 ,11.61 ,100.00 ,100.00 ,24.00 
7614.90 ,3.40 ,100.00 ,79.20 ,19.00 
7746.18 ,4.29 ,100.00 ,100.00 ,24.00 
8353.42 ,4.94 ,100.00 ,100.00 ,24.00 
8667.23 ,3.88 ,100.00 ,100.00 ,24.00 
9409.56 ,7.17 ,100.00 ,100.00 ,24.00 
9570.08 ,14.10 ,100.00 ,100.00 ,24.00 
9624.74 ,3.51 ,100.00 ,91.70 ,22.00 
9833.85 ,3.43 ,100.00 ,83.30 ,20.00 
10179.35 ,4.08 ,100.00 ,100.00 ,24.00 
10365.25 ,2.78 ,100.00 ,87.50 ,21.00 
10682.93 ,7.60 ,100.00 ,100.00 ,24.00 
10918.87 ,4.05 ,100.00 ,87.50 ,21.00 
11046.33 ,30.88 ,100.00 ,100.00 ,24.00 
11124.67 ,22.42 ,100.00 ,100.00 ,24.00 
11181.76 ,30.68 ,100.00 ,100.00 ,24.00 
11309.94 ,63.47 ,100.00 ,100.00 ,24.00 
11368.71 ,20.88 ,100.00 ,95.80 ,23.00 
11410.28 ,13.48 ,100.00 ,95.80 ,23.00 
11486.80 ,9.74 ,100.00 ,83.30 ,20.00 
11528.21 ,11.02 ,100.00 ,87.50 ,21.00 
11601.35 ,9.84 ,100.00 ,100.00 ,24.00 
11651.99 ,7.14 ,100.00 ,100.00 ,24.00 
11711.98 ,4.52 ,100.00 ,75.00 ,18.00 
11991.89 ,5.57 ,100.00 ,100.00 ,24.00 
13290.58 ,2.77 ,100.00 ,75.00 ,18.00 
