m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3126.42 ,1.65 ,100.00 ,87.50 ,21.00 
3199.04 ,7.78 ,100.00 ,100.00 ,24.00 
3320.03 ,4.22 ,100.00 ,100.00 ,24.00 
3341.44 ,5.27 ,100.00 ,100.00 ,24.00 
3391.07 ,5.75 ,100.00 ,100.00 ,24.00 
3428.34 ,3.10 ,100.00 ,95.80 ,23.00 
3510.93 ,1.90 ,100.00 ,91.70 ,22.00 
3553.53 ,7.87 ,100.00 ,100.00 ,24.00 
3600.77 ,4.49 ,100.00 ,95.80 ,23.00 
3739.55 ,3.23 ,100.00 ,100.00 ,24.00 
3769.13 ,10.49 ,100.00 ,100.00 ,24.00 
3831.93 ,3.33 ,100.00 ,100.00 ,24.00 
3869.09 ,2.51 ,100.00 ,83.30 ,20.00 
3971.33 ,8.42 ,100.00 ,95.80 ,23.00 
3996.38 ,4.72 ,100.00 ,91.70 ,22.00 
4176.14 ,5.73 ,100.00 ,100.00 ,24.00 
4288.47 ,2.98 ,100.00 ,75.00 ,18.00 
4326.24 ,21.10 ,100.00 ,100.00 ,24.00 
4542.80 ,1.94 ,100.00 ,91.70 ,22.00 
4660.23 ,1.86 ,100.00 ,83.30 ,20.00 
4695.85 ,4.58 ,100.00 ,95.80 ,23.00 
4790.77 ,31.20 ,100.00 ,100.00 ,24.00 
4823.43 ,8.90 ,100.00 ,100.00 ,24.00 
4947.94 ,4.76 ,100.00 ,75.00 ,18.00 
4969.99 ,20.80 ,100.00 ,100.00 ,24.00 
4997.22 ,3.08 ,100.00 ,100.00 ,24.00 
5090.98 ,2.06 ,100.00 ,83.30 ,20.00 
5309.79 ,6.94 ,100.00 ,91.70 ,22.00 
5340.80 ,48.18 ,100.00 ,100.00 ,24.00 
5434.65 ,16.43 ,100.00 ,100.00 ,24.00 
5658.48 ,54.79 ,100.00 ,100.00 ,24.00 
5687.14 ,49.45 ,100.00 ,100.00 ,24.00 
5775.74 ,10.36 ,100.00 ,83.30 ,20.00 
5790.34 ,13.09 ,100.00 ,70.80 ,17.00 
5814.48 ,100.00 ,100.00 ,100.00 ,24.00 
5855.29 ,22.50 ,100.00 ,100.00 ,24.00 
6079.38 ,2.83 ,100.00 ,75.00 ,18.00 
6305.47 ,2.77 ,100.00 ,95.80 ,23.00 
6378.49 ,6.59 ,100.00 ,100.00 ,24.00 
6418.78 ,10.02 ,100.00 ,100.00 ,24.00 
6556.82 ,2.67 ,100.00 ,95.80 ,23.00 
6651.90 ,13.47 ,100.00 ,100.00 ,24.00 
6761.36 ,5.25 ,100.00 ,100.00 ,24.00 
6794.00 ,11.13 ,100.00 ,100.00 ,24.00 
6830.63 ,8.14 ,100.00 ,100.00 ,24.00 
6858.12 ,3.90 ,100.00 ,100.00 ,24.00 
7085.24 ,4.50 ,100.00 ,95.80 ,23.00 
7108.99 ,8.69 ,100.00 ,100.00 ,24.00 
7161.01 ,2.33 ,100.00 ,95.80 ,23.00 
7212.05 ,10.36 ,100.00 ,100.00 ,24.00 
7628.53 ,1.96 ,100.00 ,91.70 ,22.00 
7742.94 ,3.08 ,100.00 ,95.80 ,23.00 
8355.55 ,7.68 ,100.00 ,100.00 ,24.00 
8491.36 ,2.08 ,100.00 ,95.80 ,23.00 
8667.78 ,6.33 ,100.00 ,100.00 ,24.00 
8880.07 ,3.07 ,100.00 ,100.00 ,24.00 
9357.86 ,1.77 ,100.00 ,91.70 ,22.00 
9395.39 ,4.40 ,100.00 ,95.80 ,23.00 
9438.49 ,3.44 ,100.00 ,100.00 ,24.00 
9577.89 ,37.10 ,100.00 ,100.00 ,24.00 
9603.78 ,26.27 ,100.00 ,79.20 ,19.00 
9696.72 ,4.66 ,100.00 ,87.50 ,21.00 
9793.72 ,2.34 ,100.00 ,83.30 ,20.00 
9978.96 ,2.25 ,100.00 ,95.80 ,23.00 
10135.60 ,2.03 ,100.00 ,95.80 ,23.00 
10685.92 ,6.36 ,100.00 ,100.00 ,24.00 
11159.46 ,5.53 ,100.00 ,100.00 ,24.00 
11312.28 ,41.21 ,100.00 ,100.00 ,24.00 
11372.58 ,12.69 ,100.00 ,100.00 ,24.00 
11548.48 ,2.88 ,100.00 ,100.00 ,24.00 
