m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3096.39 ,10.65 ,100.00 ,100.00 ,24.00 
3133.11 ,4.55 ,100.00 ,100.00 ,24.00 
3204.60 ,11.19 ,100.00 ,100.00 ,24.00 
3324.18 ,4.01 ,100.00 ,100.00 ,24.00 
3345.14 ,6.85 ,100.00 ,100.00 ,24.00 
3392.38 ,12.42 ,100.00 ,100.00 ,24.00 
3411.10 ,7.73 ,100.00 ,100.00 ,24.00 
3554.10 ,15.98 ,100.00 ,100.00 ,24.00 
3604.22 ,28.72 ,100.00 ,100.00 ,24.00 
3683.45 ,3.51 ,100.00 ,95.80 ,23.00 
3770.79 ,20.50 ,100.00 ,100.00 ,24.00 
3883.93 ,17.16 ,100.00 ,100.00 ,24.00 
4008.85 ,12.63 ,100.00 ,100.00 ,24.00 
4178.44 ,9.68 ,100.00 ,100.00 ,24.00 
4330.10 ,30.54 ,100.00 ,100.00 ,24.00 
4543.46 ,4.78 ,100.00 ,100.00 ,24.00 
4703.88 ,24.75 ,100.00 ,100.00 ,24.00 
4802.13 ,38.32 ,100.00 ,100.00 ,24.00 
4967.96 ,14.92 ,100.00 ,100.00 ,24.00 
4997.75 ,4.28 ,100.00 ,100.00 ,24.00 
5090.50 ,18.46 ,100.00 ,100.00 ,24.00 
5255.06 ,5.56 ,100.00 ,100.00 ,24.00 
5298.25 ,8.49 ,100.00 ,100.00 ,24.00 
5343.47 ,48.87 ,100.00 ,100.00 ,24.00 
5434.98 ,40.35 ,100.00 ,100.00 ,24.00 
5482.68 ,6.21 ,100.00 ,100.00 ,24.00 
5659.28 ,99.67 ,100.00 ,100.00 ,24.00 
5686.14 ,36.16 ,100.00 ,100.00 ,24.00 
5712.08 ,12.96 ,100.00 ,100.00 ,24.00 
5815.01 ,64.34 ,100.00 ,100.00 ,24.00 
5855.84 ,11.35 ,100.00 ,100.00 ,24.00 
6000.96 ,6.80 ,100.00 ,100.00 ,24.00 
6080.75 ,5.09 ,100.00 ,100.00 ,24.00 
6304.60 ,5.72 ,100.00 ,100.00 ,24.00 
6378.49 ,17.13 ,100.00 ,100.00 ,24.00 
6419.60 ,24.43 ,100.00 ,100.00 ,24.00 
6470.69 ,3.73 ,100.00 ,100.00 ,24.00 
6557.32 ,8.21 ,100.00 ,100.00 ,24.00 
6652.63 ,22.36 ,100.00 ,100.00 ,24.00 
6762.70 ,8.13 ,100.00 ,100.00 ,24.00 
6792.46 ,23.02 ,100.00 ,100.00 ,24.00 
6829.39 ,25.12 ,100.00 ,100.00 ,24.00 
6858.38 ,7.04 ,100.00 ,100.00 ,24.00 
7071.69 ,10.55 ,100.00 ,100.00 ,24.00 
7105.55 ,25.84 ,100.00 ,100.00 ,24.00 
7213.09 ,83.15 ,100.00 ,100.00 ,24.00 
8357.67 ,15.16 ,100.00 ,100.00 ,24.00 
8490.39 ,5.90 ,100.00 ,100.00 ,24.00 
8669.46 ,22.35 ,100.00 ,100.00 ,24.00 
8898.64 ,6.92 ,100.00 ,100.00 ,24.00 
9022.90 ,4.08 ,100.00 ,100.00 ,24.00 
9089.00 ,5.56 ,100.00 ,100.00 ,24.00 
9404.15 ,24.80 ,100.00 ,100.00 ,24.00 
9580.60 ,36.72 ,100.00 ,100.00 ,24.00 
9607.57 ,31.74 ,100.00 ,100.00 ,24.00 
9992.80 ,3.32 ,100.00 ,95.80 ,24.00 
10147.79 ,5.38 ,100.00 ,100.00 ,24.00 
10182.93 ,13.06 ,100.00 ,100.00 ,24.00 
10597.39 ,7.93 ,100.00 ,100.00 ,24.00 
10686.67 ,46.55 ,100.00 ,100.00 ,24.00 
10772.43 ,7.68 ,100.00 ,100.00 ,24.00 
10835.11 ,7.35 ,100.00 ,100.00 ,24.00 
10911.02 ,4.56 ,100.00 ,95.80 ,24.00 
11170.57 ,9.66 ,100.00 ,100.00 ,24.00 
11250.25 ,22.93 ,100.00 ,91.70 ,22.00 
11313.98 ,91.55 ,100.00 ,100.00 ,24.00 
11603.01 ,4.15 ,100.00 ,95.80 ,23.00 
11995.83 ,3.69 ,100.00 ,100.00 ,24.00 
12599.47 ,3.39 ,100.00 ,95.80 ,23.00 
13295.48 ,10.65 ,100.00 ,100.00 ,24.00 
