m/z [Da],Intensity [%],Intensity [%],in Peak Lists
3099.54,0.441,44.1,22
3135.23,0.1099,10.99,22
3204.9,0.1937,19.37,22
3350.39,0.1349,13.49,22
3395.98,0.1263,12.63,22
3413.52,0.1187,11.87,22
3432.57,0.0636,6.36,20
3516.1,0.0941,9.41,22
3559.45,0.215,21.5,22
3606.7,0.307,30.7,22
3623.69,0.1041,10.41,17
3682.06,0.0981,9.81,22
3774.51,0.2639,26.39,22
3864.11,0.1228,12.28,22
3885.96,0.7205,72.05,22
4009.14,0.1323,13.23,22
4035.52,0.1164,11.64,21
4181.2,0.1285,12.85,22
4214.87,0.0726,7.26,21
4309.26,0.0864,8.64,17
4334.15,0.1356,13.56,22
4545.67,0.065,6.5,20
4663.16,0.09,9,22
4710.89,0.2928,29.28,22
4800.63,0.3412,34.12,21
4825.82,0.2049,20.49,22
4968.58,0.2701,27.01,22
5003.97,0.0824,8.24,22
5088.07,0.136,13.6,22
5344.08,0.9973,99.73,22
5432.49,0.2515,25.15,22
5481.77,0.0733,7.33,22
5543.11,0.0889,8.89,22
5661.51,0.8212,82.12,22
5688.31,0.3548,35.48,22
5741.76,0.0978,9.78,16
5816.37,0.2579,25.79,22
5859.18,0.0986,9.86,17
6003.92,0.0828,8.28,17
6310.21,0.0607,6.07,16
6380.6,0.104,10.4,22
6420.96,0.128,12.8,22
6653.45,0.1317,13.17,22
6763.56,0.0741,7.41,17
6793.08,0.1927,19.27,22
6829,0.1966,19.66,22
6856.24,0.0709,7.09,15
7106.78,0.1651,16.51,22
7212.22,0.5542,55.42,22
7268.32,0.0731,7.31,18
7877.36,0.0635,6.35,19
8057.95,0.0703,7.03,21
8358.88,0.1584,15.84,22
8490.04,0.0631,6.31,18
8670.33,0.1201,12.01,22
9088.91,0.0566,5.66,16
9405.6,0.1838,18.38,22
9532.76,0.0852,8.52,15
9603.21,0.2874,28.74,21
10184.08,0.0846,8.46,22
10685.07,0.5531,55.31,22
10762.84,0.089,8.9,21
10839.28,0.101,10.1,22
11315.84,0.7001,70.01,22
11407.75,0.1364,13.64,21
11549.81,0.0687,6.87,20
11608.79,0.0645,6.45,21
13327.31,0.1483,14.83,15
13476.11,0.0941,9.41,17
13554.39,0.079,7.9,18
