m/z [Da],Intensity [%],Intensity [%],in Peak Lists
3103.29,0.0443,4.43,20
3140.17,0.0231,2.31,20
3267.55,0.0201,2.01,16
3324.67,0.0331,3.31,20
3400.64,0.0233,2.33,17
3419.48,0.0249,2.49,14
3439.34,0.0222,2.22,19
3562.59,0.0314,3.14,20
3609.97,0.1123,11.23,20
3648.4,0.024,2.4,17
3690.18,0.0961,9.61,20
3730.2,0.0308,3.08,17
3776.34,0.2636,26.36,20
3811.15,0.0305,3.05,15
3853.97,0.1722,17.22,20
3887.21,0.1935,19.35,20
3914.17,0.0729,7.29,20
3956.44,0.1649,16.49,20
3984.31,0.1339,13.39,20
4340.32,0.0222,2.22,14
4442.79,0.0248,2.48,14
4668.41,0.0302,3.02,20
4705.8,0.0427,4.27,20
4787.35,0.0221,2.21,18
4973,0.0171,1.71,15
5001.93,0.0185,1.85,15
5094.65,0.0184,1.84,18
5138.99,0.0194,1.94,18
5350.35,0.0473,4.73,17
5372.91,0.0582,5.82,20
5438.32,0.0212,2.12,17
5529.12,0.0625,6.25,20
5665.14,1,100,20
5688.83,0.5672,56.72,20
5724.86,0.2281,22.81,20
5763.06,0.1312,13.12,18
5817.1,0.1201,12.01,20
5856.56,0.0559,5.59,20
5979.36,0.0713,7.13,20
6013.57,0.0248,2.48,20
6045.21,0.017,1.7,14
6093.15,0.0281,2.81,19
6427.64,0.0155,1.55,14
6564.42,0.0175,1.75,13
6658.22,0.0406,4.06,20
6797.83,0.0211,2.11,19
6834.28,0.0227,2.27,20
6868.7,0.0169,1.69,18
7114.18,0.0509,5.09,20
7216.79,0.173,17.3,20
7252.84,0.0369,3.69,20
7319.37,0.0117,1.17,13
7373.22,0.0178,1.78,18
7627.19,0.0167,1.67,17
7756.64,0.0519,5.19,20
7927.66,0.0269,2.69,20
8363.52,0.0144,1.44,18
8428.5,0.0161,1.61,14
8494.87,0.0148,1.48,15
8679.29,0.0155,1.55,17
9407.49,0.0189,1.89,14
10695.12,0.0205,2.05,20
10741.37,0.0243,2.43,20
11053.46,0.036,3.6,20
11187.91,0.0334,3.34,16
11325.11,0.4224,42.24,20
11452.28,0.1148,11.48,14
11647.62,0.0276,2.76,16
11691.06,0.0272,2.72,13
11731.48,0.0206,2.06,14
