m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3101.97 ,4.89 ,100.00 ,100.00 ,22.00 
3137.26 ,2.80 ,100.00 ,95.50 ,21.00 
3208.40 ,6.28 ,100.00 ,100.00 ,22.00 
3324.08 ,3.50 ,100.00 ,100.00 ,22.00 
3349.10 ,8.04 ,100.00 ,100.00 ,22.00 
3397.97 ,6.62 ,100.00 ,95.50 ,21.00 
3434.04 ,4.92 ,100.00 ,100.00 ,22.00 
3450.69 ,2.94 ,100.00 ,86.40 ,19.00 
3558.62 ,5.88 ,100.00 ,100.00 ,22.00 
3606.59 ,3.95 ,100.00 ,100.00 ,22.00 
3773.70 ,20.53 ,100.00 ,100.00 ,22.00 
3817.84 ,4.45 ,100.00 ,86.40 ,19.00 
3848.83 ,5.86 ,100.00 ,86.40 ,19.00 
3870.37 ,14.55 ,100.00 ,95.50 ,21.00 
3884.83 ,21.51 ,100.00 ,100.00 ,22.00 
3906.67 ,12.13 ,100.00 ,90.90 ,20.00 
3968.24 ,9.09 ,100.00 ,100.00 ,22.00 
4006.07 ,9.14 ,100.00 ,100.00 ,22.00 
4179.69 ,2.82 ,100.00 ,86.40 ,19.00 
4328.76 ,13.48 ,100.00 ,100.00 ,22.00 
4441.66 ,3.25 ,100.00 ,100.00 ,22.00 
4546.10 ,2.42 ,100.00 ,81.80 ,18.00 
4707.02 ,6.50 ,100.00 ,100.00 ,22.00 
4766.16 ,3.12 ,100.00 ,86.40 ,19.00 
4785.84 ,3.50 ,100.00 ,100.00 ,22.00 
4832.47 ,4.58 ,100.00 ,100.00 ,22.00 
4943.67 ,12.41 ,100.00 ,100.00 ,22.00 
4973.05 ,61.80 ,100.00 ,100.00 ,22.00 
4999.76 ,16.24 ,100.00 ,100.00 ,22.00 
5032.38 ,7.13 ,100.00 ,100.00 ,22.00 
5094.52 ,6.58 ,100.00 ,100.00 ,22.00 
5115.57 ,3.62 ,100.00 ,90.90 ,20.00 
5227.68 ,2.67 ,100.00 ,90.90 ,20.00 
5313.38 ,45.04 ,100.00 ,100.00 ,22.00 
5340.20 ,18.42 ,100.00 ,100.00 ,22.00 
5436.22 ,10.24 ,100.00 ,100.00 ,22.00 
5456.01 ,7.53 ,100.00 ,86.40 ,19.00 
5663.46 ,87.78 ,100.00 ,100.00 ,22.00 
5691.20 ,95.74 ,100.00 ,100.00 ,22.00 
5724.90 ,26.84 ,100.00 ,100.00 ,22.00 
5761.15 ,18.15 ,100.00 ,86.40 ,19.00 
5816.06 ,24.87 ,100.00 ,100.00 ,22.00 
5852.75 ,10.80 ,100.00 ,100.00 ,22.00 
5976.40 ,13.06 ,100.00 ,100.00 ,22.00 
6003.61 ,5.06 ,100.00 ,100.00 ,22.00 
6104.95 ,5.97 ,100.00 ,100.00 ,22.00 
6159.85 ,3.82 ,100.00 ,90.90 ,20.00 
6379.42 ,6.36 ,100.00 ,100.00 ,22.00 
6419.62 ,11.14 ,100.00 ,100.00 ,22.00 
6653.84 ,6.23 ,100.00 ,100.00 ,22.00 
6771.31 ,5.49 ,100.00 ,100.00 ,22.00 
6793.92 ,10.66 ,100.00 ,100.00 ,22.00 
6829.73 ,6.10 ,100.00 ,100.00 ,22.00 
6859.81 ,2.45 ,100.00 ,95.50 ,21.00 
7045.41 ,4.60 ,100.00 ,100.00 ,22.00 
7109.58 ,7.33 ,100.00 ,100.00 ,22.00 
7212.57 ,8.71 ,100.00 ,100.00 ,22.00 
7456.56 ,17.54 ,100.00 ,100.00 ,22.00 
7526.66 ,5.34 ,100.00 ,95.50 ,21.00 
7623.54 ,2.48 ,100.00 ,86.40 ,19.00 
7746.53 ,2.95 ,100.00 ,95.50 ,21.00 
7926.43 ,4.14 ,100.00 ,100.00 ,22.00 
8357.33 ,3.61 ,100.00 ,100.00 ,22.00 
8492.05 ,2.34 ,100.00 ,86.40 ,19.00 
9967.93 ,3.11 ,100.00 ,100.00 ,22.00 
10689.17 ,5.78 ,100.00 ,100.00 ,22.00 
11317.77 ,50.66 ,100.00 ,100.00 ,22.00 
11369.06 ,19.68 ,100.00 ,77.30 ,17.00 
11472.02 ,10.30 ,100.00 ,100.00 ,22.00 
11569.49 ,7.34 ,100.00 ,86.40 ,19.00 
