m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3099.10 ,12.45 ,100.00 ,100.00 ,24.00 
3134.48 ,6.02 ,100.00 ,100.00 ,24.00 
3206.07 ,5.72 ,100.00 ,100.00 ,24.00 
3319.42 ,3.79 ,100.00 ,91.70 ,22.00 
3376.55 ,3.40 ,100.00 ,95.80 ,23.00 
3395.09 ,5.20 ,100.00 ,100.00 ,24.00 
3414.53 ,4.67 ,100.00 ,100.00 ,24.00 
3516.02 ,3.52 ,100.00 ,83.30 ,20.00 
3557.35 ,9.55 ,100.00 ,100.00 ,24.00 
3605.31 ,17.00 ,100.00 ,100.00 ,24.00 
3773.17 ,29.67 ,100.00 ,100.00 ,24.00 
3865.05 ,4.74 ,100.00 ,100.00 ,24.00 
3884.98 ,19.20 ,100.00 ,100.00 ,24.00 
3960.53 ,4.12 ,100.00 ,91.70 ,22.00 
4005.58 ,9.58 ,100.00 ,100.00 ,24.00 
4180.36 ,3.79 ,100.00 ,100.00 ,24.00 
4210.98 ,3.25 ,100.00 ,100.00 ,24.00 
4330.75 ,10.79 ,100.00 ,100.00 ,24.00 
4434.59 ,3.66 ,100.00 ,95.80 ,23.00 
4663.23 ,4.56 ,100.00 ,91.70 ,22.00 
4703.80 ,13.98 ,100.00 ,100.00 ,24.00 
4831.38 ,3.70 ,100.00 ,95.80 ,23.00 
4971.68 ,50.40 ,100.00 ,100.00 ,24.00 
4997.88 ,9.50 ,100.00 ,100.00 ,24.00 
5033.05 ,6.35 ,100.00 ,83.30 ,20.00 
5094.19 ,10.07 ,100.00 ,95.80 ,23.00 
5226.83 ,4.93 ,100.00 ,100.00 ,24.00 
5343.75 ,24.05 ,100.00 ,100.00 ,24.00 
5434.38 ,10.20 ,100.00 ,100.00 ,24.00 
5455.16 ,6.94 ,100.00 ,87.50 ,21.00 
5584.58 ,7.74 ,100.00 ,91.70 ,22.00 
5659.30 ,100.00 ,100.00 ,100.00 ,24.00 
5688.33 ,40.05 ,100.00 ,100.00 ,24.00 
5741.83 ,7.58 ,100.00 ,79.20 ,19.00 
5773.85 ,11.31 ,100.00 ,100.00 ,24.00 
5814.28 ,17.66 ,100.00 ,100.00 ,24.00 
5856.21 ,5.72 ,100.00 ,100.00 ,24.00 
6000.30 ,9.05 ,100.00 ,100.00 ,24.00 
6102.68 ,4.01 ,100.00 ,100.00 ,24.00 
6306.38 ,3.34 ,100.00 ,95.80 ,23.00 
6378.18 ,4.20 ,100.00 ,100.00 ,24.00 
6419.85 ,7.86 ,100.00 ,100.00 ,24.00 
6649.09 ,8.46 ,100.00 ,100.00 ,24.00 
6757.25 ,5.94 ,100.00 ,100.00 ,24.00 
6792.76 ,7.66 ,100.00 ,100.00 ,24.00 
6829.29 ,9.84 ,100.00 ,100.00 ,24.00 
6857.04 ,3.58 ,100.00 ,95.80 ,23.00 
7109.26 ,9.80 ,100.00 ,100.00 ,24.00 
7212.07 ,34.56 ,100.00 ,100.00 ,24.00 
7271.63 ,3.83 ,100.00 ,100.00 ,24.00 
7444.96 ,18.11 ,100.00 ,100.00 ,24.00 
7615.11 ,3.88 ,100.00 ,100.00 ,24.00 
7746.77 ,3.16 ,100.00 ,95.80 ,23.00 
7871.85 ,3.63 ,100.00 ,100.00 ,24.00 
7918.00 ,3.21 ,100.00 ,100.00 ,24.00 
8355.72 ,4.97 ,100.00 ,100.00 ,24.00 
8667.71 ,5.44 ,100.00 ,100.00 ,24.00 
8882.49 ,3.33 ,100.00 ,79.20 ,19.00 
9400.76 ,12.65 ,100.00 ,100.00 ,24.00 
9424.53 ,6.87 ,100.00 ,83.30 ,20.00 
10183.01 ,3.67 ,100.00 ,100.00 ,24.00 
10449.00 ,3.82 ,100.00 ,100.00 ,24.00 
10685.82 ,17.39 ,100.00 ,100.00 ,24.00 
11161.14 ,18.72 ,100.00 ,100.00 ,24.00 
11314.24 ,63.65 ,100.00 ,100.00 ,24.00 
11410.57 ,9.83 ,100.00 ,100.00 ,24.00 
11552.69 ,4.35 ,100.00 ,100.00 ,24.00 
11601.49 ,3.35 ,100.00 ,100.00 ,24.00 
11995.92 ,3.95 ,100.00 ,100.00 ,24.00 
13295.49 ,7.28 ,100.00 ,100.00 ,24.00 
