m/z [Da],Intensity [%],Intensity [%],in Peak Lists
3105.84,0.0414,4.14,22
3132.5,0.155,15.5,24
3160.6,0.8064,80.64,24
3199.71,0.0552,5.52,24
3232.25,0.119,11.9,24
3274.9,0.0683,6.83,24
3345.9,0.1028,10.28,24
3411.84,0.0434,4.34,23
3438.7,0.0636,6.36,24
3784.1,0.0348,3.48,23
3805.32,0.1062,10.62,24
4160.66,0.0451,4.51,23
4179.78,0.0435,4.35,23
4216.42,0.0359,3.59,23
4269.88,0.0262,2.62,22
4329.45,0.0755,7.55,24
4391.42,0.0265,2.65,23
4461.4,0.0192,1.92,21
4603.4,0.0622,6.22,24
4641.81,0.0545,5.45,24
4663.53,0.0932,9.32,24
4699.64,0.0199,1.99,22
4790.01,0.0766,7.66,24
4873.59,0.0273,2.73,23
4911.72,0.0396,3.96,24
4953.82,1,100,24
5018.23,0.0309,3.09,22
5077.08,0.0238,2.38,22
5107.37,0.0245,2.45,22
5164.3,0.0815,8.15,24
5208.42,0.0212,2.12,22
5259.12,0.2869,28.69,24
5319.69,0.0433,4.33,23
5360.45,0.1401,14.01,24
5391.99,0.041,4.1,23
5449.8,0.023,2.3,22
5532.8,0.0641,6.41,24
5591.17,0.0519,5.19,23
5667.71,0.1179,11.79,24
5709.26,0.4532,45.32,24
5804.02,0.1116,11.16,24
5877.17,0.1953,19.53,24
6264.17,0.3998,39.98,24
6318.35,0.1433,14.33,24
6376.61,0.0374,3.74,20
6399.51,0.1679,16.79,24
6687.94,0.2143,21.43,24
6754.03,0.0418,4.18,23
6826.43,0.0827,8.27,24
6876.4,0.1618,16.18,24
7071.28,0.0271,2.71,22
8107.9,0.0326,3.26,23
8221.81,0.0246,2.46,21
8320.35,0.0821,8.21,24
8357.44,0.0701,7.01,24
8542.24,0.0298,2.98,21
8785.05,0.047,4.7,24
9206.78,0.0616,6.16,24
9277.79,0.0804,8.04,24
9324.02,0.1203,12.03,24
9745.44,0.0707,7.07,24
10150.93,0.0291,2.91,23
10217.64,0.0289,2.89,21
10471.11,0.0261,2.61,20
10636.65,0.0219,2.19,21
10887.58,0.023,2.3,20
11285.25,0.0397,3.97,23
11342.47,0.1162,11.62,24
11414,0.4419,44.19,24
11497.52,0.0333,3.33,21
