m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3133.51 ,10.14 ,100.00 ,70.80 ,17.00 
3159.09 ,6.00 ,100.00 ,87.50 ,21.00 
3232.99 ,100.00 ,100.00 ,100.00 ,24.00 
3248.20 ,61.71 ,100.00 ,100.00 ,24.00 
3270.43 ,10.69 ,100.00 ,75.00 ,18.00 
3291.74 ,5.81 ,100.00 ,100.00 ,24.00 
3312.31 ,9.88 ,100.00 ,100.00 ,24.00 
3342.65 ,5.74 ,100.00 ,100.00 ,24.00 
3389.48 ,2.64 ,100.00 ,87.50 ,21.00 
3412.61 ,2.82 ,100.00 ,87.50 ,21.00 
3442.60 ,3.60 ,100.00 ,95.80 ,23.00 
3497.58 ,4.78 ,100.00 ,100.00 ,24.00 
3523.79 ,2.37 ,100.00 ,75.00 ,18.00 
3592.15 ,3.45 ,100.00 ,91.70 ,22.00 
3638.24 ,1.83 ,100.00 ,79.20 ,19.00 
3782.99 ,2.17 ,100.00 ,75.00 ,18.00 
3807.93 ,19.01 ,100.00 ,100.00 ,24.00 
3861.94 ,3.05 ,100.00 ,87.50 ,21.00 
3883.58 ,3.00 ,100.00 ,70.80 ,17.00 
4013.29 ,2.61 ,100.00 ,91.70 ,22.00 
4035.75 ,2.94 ,100.00 ,91.70 ,22.00 
4161.47 ,24.83 ,100.00 ,100.00 ,24.00 
4180.00 ,7.62 ,100.00 ,100.00 ,24.00 
4226.84 ,6.67 ,100.00 ,100.00 ,24.00 
4267.74 ,2.12 ,100.00 ,87.50 ,21.00 
4393.04 ,3.71 ,100.00 ,100.00 ,24.00 
4531.50 ,2.46 ,100.00 ,83.30 ,20.00 
4606.74 ,7.61 ,100.00 ,100.00 ,24.00 
4667.77 ,7.30 ,100.00 ,100.00 ,24.00 
4792.12 ,3.14 ,100.00 ,91.70 ,22.00 
4811.77 ,2.36 ,100.00 ,70.80 ,17.00 
4873.26 ,2.38 ,100.00 ,83.30 ,20.00 
4941.30 ,17.48 ,100.00 ,100.00 ,24.00 
5085.97 ,2.20 ,100.00 ,91.70 ,22.00 
5109.77 ,2.22 ,100.00 ,83.30 ,20.00 
5195.71 ,2.36 ,100.00 ,66.70 ,16.00 
5233.65 ,5.25 ,100.00 ,100.00 ,24.00 
5323.28 ,2.18 ,100.00 ,83.30 ,20.00 
5361.80 ,8.05 ,100.00 ,100.00 ,24.00 
5401.53 ,3.61 ,100.00 ,100.00 ,24.00 
5532.48 ,22.25 ,100.00 ,100.00 ,24.00 
5656.51 ,9.54 ,100.00 ,100.00 ,24.00 
5711.58 ,61.12 ,100.00 ,100.00 ,24.00 
5801.49 ,3.96 ,100.00 ,100.00 ,24.00 
5886.16 ,6.93 ,100.00 ,100.00 ,24.00 
5970.83 ,18.43 ,100.00 ,100.00 ,24.10 
6216.40 ,3.83 ,100.00 ,100.00 ,24.00 
6265.94 ,21.34 ,100.00 ,100.00 ,24.00 
6318.59 ,7.30 ,100.00 ,100.00 ,24.00 
6400.05 ,8.97 ,100.00 ,100.00 ,24.00 
6428.10 ,2.16 ,100.00 ,70.80 ,17.00 
6616.74 ,3.88 ,100.00 ,100.00 ,24.00 
6689.02 ,7.29 ,100.00 ,100.00 ,24.00 
6781.78 ,4.19 ,100.00 ,100.00 ,24.00 
6827.63 ,3.47 ,100.00 ,95.80 ,23.00 
6878.13 ,5.86 ,100.00 ,100.00 ,24.00 
7189.39 ,7.79 ,100.00 ,100.00 ,24.00 
7539.10 ,8.22 ,100.00 ,100.00 ,24.10 
8062.96 ,3.54 ,100.00 ,100.00 ,24.00 
8320.66 ,29.75 ,100.00 ,100.00 ,24.00 
8352.80 ,6.70 ,100.00 ,87.50 ,21.00 
8452.93 ,5.56 ,100.00 ,100.00 ,24.00 
8542.71 ,2.23 ,100.00 ,79.20 ,19.00 
8787.63 ,3.40 ,100.00 ,100.00 ,24.00 
9209.72 ,4.81 ,100.00 ,100.00 ,24.00 
9328.60 ,4.91 ,100.00 ,100.00 ,24.00 
9748.94 ,4.06 ,100.00 ,100.00 ,24.00 
10468.26 ,3.29 ,100.00 ,66.70 ,16.00 
11417.28 ,40.41 ,100.00 ,100.00 ,24.00 
11499.51 ,6.58 ,100.00 ,100.00 ,24.00 
