m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3132.21 ,33.95 ,100.00 ,100.00 ,24.00 
3158.87 ,46.42 ,100.00 ,100.00 ,24.00 
3182.52 ,19.76 ,100.00 ,100.00 ,24.00 
3231.85 ,58.96 ,100.00 ,100.00 ,24.00 
3312.35 ,25.61 ,100.00 ,100.00 ,24.00 
3343.99 ,20.27 ,100.00 ,100.00 ,24.00 
3410.33 ,12.05 ,100.00 ,100.00 ,24.00 
3437.54 ,22.44 ,100.00 ,100.00 ,24.00 
3528.38 ,12.52 ,100.00 ,100.00 ,24.00 
3633.67 ,8.90 ,100.00 ,100.00 ,24.00 
3667.24 ,6.09 ,100.00 ,100.00 ,24.00 
3807.05 ,32.03 ,100.00 ,100.00 ,24.00 
3969.47 ,8.99 ,100.00 ,100.00 ,24.00 
4013.82 ,23.08 ,100.00 ,100.00 ,24.00 
4159.45 ,8.75 ,100.00 ,100.00 ,24.00 
4181.15 ,13.05 ,100.00 ,100.00 ,24.00 
4271.80 ,20.50 ,100.00 ,100.00 ,24.00 
4327.79 ,23.22 ,100.00 ,100.00 ,24.00 
4393.53 ,6.82 ,100.00 ,95.80 ,23.00 
4424.00 ,5.59 ,100.00 ,95.80 ,23.00 
4604.42 ,27.68 ,100.00 ,100.00 ,24.00 
4639.33 ,15.61 ,100.00 ,100.00 ,24.00 
4662.93 ,24.10 ,100.00 ,100.00 ,24.00 
4830.24 ,12.65 ,100.00 ,100.00 ,24.00 
4896.99 ,6.62 ,100.00 ,95.80 ,23.00 
4939.31 ,88.05 ,100.00 ,100.00 ,24.00 
4980.61 ,11.48 ,100.00 ,100.00 ,24.00 
5108.98 ,15.73 ,100.00 ,100.00 ,24.00 
5236.24 ,15.39 ,100.00 ,100.00 ,24.00 
5285.46 ,8.83 ,100.00 ,100.00 ,24.00 
5324.50 ,17.43 ,100.00 ,95.80 ,23.00 
5344.20 ,57.96 ,100.00 ,100.00 ,24.00 
5400.28 ,6.40 ,100.00 ,100.00 ,24.00 
5460.97 ,12.52 ,100.00 ,100.00 ,24.00 
5531.48 ,48.09 ,100.00 ,100.00 ,24.00 
5623.37 ,9.83 ,100.00 ,100.00 ,24.00 
5710.30 ,94.28 ,100.00 ,100.00 ,24.00 
5778.40 ,8.00 ,100.00 ,100.00 ,24.00 
5931.80 ,19.48 ,100.00 ,100.00 ,24.00 
6211.50 ,7.20 ,100.00 ,100.00 ,24.00 
6264.44 ,62.98 ,100.00 ,100.00 ,24.00 
6316.94 ,35.73 ,100.00 ,100.00 ,24.00 
6370.53 ,27.72 ,100.00 ,100.00 ,24.00 
6414.15 ,5.09 ,100.00 ,100.00 ,24.00 
6687.63 ,27.36 ,100.00 ,100.00 ,24.00 
6754.21 ,9.15 ,100.00 ,100.00 ,24.00 
6825.10 ,12.58 ,100.00 ,100.00 ,24.00 
6876.85 ,33.10 ,100.00 ,100.00 ,24.00 
7057.30 ,16.38 ,100.00 ,100.00 ,24.00 
7184.42 ,7.81 ,100.00 ,100.00 ,24.00 
7573.19 ,15.23 ,100.00 ,100.00 ,24.00 
8107.13 ,5.75 ,100.00 ,100.00 ,24.00 
8318.79 ,11.11 ,100.00 ,100.00 ,24.00 
8358.17 ,10.29 ,100.00 ,100.00 ,24.00 
8421.03 ,5.69 ,100.00 ,95.80 ,23.00 
8542.50 ,21.12 ,100.00 ,100.00 ,24.00 
8785.56 ,6.08 ,100.00 ,95.80 ,23.00 
9205.43 ,22.48 ,100.00 ,100.00 ,24.00 
9276.67 ,20.62 ,100.00 ,100.00 ,24.00 
9322.29 ,19.38 ,100.00 ,100.00 ,24.00 
9745.66 ,7.13 ,100.00 ,100.00 ,24.00 
10216.14 ,9.10 ,100.00 ,100.00 ,24.00 
10468.45 ,14.15 ,100.00 ,100.00 ,24.00 
10638.15 ,6.05 ,100.00 ,100.00 ,24.00 
10883.07 ,6.79 ,100.00 ,100.00 ,24.00 
11283.62 ,9.60 ,100.00 ,95.80 ,23.00 
11375.63 ,32.92 ,100.00 ,95.80 ,23.00 
11414.26 ,65.85 ,100.00 ,100.00 ,24.00 
11497.50 ,14.52 ,100.00 ,100.00 ,24.00 
11559.10 ,7.83 ,100.00 ,100.00 ,24.00 
