m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3102.15 ,3.81 ,100.00 ,91.70 ,22.00 
3131.50 ,9.42 ,100.00 ,91.70 ,22.00 
3159.40 ,5.81 ,100.00 ,100.00 ,24.00 
3231.81 ,49.61 ,100.00 ,100.00 ,24.00 
3249.78 ,3.05 ,100.00 ,100.00 ,24.00 
3271.65 ,4.75 ,100.00 ,100.00 ,24.00 
3313.23 ,1.95 ,100.00 ,100.00 ,24.00 
3342.33 ,8.42 ,100.00 ,100.00 ,24.00 
3411.43 ,3.47 ,100.00 ,100.00 ,24.00 
3436.95 ,4.75 ,100.00 ,100.00 ,24.00 
3452.81 ,3.78 ,100.00 ,100.00 ,24.00 
3498.85 ,2.57 ,100.00 ,100.00 ,24.00 
3524.52 ,2.41 ,100.00 ,95.80 ,23.00 
3619.67 ,2.15 ,100.00 ,100.00 ,24.00 
3806.43 ,12.20 ,100.00 ,100.00 ,24.00 
3884.26 ,1.71 ,100.00 ,91.70 ,22.00 
3920.08 ,4.31 ,100.00 ,100.00 ,24.00 
4033.45 ,1.38 ,100.00 ,91.70 ,22.00 
4177.86 ,3.85 ,100.00 ,100.00 ,24.00 
4213.80 ,3.18 ,100.00 ,100.00 ,24.00 
4268.61 ,1.96 ,100.00 ,100.00 ,24.00 
4392.68 ,3.95 ,100.00 ,100.00 ,24.10 
4450.87 ,2.13 ,100.00 ,95.80 ,23.00 
4493.81 ,4.81 ,100.00 ,100.00 ,24.00 
4603.82 ,6.53 ,100.00 ,100.00 ,24.00 
4658.91 ,5.96 ,100.00 ,100.00 ,24.00 
4684.66 ,3.22 ,100.00 ,100.00 ,24.00 
4749.35 ,2.12 ,100.00 ,95.80 ,23.00 
4788.06 ,10.73 ,100.00 ,100.00 ,24.00 
4898.39 ,10.02 ,100.00 ,100.00 ,24.00 
4939.22 ,100.00 ,100.00 ,100.00 ,24.00 
4975.39 ,14.53 ,100.00 ,91.70 ,22.00 
5084.03 ,2.14 ,100.00 ,95.80 ,23.00 
5109.49 ,1.98 ,100.00 ,91.70 ,22.10 
5233.76 ,3.36 ,100.00 ,100.00 ,24.00 
5282.09 ,5.77 ,100.00 ,100.00 ,24.10 
5322.64 ,3.87 ,100.00 ,100.00 ,24.10 
5359.89 ,10.39 ,100.00 ,100.00 ,24.00 
5396.87 ,2.99 ,100.00 ,95.80 ,23.00 
5531.14 ,10.71 ,100.00 ,100.00 ,24.00 
5707.90 ,47.95 ,100.00 ,100.00 ,24.00 
5800.58 ,3.30 ,100.00 ,100.00 ,24.00 
5886.17 ,1.69 ,100.00 ,95.80 ,23.00 
6214.13 ,3.78 ,100.00 ,95.80 ,23.00 
6262.50 ,21.65 ,100.00 ,100.00 ,24.00 
6317.24 ,10.20 ,100.00 ,100.00 ,24.00 
6397.80 ,4.60 ,100.00 ,100.00 ,24.00 
6619.01 ,2.07 ,100.00 ,100.00 ,24.00 
6686.24 ,13.86 ,100.00 ,100.00 ,24.00 
6825.67 ,3.63 ,100.00 ,100.00 ,24.00 
6876.71 ,8.62 ,100.00 ,100.00 ,24.00 
7185.37 ,1.57 ,100.00 ,95.80 ,23.00 
7361.40 ,1.77 ,100.00 ,95.80 ,23.00 
7408.65 ,1.59 ,100.00 ,95.80 ,23.00 
7515.75 ,6.85 ,100.00 ,100.00 ,24.00 
7867.12 ,2.42 ,100.00 ,100.00 ,24.00 
8055.14 ,1.86 ,100.00 ,95.80 ,23.00 
8319.01 ,2.51 ,100.00 ,100.00 ,24.10 
8355.09 ,3.92 ,100.00 ,100.00 ,24.00 
8542.27 ,1.98 ,100.00 ,95.80 ,23.00 
8784.14 ,4.83 ,100.00 ,100.00 ,24.00 
9177.19 ,2.35 ,100.00 ,91.70 ,22.00 
9204.89 ,5.88 ,100.00 ,100.00 ,24.00 
9310.42 ,5.38 ,100.00 ,100.00 ,24.00 
9744.54 ,1.73 ,100.00 ,95.80 ,23.00 
10215.55 ,1.10 ,100.00 ,91.70 ,22.00 
10466.77 ,2.13 ,100.00 ,100.00 ,24.00 
11275.48 ,7.99 ,100.00 ,100.00 ,24.00 
11411.50 ,29.93 ,100.00 ,100.00 ,24.00 
11484.40 ,4.37 ,100.00 ,95.80 ,23.00 
