m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3104.10 ,3.88 ,100.00 ,87.50 ,21.00 
3132.23 ,16.79 ,100.00 ,100.00 ,24.00 
3159.71 ,24.45 ,100.00 ,100.00 ,24.00 
3182.99 ,6.58 ,100.00 ,100.00 ,24.00 
3200.81 ,6.44 ,100.00 ,100.00 ,24.00 
3231.44 ,55.63 ,100.00 ,100.00 ,24.00 
3246.49 ,8.56 ,100.00 ,100.00 ,24.00 
3311.30 ,12.19 ,100.00 ,100.00 ,24.00 
3341.94 ,12.63 ,100.00 ,100.00 ,24.00 
3411.35 ,4.64 ,100.00 ,100.00 ,24.00 
3436.89 ,7.53 ,100.00 ,100.00 ,24.00 
3632.72 ,4.48 ,100.00 ,100.00 ,24.00 
3786.89 ,4.21 ,100.00 ,87.50 ,21.00 
3804.86 ,12.52 ,100.00 ,100.00 ,24.00 
3960.16 ,4.37 ,100.00 ,95.80 ,23.00 
4159.37 ,4.27 ,100.00 ,100.00 ,24.00 
4181.30 ,5.41 ,100.00 ,100.00 ,24.00 
4226.33 ,4.78 ,100.00 ,100.00 ,24.00 
4270.89 ,10.62 ,100.00 ,100.00 ,24.00 
4327.90 ,18.85 ,100.00 ,100.00 ,24.00 
4390.63 ,2.47 ,100.00 ,91.70 ,22.00 
4605.38 ,12.05 ,100.00 ,100.00 ,24.00 
4658.29 ,8.74 ,100.00 ,100.00 ,24.00 
4788.22 ,6.62 ,100.00 ,100.00 ,24.00 
4874.22 ,4.88 ,100.00 ,95.80 ,23.00 
4899.05 ,5.53 ,100.00 ,100.00 ,24.00 
4939.71 ,100.00 ,100.00 ,100.00 ,24.00 
4981.21 ,7.62 ,100.00 ,95.80 ,23.00 
5087.30 ,2.40 ,100.00 ,95.80 ,23.00 
5108.33 ,3.92 ,100.00 ,100.00 ,24.00 
5177.36 ,3.98 ,100.00 ,95.80 ,23.00 
5236.80 ,8.10 ,100.00 ,100.00 ,24.00 
5319.12 ,3.36 ,100.00 ,95.80 ,23.00 
5360.36 ,17.76 ,100.00 ,100.00 ,24.10 
5402.39 ,4.18 ,100.00 ,100.00 ,24.10 
5463.10 ,4.14 ,100.00 ,91.70 ,22.10 
5531.88 ,35.65 ,100.00 ,100.00 ,24.10 
5588.17 ,3.45 ,100.00 ,100.00 ,24.00 
5708.63 ,36.78 ,100.00 ,100.00 ,24.00 
5797.43 ,4.92 ,100.00 ,100.00 ,24.00 
5876.78 ,20.43 ,100.00 ,100.00 ,24.00 
6106.30 ,5.37 ,100.00 ,100.00 ,24.00 
6219.88 ,3.90 ,100.00 ,100.00 ,24.00 
6264.74 ,31.45 ,100.00 ,100.00 ,24.00 
6319.47 ,14.95 ,100.00 ,100.00 ,24.00 
6399.17 ,21.50 ,100.00 ,100.00 ,24.00 
6611.05 ,5.95 ,100.00 ,100.00 ,24.00 
6688.99 ,13.81 ,100.00 ,100.00 ,24.00 
6781.61 ,2.28 ,100.00 ,91.70 ,22.00 
6826.27 ,6.16 ,100.00 ,100.00 ,24.00 
6875.58 ,13.36 ,100.00 ,100.00 ,24.00 
7185.11 ,4.38 ,100.00 ,100.00 ,24.00 
7569.79 ,3.58 ,100.00 ,100.00 ,24.00 
8318.82 ,6.44 ,100.00 ,100.00 ,24.00 
8356.78 ,6.14 ,100.00 ,100.00 ,24.00 
8452.86 ,5.12 ,100.00 ,100.00 ,24.00 
8540.45 ,13.31 ,100.00 ,100.00 ,24.00 
9208.16 ,14.23 ,100.00 ,100.00 ,24.10 
9311.00 ,9.09 ,100.00 ,100.00 ,24.00 
9430.18 ,2.30 ,100.00 ,91.70 ,22.00 
9745.19 ,10.68 ,100.00 ,100.00 ,24.00 
10215.48 ,2.81 ,100.00 ,95.80 ,23.00 
10468.45 ,10.29 ,100.00 ,100.00 ,24.00 
10634.87 ,2.41 ,100.00 ,87.50 ,21.00 
10872.18 ,2.15 ,100.00 ,91.70 ,22.00 
10921.43 ,2.60 ,100.00 ,100.00 ,24.00 
11273.37 ,3.08 ,100.00 ,87.50 ,21.00 
11412.99 ,30.47 ,100.00 ,100.00 ,24.00 
11476.26 ,5.75 ,100.00 ,100.00 ,24.00 
11566.67 ,2.88 ,100.00 ,91.70 ,22.00 
