m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3133.03 ,14.34 ,100.00 ,91.70 ,22.00 ,,,,,
3160.33 ,10.18 ,100.00 ,95.80 ,23.00 ,,,,,
3182.78 ,4.95 ,100.00 ,100.00 ,24.00 ,,,,,
3201.18 ,10.00 ,100.00 ,100.00 ,24.00 ,,,,,
3231.89 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
3270.85 ,8.02 ,100.00 ,100.00 ,24.00 ,,,,,
3313.03 ,5.40 ,100.00 ,100.00 ,24.00 ,,,,,
3345.30 ,10.05 ,100.00 ,100.00 ,24.00 ,,,,,
3441.72 ,5.81 ,100.00 ,100.00 ,24.00 ,,,,,
3666.16 ,5.02 ,100.00 ,100.00 ,24.00 ,,,,,
3787.36 ,6.39 ,100.00 ,95.80 ,23.00 ,,,,,
3805.31 ,17.38 ,100.00 ,100.00 ,24.00 ,,,,,
3879.79 ,6.54 ,100.00 ,100.00 ,24.00 ,,,,,
3971.31 ,9.48 ,100.00 ,100.00 ,24.00 ,,,,,
4055.56 ,3.77 ,100.00 ,100.00 ,24.00 ,,,,,
4159.11 ,8.39 ,100.00 ,100.00 ,24.00 ,,,,,
4182.48 ,5.35 ,100.00 ,100.00 ,24.00 ,,,,,
4216.70 ,7.03 ,100.00 ,100.00 ,24.00 ,,,,,
4268.42 ,7.00 ,100.00 ,100.00 ,24.00 ,,,,,
4327.95 ,6.80 ,100.00 ,100.00 ,24.00 ,,,,,
4564.89 ,2.94 ,100.00 ,100.00 ,24.00 ,,,,,
4605.38 ,6.17 ,100.00 ,100.00 ,24.00 ,,,,,
4644.60 ,9.35 ,100.00 ,100.00 ,24.00 ,,,,,
4808.37 ,3.21 ,100.00 ,95.80 ,23.00 ,,,,,
4831.39 ,19.65 ,100.00 ,100.00 ,24.00 ,,,,,
4873.34 ,3.83 ,100.00 ,95.80 ,23.00 ,,,,,
4913.15 ,5.35 ,100.00 ,100.00 ,24.00 ,,,,,
4953.94 ,65.57 ,100.00 ,100.00 ,24.00 ,,,,,
5163.24 ,9.97 ,100.00 ,100.00 ,24.00 ,,,,,
5206.15 ,4.35 ,100.00 ,100.00 ,24.00 ,,,,,
5235.01 ,8.02 ,100.00 ,100.00 ,24.00 ,,,,,
5273.54 ,6.08 ,100.00 ,100.00 ,24.00 ,,,,,
5356.29 ,9.15 ,100.00 ,100.00 ,24.00 ,,,,,
5396.55 ,3.60 ,100.00 ,100.00 ,24.00 ,,,,,
5532.09 ,45.67 ,100.00 ,100.00 ,24.00 ,,,,,
5595.96 ,11.41 ,100.00 ,100.00 ,24.00 ,,,,,
5641.20 ,3.34 ,100.00 ,100.00 ,24.00 ,,,,,
5708.92 ,47.91 ,100.00 ,100.00 ,24.00 ,,,,,
5772.32 ,3.36 ,100.00 ,95.80 ,23.00 ,,,,,
5827.18 ,4.15 ,100.00 ,100.00 ,24.00 ,,,,,
5877.13 ,44.13 ,100.00 ,100.00 ,24.00 ,,,,,
5919.10 ,4.99 ,100.00 ,100.00 ,24.00 ,,,,,
6265.65 ,26.32 ,100.00 ,100.00 ,24.00 ,,,,,
6316.98 ,6.50 ,100.00 ,100.00 ,24.00 ,,,,,
6398.68 ,20.36 ,100.00 ,100.00 ,24.00 ,,,,,
6587.30 ,10.13 ,100.00 ,100.00 ,24.00 ,,,,,
6614.31 ,5.34 ,100.00 ,100.00 ,24.00 ,,,,,
6685.72 ,13.33 ,100.00 ,100.00 ,24.00 ,,,,,
6755.34 ,11.82 ,100.00 ,100.00 ,24.00 ,,,,,
6823.93 ,3.50 ,100.00 ,100.00 ,24.00 ,,,,,
6878.51 ,11.55 ,100.00 ,100.00 ,24.00 ,,,,,
7414.34 ,2.80 ,100.00 ,95.80 ,23.00 ,,,,,
7563.58 ,4.15 ,100.00 ,100.00 ,24.00 ,,,,,
8107.15 ,12.47 ,100.00 ,100.00 ,24.00 ,,,,,
8132.46 ,3.64 ,100.00 ,87.50 ,21.00 ,,,,,
8319.02 ,10.11 ,100.00 ,100.00 ,24.00 ,,,,,
8356.40 ,4.92 ,100.00 ,100.00 ,24.00 ,,,,,
8435.42 ,3.66 ,100.00 ,100.00 ,24.00 ,,,,,
8541.47 ,4.01 ,100.00 ,100.00 ,24.00 ,,,,,
8784.40 ,2.47 ,100.00 ,91.70 ,22.00 ,,,,,
9206.30 ,3.81 ,100.00 ,100.00 ,24.00 ,,,,,
9276.53 ,4.74 ,100.00 ,100.00 ,24.00 ,,,,,
9745.60 ,5.03 ,100.00 ,100.00 ,24.00 ,,,,,
9851.55 ,5.98 ,100.00 ,100.00 ,24.00 ,,,,,
10294.95 ,2.67 ,100.00 ,91.70 ,22.00 ,,,,,
10468.63 ,6.53 ,100.00 ,100.00 ,24.00 ,,,,,
11286.12 ,4.70 ,100.00 ,91.70 ,22.00 ,,,,,
11337.48 ,7.56 ,100.00 ,91.70 ,22.00 ,,,,,
11412.40 ,31.89 ,100.00 ,100.00 ,24.00 ,,,,,
11479.89 ,7.69 ,100.00 ,100.00 ,24.00 ,,,,,
