m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3132.83 ,18.19 ,100.00 ,100.00 ,24.00 ,,,,,
3160.12 ,28.39 ,100.00 ,100.00 ,24.00 ,,,,,
3199.60 ,6.54 ,100.00 ,100.00 ,24.00 ,,,,,
3232.10 ,23.03 ,100.00 ,100.00 ,24.00 ,,,,,
3310.92 ,4.45 ,100.00 ,100.00 ,24.00 ,,,,,
3341.09 ,6.34 ,100.00 ,100.00 ,24.00 ,,,,,
3410.14 ,7.63 ,100.00 ,100.00 ,24.00 ,,,,,
3438.93 ,14.05 ,100.00 ,100.00 ,24.00 ,,,,,
3538.70 ,4.23 ,100.00 ,100.00 ,24.00 ,,,,,
3593.05 ,4.27 ,100.00 ,100.00 ,24.00 ,,,,,
3630.37 ,3.88 ,100.00 ,100.00 ,24.00 ,,,,,
3807.55 ,23.62 ,100.00 ,100.00 ,24.00 ,,,,,
3864.19 ,8.80 ,100.00 ,100.00 ,24.00 ,,,,,
3886.65 ,36.10 ,100.00 ,100.00 ,24.00 ,,,,,
3912.07 ,6.49 ,100.00 ,100.00 ,24.00 ,,,,,
4014.99 ,4.93 ,100.00 ,100.00 ,24.00 ,,,,,
4035.23 ,3.55 ,100.00 ,100.00 ,24.00 ,,,,,
4130.75 ,4.40 ,100.00 ,100.00 ,24.00 ,,,,,
4163.85 ,9.38 ,100.00 ,100.00 ,24.00 ,,,,,
4182.65 ,14.29 ,100.00 ,100.00 ,24.00 ,,,,,
4228.06 ,8.50 ,100.00 ,100.00 ,24.00 ,,,,,
4271.45 ,13.43 ,100.00 ,100.00 ,24.00 ,,,,,
4310.05 ,3.37 ,100.00 ,100.00 ,24.00 ,,,,,
4604.68 ,13.30 ,100.00 ,100.00 ,24.00 ,,,,,
4662.96 ,18.27 ,100.00 ,100.00 ,24.00 ,,,,,
4817.24 ,12.24 ,100.00 ,100.00 ,24.00 ,,,,,
4877.19 ,22.10 ,100.00 ,100.00 ,24.00 ,,,,,
4926.72 ,99.86 ,100.00 ,100.00 ,24.00 ,,,,,
5108.79 ,17.88 ,100.00 ,100.00 ,24.00 ,,,,,
5257.31 ,29.62 ,100.00 ,100.00 ,24.00 ,,,,,
5322.00 ,7.50 ,100.00 ,100.00 ,24.00 ,,,,,
5361.76 ,10.72 ,100.00 ,100.00 ,24.00 ,,,,,
5441.40 ,8.08 ,100.00 ,100.00 ,24.00 ,,,,,
5531.42 ,4.15 ,100.00 ,100.00 ,24.00 ,,,,,
5657.05 ,12.71 ,100.00 ,100.00 ,24.00 ,,,,,
5710.83 ,81.69 ,100.00 ,100.00 ,24.00 ,,,,,
5778.10 ,12.68 ,100.00 ,100.00 ,24.00 ,,,,,
5793.89 ,7.94 ,100.00 ,100.00 ,24.00 ,,,,,
5877.72 ,8.65 ,100.00 ,100.00 ,24.00 ,,,,,
6100.83 ,3.60 ,100.00 ,100.00 ,24.00 ,,,,,
6143.95 ,4.37 ,100.00 ,100.00 ,24.00 ,,,,,
6265.20 ,30.55 ,100.00 ,100.00 ,24.00 ,,,,,
6315.23 ,6.82 ,100.00 ,100.00 ,24.00 ,,,,,
6399.71 ,17.31 ,100.00 ,100.00 ,24.00 ,,,,,
6688.08 ,5.15 ,100.00 ,100.00 ,24.00 ,,,,,
6826.65 ,7.75 ,100.00 ,100.00 ,24.00 ,,,,,
6876.38 ,23.68 ,100.00 ,100.00 ,24.00 ,,,,,
7072.08 ,5.68 ,100.00 ,100.00 ,24.00 ,,,,,
7186.15 ,10.76 ,100.00 ,100.00 ,24.00 ,,,,,
7361.68 ,4.64 ,100.00 ,100.00 ,24.00 ,,,,,
7532.09 ,16.94 ,100.00 ,100.00 ,24.00 ,,,,,
8061.00 ,5.57 ,100.00 ,100.00 ,24.00 ,,,,,
8217.43 ,5.15 ,100.00 ,100.00 ,24.00 ,,,,,
8247.15 ,5.78 ,100.00 ,100.00 ,24.00 ,,,,,
8320.94 ,12.72 ,100.00 ,100.00 ,24.00 ,,,,,
8357.52 ,14.40 ,100.00 ,100.00 ,24.00 ,,,,,
8453.85 ,11.51 ,100.00 ,100.00 ,24.00 ,,,,,
8541.65 ,15.23 ,100.00 ,100.00 ,24.00 ,,,,,
8634.54 ,4.15 ,100.00 ,100.00 ,24.00 ,,,,,
9207.89 ,11.82 ,100.00 ,100.00 ,24.00 ,,,,,
9322.35 ,16.43 ,100.00 ,100.00 ,24.00 ,,,,,
9631.63 ,5.71 ,100.00 ,100.00 ,24.00 ,,,,,
9711.24 ,4.21 ,100.00 ,100.00 ,24.00 ,,,,,
9747.00 ,30.80 ,100.00 ,100.00 ,24.00 ,,,,,
10216.59 ,11.53 ,100.00 ,100.00 ,24.00 ,,,,,
10466.01 ,15.33 ,100.00 ,100.00 ,24.00 ,,,,,
10639.19 ,3.98 ,100.00 ,100.00 ,24.00 ,,,,,
10881.14 ,6.11 ,100.00 ,100.00 ,24.00 ,,,,,
11415.37 ,49.85 ,100.00 ,100.00 ,24.00 ,,,,,
11495.66 ,6.08 ,100.00 ,100.00 ,24.00 ,,,,,
