m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3128.52 ,17.29 ,100.00 ,87.50 ,21.00 ,,,,,
3154.67 ,9.55 ,100.00 ,87.50 ,21.00 ,,,,,
3228.36 ,58.42 ,100.00 ,100.00 ,24.00 ,,,,,
3244.16 ,10.19 ,100.00 ,83.30 ,20.00 ,,,,,
3338.61 ,18.86 ,100.00 ,100.00 ,24.00 ,,,,,
3407.06 ,8.02 ,100.00 ,95.80 ,23.00 ,,,,,
3435.02 ,15.67 ,100.00 ,100.00 ,24.00 ,,,,,
3590.25 ,13.36 ,100.00 ,100.00 ,24.00 ,,,,,
3802.67 ,14.28 ,100.00 ,100.00 ,24.00 ,,,,,
3884.38 ,7.32 ,100.00 ,95.80 ,23.00 ,,,,,
4010.76 ,8.06 ,100.00 ,91.70 ,22.00 ,,,,,
4131.93 ,6.27 ,100.00 ,87.50 ,21.00 ,,,,,
4179.30 ,13.50 ,100.00 ,100.00 ,24.00 ,,,,,
4215.39 ,13.42 ,100.00 ,100.00 ,24.00 ,,,,,
4268.06 ,18.38 ,100.00 ,100.00 ,24.00 ,,,,,
4324.68 ,17.95 ,100.00 ,100.00 ,24.00 ,,,,,
4390.35 ,6.78 ,100.00 ,91.70 ,22.00 ,,,,,
4602.12 ,19.45 ,100.00 ,100.00 ,24.00 ,,,,,
4656.60 ,25.87 ,100.00 ,100.00 ,24.00 ,,,,,
4786.36 ,21.95 ,100.00 ,100.00 ,24.00 ,,,,,
4871.62 ,8.32 ,100.00 ,95.80 ,23.00 ,,,,,
4937.67 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
4961.12 ,19.13 ,100.00 ,95.80 ,23.00 ,,,,,
4976.50 ,11.77 ,100.00 ,100.00 ,24.00 ,,,,,
5109.95 ,14.81 ,100.00 ,100.00 ,24.00 ,,,,,
5134.13 ,54.28 ,100.00 ,100.00 ,24.00 ,,,,,
5173.42 ,17.42 ,100.00 ,100.00 ,24.00 ,,,,,
5233.20 ,34.08 ,100.00 ,100.00 ,24.00 ,,,,,
5318.56 ,9.37 ,100.00 ,95.80 ,23.00 ,,,,,
5359.15 ,38.80 ,100.00 ,100.00 ,24.00 ,,,,,
5530.52 ,39.30 ,100.00 ,100.00 ,24.00 ,,,,,
5706.94 ,67.77 ,100.00 ,100.00 ,24.00 ,,,,,
5777.65 ,8.60 ,100.00 ,83.30 ,20.00 ,,,,,
6029.70 ,6.07 ,100.00 ,91.70 ,22.00 ,,,,,
6103.86 ,9.18 ,100.00 ,100.00 ,24.00 ,,,,,
6154.36 ,18.39 ,100.00 ,100.00 ,24.00 ,,,,,
6218.50 ,13.85 ,100.00 ,100.00 ,24.00 ,,,,,
6263.13 ,71.66 ,100.00 ,100.00 ,24.00 ,,,,,
6316.44 ,39.33 ,100.00 ,100.00 ,24.00 ,,,,,
6377.32 ,12.31 ,100.00 ,87.50 ,21.00 ,,,,,
6398.66 ,41.86 ,100.00 ,100.00 ,24.00 ,,,,,
6453.18 ,8.28 ,100.00 ,100.00 ,24.00 ,,,,,
6610.22 ,17.29 ,100.00 ,100.00 ,24.00 ,,,,,
6655.19 ,6.00 ,100.00 ,87.50 ,21.00 ,,,,,
6687.18 ,31.51 ,100.00 ,100.00 ,24.00 ,,,,,
6826.27 ,14.50 ,100.00 ,100.00 ,24.00 ,,,,,
6875.25 ,40.43 ,100.00 ,100.00 ,24.00 ,,,,,
7186.72 ,50.96 ,100.00 ,100.00 ,24.00 ,,,,,
7360.39 ,18.15 ,100.00 ,100.00 ,24.00 ,,,,,
7416.18 ,6.53 ,100.00 ,87.50 ,21.00 ,,,,,
8048.72 ,7.75 ,100.00 ,91.70 ,22.00 ,,,,,
8356.03 ,19.52 ,100.00 ,100.00 ,24.00 ,,,,,
8463.35 ,10.22 ,100.00 ,100.00 ,24.00 ,,,,,
8541.32 ,29.10 ,100.00 ,100.00 ,24.00 ,,,,,
8785.12 ,8.21 ,100.00 ,95.80 ,23.00 ,,,,,
9177.50 ,6.85 ,100.00 ,91.70 ,22.00 ,,,,,
9207.10 ,25.18 ,100.00 ,100.00 ,24.00 ,,,,,
9278.49 ,10.37 ,100.00 ,100.00 ,24.00 ,,,,,
9310.62 ,32.50 ,100.00 ,100.00 ,24.00 ,,,,,
9379.08 ,5.78 ,100.00 ,87.50 ,21.00 ,,,,,
9745.72 ,24.61 ,100.00 ,100.00 ,24.00 ,,,,,
10215.79 ,16.88 ,100.00 ,100.00 ,24.00 ,,,,,
10328.15 ,7.08 ,100.00 ,87.50 ,21.00 ,,,,,
10467.85 ,46.30 ,100.00 ,100.00 ,24.00 ,,,,,
10547.28 ,8.73 ,100.00 ,91.70 ,22.00 ,,,,,
10634.07 ,6.60 ,100.00 ,87.50 ,21.00 ,,,,,
10878.38 ,7.01 ,100.00 ,91.70 ,22.00 ,,,,,
10922.09 ,6.20 ,100.00 ,87.50 ,21.00 ,,,,,
11412.20 ,63.61 ,100.00 ,100.00 ,24.00 ,,,,,
11492.98 ,8.78 ,100.00 ,100.00 ,24.00 ,,,,,
