m/z [Da],Intensity [%],Intensity [%],in Peak Lists
3133.46,0.1927,19.27,22
3160.16,0.13,13,22
3201.48,0.0573,5.73,22
3233.38,0.8831,88.31,22
3272.4,0.0407,4.07,22
3313.8,0.0771,7.71,22
3344.35,0.1426,14.26,22
3412.26,0.0855,8.55,22
3439.99,0.1214,12.14,22
3501.56,0.0408,4.08,22
3634.69,0.0373,3.73,22
3807.68,0.1651,16.51,22
3882.33,0.0344,3.44,22
4020.93,0.0436,4.36,22
4158.73,0.0432,4.32,22
4181.56,0.0543,5.43,22
4229.98,0.0702,7.02,22
4271.94,0.0626,6.26,22
4330.24,0.0431,4.31,22
4395.63,0.0506,5.06,22
4606.21,0.124,12.4,22
4661.73,0.1162,11.62,22
4717.79,0.0321,3.21,22
4790.19,0.0529,5.29,22
4814.25,0.0365,3.65,22
4900.48,0.0458,4.58,22
4941.88,0.9998,99.98,22
4966.52,0.1512,15.12,22
5112.88,0.0764,7.64,22
5179.63,0.0431,4.31,22
5236.27,0.051,5.1,22
5322.92,0.057,5.7,22
5362.96,0.2392,23.92,22
5403.74,0.0673,6.73,22
5464.78,0.0661,6.61,22
5534.93,0.298,29.8,22
5712.81,0.5587,55.87,22
5805.04,0.063,6.3,22
5879.59,0.188,18.8,22
6033.23,0.1532,15.32,22
6106.53,0.0475,4.75,22
6165.28,0.0989,9.89,22
6221.65,0.0545,5.45,22
6267.83,0.4409,44.09,22
6320.85,0.2159,21.59,22
6355.11,0.0374,3.74,22
6420.08,0.2322,23.22,22
6691.4,0.2143,21.43,22
6758.92,0.0447,4.47,22
6829.35,0.1005,10.05,22
6882.71,0.2249,22.49,22
7190.09,0.0726,7.26,22
7527.52,0.1026,10.26,22
8055.51,0.0483,4.83,22
8324.39,0.051,5.1,22
8361.75,0.0655,6.55,22
8457.05,0.0696,6.96,22
8547.05,0.0651,6.51,22
8790.15,0.0571,5.71,22
9211.28,0.1095,10.95,22
9320.07,0.0926,9.26,22
9375.89,0.0286,2.86,22
9750.59,0.0576,5.76,22
10222.01,0.0529,5.29,22
10473.55,0.0393,3.93,22
10888.95,0.0305,3.05,22
10926.06,0.037,3.7,22
11278.81,0.1054,10.54,22
11419.61,0.351,35.1,22
11506.71,0.0339,3.39,22
