m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3132.70 ,29.58 ,100.00 ,87.50 ,21.00 
3159.15 ,14.35 ,100.00 ,100.00 ,24.00 
3183.56 ,10.06 ,100.00 ,70.80 ,17.00 
3200.50 ,9.02 ,100.00 ,91.70 ,22.00 
3231.35 ,57.87 ,100.00 ,100.00 ,24.00 
3310.22 ,12.81 ,100.00 ,95.80 ,23.00 
3347.46 ,32.94 ,100.00 ,100.00 ,24.00 
3411.08 ,12.62 ,100.00 ,100.00 ,24.00 
3438.07 ,19.34 ,100.00 ,100.00 ,24.00 
3537.38 ,8.96 ,100.00 ,95.80 ,23.00 
3593.59 ,8.76 ,100.00 ,91.70 ,22.00 
3631.69 ,9.49 ,100.00 ,100.00 ,24.00 
3786.95 ,17.41 ,100.00 ,100.00 ,24.00 
3804.51 ,34.16 ,100.00 ,100.00 ,24.00 
3885.82 ,17.43 ,100.00 ,100.00 ,24.00 
4014.77 ,29.03 ,100.00 ,100.00 ,24.00 
4181.67 ,17.14 ,100.00 ,100.00 ,24.00 
4219.94 ,7.29 ,100.00 ,87.50 ,21.00 
4272.46 ,20.33 ,100.00 ,100.00 ,24.00 
4328.33 ,51.20 ,100.00 ,100.00 ,24.00 
4605.83 ,22.32 ,100.00 ,100.00 ,24.00 
4642.76 ,15.18 ,100.00 ,100.00 ,24.00 
4663.14 ,23.29 ,100.00 ,100.00 ,24.00 
4825.62 ,17.40 ,100.00 ,100.00 ,24.00 
4874.51 ,11.47 ,100.00 ,95.80 ,23.00 
4954.05 ,68.64 ,100.00 ,100.00 ,24.00 
4973.46 ,16.50 ,100.00 ,95.80 ,23.00 
5110.65 ,19.29 ,100.00 ,100.00 ,24.00 
5164.34 ,30.76 ,100.00 ,100.00 ,24.00 
5237.62 ,47.60 ,100.00 ,100.00 ,24.00 
5320.45 ,14.13 ,100.00 ,100.00 ,24.00 
5360.58 ,57.28 ,100.00 ,100.00 ,24.00 
5422.05 ,9.78 ,100.00 ,70.80 ,17.00 
5532.57 ,42.10 ,100.00 ,100.00 ,24.00 
5644.80 ,13.65 ,100.00 ,70.80 ,17.00 
5686.85 ,39.46 ,100.00 ,100.00 ,24.00 
5709.15 ,100.00 ,100.00 ,100.00 ,24.00 
5775.06 ,18.39 ,100.00 ,100.00 ,24.00 
5877.19 ,32.20 ,100.00 ,100.00 ,24.00 
6264.69 ,73.01 ,100.00 ,100.00 ,24.00 
6320.00 ,31.06 ,100.00 ,100.00 ,24.00 
6398.83 ,37.86 ,100.00 ,100.00 ,24.00 
6611.38 ,16.29 ,100.00 ,100.00 ,24.00 
6689.15 ,26.30 ,100.00 ,100.00 ,24.00 
6790.73 ,5.93 ,100.00 ,75.00 ,18.00 
6826.14 ,21.47 ,100.00 ,100.00 ,24.00 
6876.33 ,39.83 ,100.00 ,100.00 ,24.00 
6932.92 ,7.08 ,100.00 ,83.30 ,20.00 
7071.97 ,11.76 ,100.00 ,100.00 ,24.00 
7186.42 ,29.87 ,100.00 ,100.00 ,24.00 
8223.08 ,13.04 ,100.00 ,100.00 ,24.00 
8321.02 ,11.13 ,100.00 ,95.80 ,23.00 
8357.79 ,21.42 ,100.00 ,100.00 ,24.00 
8437.25 ,14.11 ,100.00 ,100.00 ,24.00 
8513.54 ,10.96 ,100.00 ,83.30 ,20.00 
8542.04 ,32.60 ,100.00 ,100.00 ,24.00 
9207.43 ,22.83 ,100.00 ,100.00 ,24.00 
9276.55 ,24.70 ,100.00 ,100.00 ,24.00 
9323.58 ,23.90 ,100.00 ,100.00 ,24.00 
9653.52 ,8.24 ,100.00 ,87.50 ,21.00 
9699.58 ,7.29 ,100.00 ,79.20 ,19.00 
9745.19 ,23.85 ,100.00 ,100.00 ,24.00 
10216.14 ,16.93 ,100.00 ,100.00 ,24.00 
10469.54 ,57.89 ,100.00 ,100.00 ,24.00 
10542.38 ,11.72 ,100.00 ,87.50 ,21.00 
10636.75 ,9.76 ,100.00 ,91.70 ,22.00 
10837.71 ,10.07 ,100.00 ,75.00 ,18.00 
11329.13 ,23.45 ,100.00 ,79.20 ,19.00 
11368.86 ,41.48 ,100.00 ,100.00 ,24.00 
11412.90 ,71.88 ,100.00 ,100.00 ,24.00 
