m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3131.49 ,11.06 ,100.00 ,85.00 ,17.00 ,,,,,
3159.33 ,13.66 ,100.00 ,100.00 ,20.00 ,,,,,
3180.22 ,3.66 ,100.00 ,85.00 ,17.00 ,,,,,
3201.65 ,4.86 ,100.00 ,85.00 ,17.00 ,,,,,
3213.84 ,5.31 ,100.00 ,90.00 ,18.00 ,,,,,
3231.13 ,91.51 ,100.00 ,100.00 ,20.00 ,,,,,
3247.25 ,14.46 ,100.00 ,80.00 ,16.00 ,,,,,
3269.51 ,9.01 ,100.00 ,100.00 ,20.00 ,,,,,
3291.48 ,2.99 ,100.00 ,90.00 ,18.00 ,,,,,
3311.60 ,5.12 ,100.00 ,95.00 ,19.00 ,,,,,
3341.56 ,11.99 ,100.00 ,100.00 ,20.00 ,,,,,
3410.72 ,3.29 ,100.00 ,85.00 ,17.00 ,,,,,
3451.30 ,2.96 ,100.00 ,90.00 ,18.00 ,,,,,
3499.46 ,3.93 ,100.00 ,90.00 ,18.00 ,,,,,
3522.61 ,2.48 ,100.00 ,80.00 ,16.00 ,,,,,
3631.09 ,3.41 ,100.00 ,90.00 ,18.00 ,,,,,
3666.29 ,2.37 ,100.00 ,80.00 ,16.00 ,,,,,
3807.99 ,6.01 ,100.00 ,85.00 ,17.00 ,,,,,
3880.34 ,5.00 ,100.00 ,95.00 ,19.00 ,,,,,
3912.84 ,4.19 ,100.00 ,90.00 ,18.00 ,,,,,
3941.80 ,3.08 ,100.00 ,90.00 ,18.00 ,,,,,
3975.93 ,10.13 ,100.00 ,100.00 ,20.00 ,,,,,
3998.91 ,5.43 ,100.00 ,90.00 ,18.00 ,,,,,
4159.94 ,1.88 ,100.00 ,80.00 ,16.00 ,,,,,
4212.90 ,1.82 ,100.00 ,90.00 ,18.00 ,,,,,
4327.88 ,3.79 ,100.00 ,95.00 ,19.00 ,,,,,
4392.95 ,3.37 ,100.00 ,90.00 ,18.00 ,,,,,
4602.00 ,5.96 ,100.00 ,100.00 ,20.00 ,,,,,
4658.56 ,3.40 ,100.00 ,90.00 ,18.00 ,,,,,
4684.58 ,2.04 ,100.00 ,85.00 ,17.00 ,,,,,
4750.72 ,2.52 ,100.00 ,90.00 ,18.00 ,,,,,
4787.59 ,5.68 ,100.00 ,100.00 ,20.00 ,,,,,
4811.04 ,2.85 ,100.00 ,80.00 ,16.00 ,,,,,
4899.98 ,8.95 ,100.00 ,100.00 ,20.00 ,,,,,
4938.70 ,93.86 ,100.00 ,100.00 ,20.00 ,,,,,
4960.47 ,13.50 ,100.00 ,100.00 ,20.00 ,,,,,
5284.57 ,6.36 ,100.00 ,100.00 ,20.00 ,,,,,
5323.11 ,2.84 ,100.00 ,90.00 ,18.00 ,,,,,
5359.25 ,8.78 ,100.00 ,100.00 ,20.00 ,,,,,
5399.81 ,2.39 ,100.00 ,90.00 ,18.00 ,,,,,
5531.00 ,22.63 ,100.00 ,100.00 ,20.00 ,,,,,
5707.87 ,13.47 ,100.00 ,100.00 ,20.00 ,,,,,
5801.82 ,4.37 ,100.00 ,95.00 ,19.00 ,,,,,
5876.51 ,9.92 ,100.00 ,100.00 ,20.00 ,,,,,
6222.22 ,6.04 ,100.00 ,100.00 ,20.00 ,,,,,
6262.12 ,32.74 ,100.00 ,100.00 ,20.00 ,,,,,
6316.66 ,18.79 ,100.00 ,100.00 ,20.00 ,,,,,
6397.84 ,16.50 ,100.00 ,100.00 ,20.00 ,,,,,
6438.17 ,4.02 ,100.00 ,90.00 ,18.00 ,,,,,
6613.64 ,3.05 ,100.00 ,90.00 ,18.00 ,,,,,
6651.90 ,3.78 ,100.00 ,90.00 ,18.00 ,,,,,
6686.37 ,17.39 ,100.00 ,100.00 ,20.00 ,,,,,
6712.26 ,3.28 ,100.00 ,80.00 ,16.00 ,,,,,
6749.43 ,3.10 ,100.00 ,90.00 ,18.00 ,,,,,
6824.80 ,5.53 ,100.00 ,100.00 ,20.00 ,,,,,
6874.40 ,7.96 ,100.00 ,100.00 ,20.00 ,,,,,
7185.63 ,2.35 ,100.00 ,90.00 ,18.00 ,,,,,
7559.20 ,2.17 ,100.00 ,80.00 ,16.00 ,,,,,
8107.38 ,4.62 ,100.00 ,100.00 ,20.00 ,,,,,
8136.78 ,4.80 ,100.00 ,100.00 ,20.00 ,,,,,
8165.51 ,2.81 ,100.00 ,90.00 ,18.00 ,,,,,
8319.67 ,2.16 ,100.00 ,90.00 ,18.00 ,,,,,
8354.70 ,2.97 ,100.00 ,90.00 ,18.00 ,,,,,
8783.18 ,5.81 ,100.00 ,100.00 ,20.00 ,,,,,
9204.59 ,4.06 ,100.00 ,90.00 ,18.00 ,,,,,
9743.49 ,4.59 ,100.00 ,100.00 ,20.00 ,,,,,
11290.79 ,3.87 ,100.00 ,90.00 ,18.00 ,,,,,
11370.62 ,6.69 ,100.00 ,75.00 ,15.00 ,,,,,
11410.79 ,13.56 ,100.00 ,100.00 ,20.00 ,,,,,
11466.67 ,5.08 ,100.00 ,95.00 ,19.00 ,,,,,
