m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3159.52 ,3.21 ,100.00 ,66.70 ,16.00 ,,,,,
3196.23 ,3.58 ,100.00 ,58.30 ,14.00 ,,,,,
3231.31 ,50.77 ,100.00 ,100.00 ,24.00 ,,,,,
3249.85 ,3.65 ,100.00 ,70.80 ,17.00 ,,,,,
3268.44 ,3.12 ,100.00 ,50.00 ,12.00 ,,,,,
3313.86 ,1.96 ,100.00 ,54.20 ,13.00 ,,,,,
3340.27 ,9.00 ,100.00 ,100.00 ,24.00 ,,,,,
3393.63 ,2.88 ,100.00 ,54.20 ,13.00 ,,,,,
3410.92 ,2.87 ,100.00 ,54.20 ,13.00 ,,,,,
3496.69 ,3.18 ,100.00 ,87.50 ,21.00 ,,,,,
3522.87 ,3.30 ,100.00 ,91.70 ,22.00 ,,,,,
3630.76 ,4.72 ,100.00 ,100.00 ,24.00 ,,,,,
3665.31 ,2.68 ,100.00 ,79.20 ,19.00 ,,,,,
3807.38 ,5.99 ,100.00 ,62.50 ,15.00 ,,,,,
3879.75 ,1.98 ,100.00 ,54.20 ,13.00 ,,,,,
4034.56 ,2.16 ,100.00 ,66.70 ,16.00 ,,,,,
4133.39 ,1.92 ,100.00 ,58.30 ,14.00 ,,,,,
4177.85 ,4.07 ,100.00 ,100.00 ,24.00 ,,,,,
4213.18 ,6.84 ,100.00 ,100.00 ,24.00 ,,,,,
4268.23 ,7.19 ,100.00 ,100.00 ,24.00 ,,,,,
4327.44 ,10.42 ,100.00 ,100.00 ,24.00 ,,,,,
4352.21 ,2.93 ,100.00 ,66.70 ,16.00 ,,,,,
4387.00 ,2.91 ,100.00 ,91.70 ,22.00 ,,,,,
4465.91 ,1.99 ,100.00 ,70.80 ,17.00 ,,,,,
4603.25 ,7.95 ,100.00 ,100.00 ,24.00 ,,,,,
4651.43 ,7.07 ,100.00 ,100.00 ,24.00 ,,,,,
4748.17 ,3.60 ,100.00 ,87.50 ,21.00 ,,,,,
4787.74 ,20.21 ,100.00 ,100.00 ,24.00 ,,,,,
4882.31 ,10.62 ,100.00 ,100.00 ,24.00 ,,,,,
4924.47 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
4963.55 ,9.50 ,100.00 ,87.50 ,21.00 ,,,,,
5130.33 ,2.03 ,100.00 ,75.00 ,18.00 ,,,,,
5177.14 ,13.10 ,100.00 ,100.00 ,24.00 ,,,,,
5220.52 ,5.67 ,100.00 ,100.00 ,24.00 ,,,,,
5357.66 ,4.50 ,100.00 ,95.80 ,23.00 ,,,,,
5403.77 ,3.61 ,100.00 ,91.70 ,22.00 ,,,,,
5529.98 ,44.30 ,100.00 ,100.00 ,24.00 ,,,,,
5577.33 ,3.52 ,100.00 ,75.00 ,18.00 ,,,,,
5597.41 ,3.79 ,100.00 ,87.50 ,21.00 ,,,,,
5706.71 ,23.31 ,100.00 ,100.00 ,24.00 ,,,,,
5771.59 ,2.36 ,100.00 ,58.30 ,14.00 ,,,,,
5877.51 ,9.06 ,100.00 ,100.00 ,24.00 ,,,,,
6261.86 ,25.68 ,100.00 ,100.00 ,24.00 ,,,,,
6316.88 ,8.60 ,100.00 ,100.00 ,24.00 ,,,,,
6397.81 ,19.64 ,100.00 ,100.00 ,24.00 ,,,,,
6453.31 ,3.16 ,100.00 ,87.50 ,21.00 ,,,,,
6577.72 ,4.56 ,100.00 ,91.70 ,22.00 ,,,,,
6613.71 ,4.55 ,100.00 ,58.30 ,14.00 ,,,,,
6686.48 ,13.33 ,100.00 ,100.00 ,24.00 ,,,,,
6825.45 ,2.83 ,100.00 ,91.70 ,22.00 ,,,,,
6875.92 ,8.83 ,100.00 ,100.00 ,24.00 ,,,,,
7185.33 ,4.17 ,100.00 ,66.70 ,16.00 ,,,,,
7359.82 ,1.94 ,100.00 ,54.20 ,13.00 ,,,,,
7861.76 ,2.41 ,100.00 ,70.80 ,17.00 ,,,,,
8353.49 ,6.78 ,100.00 ,100.00 ,24.00 ,,,,,
8466.78 ,3.18 ,100.00 ,87.50 ,21.00 ,,,,,
8504.28 ,3.44 ,100.00 ,62.50 ,15.00 ,,,,,
8539.24 ,8.21 ,100.00 ,100.00 ,24.00 ,,,,,
8782.27 ,2.46 ,100.00 ,83.30 ,20.00 ,,,,,
9145.65 ,2.56 ,100.00 ,83.30 ,20.00 ,,,,,
9206.22 ,7.68 ,100.00 ,100.00 ,24.00 ,,,,,
9304.40 ,4.61 ,100.00 ,100.00 ,24.00 ,,,,,
9700.72 ,1.68 ,100.00 ,54.20 ,13.00 ,,,,,
9744.21 ,5.37 ,100.00 ,100.00 ,24.00 ,,,,,
10466.57 ,3.19 ,100.00 ,70.80 ,17.00 ,,,,,
11287.80 ,5.64 ,100.00 ,100.00 ,24.00 ,,,,,
11410.14 ,21.53 ,100.00 ,100.00 ,24.00 ,,,,,
11478.46 ,6.76 ,100.00 ,87.50 ,21.00 ,,,,,
11550.47 ,3.26 ,100.00 ,87.50 ,21.00 ,,,,,
13141.66 ,2.33 ,100.00 ,75.00 ,18.00 ,,,,,
