m/z [Da],Intensity [%],Intensity [%],in Peak Lists
3105.07,0.1005,10.05,23
3132.29,0.2503,25.03,24
3157.87,0.1341,13.41,24
3197.82,0.123,12.3,24
3231.4,0.683,68.3,24
3311.95,0.1003,10.03,24
3343.3,0.2163,21.63,24
3408.56,0.1137,11.37,24
3437.62,0.1804,18.04,24
3490.93,0.1793,17.93,24
3520.58,0.1003,10.03,24
3591.96,0.214,21.4,24
3628.35,0.0567,5.67,23
3667.36,0.0719,7.19,22
3805.93,0.3056,30.56,24
3862.21,0.0555,5.55,20
3884.78,0.3003,30.03,24
4012.09,0.0948,9.48,23
4179,0.1268,12.68,24
4211.55,0.1365,13.65,23
4268.95,0.204,20.4,24
4391.77,0.1154,11.54,24
4603.7,0.2234,22.34,24
4657.95,0.3003,30.03,24
4747.47,0.0702,7.02,23
4787.51,0.4534,45.34,24
4873.75,0.0586,5.86,21
4925,0.5063,50.63,24
4966.21,0.0733,7.33,22
5108.16,0.2275,22.75,24
5176.63,0.1277,12.77,24
5233.93,0.864,86.4,24
5317.84,0.1078,10.78,24
5359.95,0.2312,23.12,24
5530.96,0.3564,35.64,24
5636.98,0.0905,9.05,24
5707.7,0.9967,99.67,24
5784.35,0.1029,10.29,24
5876.07,0.1961,19.61,24
6105.04,0.0562,5.62,21
6180.25,0.0583,5.83,22
6213.59,0.0735,7.35,21
6263.36,0.3895,38.95,24
6315.35,0.2088,20.88,24
6396.9,0.3468,34.68,24
6607.1,0.0912,9.12,24
6685.92,0.23,23,24
6823.78,0.0991,9.91,24
6874.93,0.2533,25.33,24
7183.49,0.4584,45.84,24
7358.64,0.119,11.9,24
7515.18,0.0763,7.63,24
7848.83,0.052,5.2,20
8049.99,0.0981,9.81,24
8355.56,0.1112,11.12,24
8461.3,0.0653,6.53,24
8540.48,0.1553,15.53,24
8783.22,0.0578,5.78,23
8989.62,0.0652,6.52,23
9204.31,0.1458,14.58,24
9309.05,0.2443,24.43,24
9741.45,0.0885,8.85,24
10211.39,0.1302,13.02,24
10463.02,0.6378,63.78,24
10549.59,0.0849,8.49,24
10623.46,0.0571,5.71,23
10867.99,0.062,6.2,24
11264.28,0.1093,10.93,24
11410.37,0.5327,53.27,24
11506.72,0.0563,5.63,22
