m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3131.50 ,19.32 ,100.00 ,86.40 ,19.00 
3158.75 ,16.31 ,100.00 ,100.00 ,22.00 
3197.66 ,8.85 ,100.00 ,95.50 ,21.00 
3231.30 ,86.54 ,100.00 ,100.00 ,22.00 
3312.53 ,3.48 ,100.00 ,86.40 ,19.00 
3341.67 ,16.52 ,100.00 ,100.00 ,22.00 
3409.73 ,5.30 ,100.00 ,100.00 ,22.00 
3437.62 ,10.00 ,100.00 ,100.00 ,22.00 
3452.78 ,6.34 ,100.00 ,77.30 ,17.00 
3497.45 ,6.81 ,100.00 ,100.00 ,22.00 
3521.54 ,4.12 ,100.00 ,100.00 ,22.00 
3631.25 ,4.07 ,100.00 ,81.80 ,18.00 
3665.10 ,3.47 ,100.00 ,81.80 ,18.00 
3805.26 ,16.83 ,100.00 ,100.00 ,22.00 
4161.27 ,7.51 ,100.00 ,90.90 ,20.00 
4178.20 ,9.45 ,100.00 ,100.00 ,22.00 
4217.72 ,7.01 ,100.00 ,100.00 ,22.00 
4268.58 ,8.51 ,100.00 ,100.00 ,22.00 
4326.01 ,6.79 ,100.00 ,100.00 ,22.00 
4392.09 ,8.74 ,100.00 ,100.00 ,22.00 
4603.60 ,17.66 ,100.00 ,100.00 ,22.00 
4655.52 ,11.81 ,100.00 ,100.00 ,22.00 
4748.26 ,4.70 ,100.00 ,100.00 ,22.00 
4787.45 ,24.87 ,100.00 ,100.00 ,22.00 
4805.37 ,7.88 ,100.00 ,90.90 ,20.00 
4877.68 ,8.55 ,100.00 ,100.00 ,22.00 
4924.22 ,100.00 ,100.00 ,100.00 ,22.00 
4962.29 ,12.24 ,100.00 ,81.80 ,18.00 
4976.95 ,9.31 ,100.00 ,86.40 ,19.00 
5107.92 ,4.77 ,100.00 ,100.00 ,22.00 
5176.25 ,17.40 ,100.00 ,100.00 ,22.00 
5221.63 ,9.17 ,100.00 ,81.80 ,18.00 
5318.23 ,3.07 ,100.00 ,77.30 ,17.00 
5358.92 ,13.10 ,100.00 ,100.00 ,22.00 
5401.08 ,7.10 ,100.00 ,100.00 ,22.00 
5428.86 ,4.49 ,100.00 ,81.80 ,18.00 
5460.61 ,4.46 ,100.00 ,77.30 ,17.00 
5530.30 ,54.40 ,100.00 ,100.00 ,22.00 
5592.31 ,3.28 ,100.00 ,72.70 ,16.00 
5706.95 ,61.08 ,100.00 ,100.00 ,22.00 
5798.94 ,6.50 ,100.00 ,100.00 ,22.00 
5875.54 ,22.71 ,100.00 ,100.00 ,22.00 
6104.35 ,5.80 ,100.00 ,100.00 ,22.00 
6177.57 ,6.42 ,100.00 ,100.00 ,22.00 
6218.41 ,6.56 ,100.00 ,100.00 ,22.00 
6262.92 ,46.31 ,100.00 ,100.00 ,22.00 
6315.74 ,21.29 ,100.00 ,100.00 ,22.00 
6396.79 ,39.50 ,100.00 ,100.00 ,22.00 
6457.54 ,4.44 ,100.00 ,90.90 ,20.00 
6611.12 ,6.11 ,100.00 ,100.00 ,22.00 
6685.67 ,28.27 ,100.00 ,100.00 ,22.00 
6824.27 ,5.60 ,100.00 ,100.00 ,22.00 
6875.60 ,17.40 ,100.00 ,100.00 ,22.00 
7183.53 ,6.79 ,100.00 ,100.00 ,22.00 
7358.47 ,2.63 ,100.00 ,77.30 ,17.00 
8046.95 ,4.28 ,100.00 ,95.50 ,21.00 
8317.60 ,8.13 ,100.00 ,100.00 ,22.00 
8353.70 ,9.80 ,100.00 ,100.00 ,22.00 
8452.49 ,3.94 ,100.00 ,81.80 ,18.00 
8539.68 ,8.80 ,100.00 ,100.00 ,22.00 
8782.92 ,8.15 ,100.00 ,100.00 ,22.00 
9174.52 ,4.98 ,100.00 ,100.00 ,22.00 
9205.47 ,17.57 ,100.00 ,100.00 ,22.00 
9303.94 ,14.25 ,100.00 ,100.00 ,22.00 
9741.57 ,9.71 ,100.00 ,100.00 ,22.00 
10213.60 ,2.88 ,100.00 ,72.70 ,16.00 
10463.94 ,5.71 ,100.00 ,95.50 ,21.00 
11409.28 ,46.81 ,100.00 ,100.00 ,22.00 
11495.38 ,9.83 ,100.00 ,100.00 ,22.00 
11559.86 ,5.01 ,100.00 ,90.90 ,20.00 
