m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3144.13 ,5.11 ,100.00 ,95.80 ,23.00 
3158.02 ,4.00 ,100.00 ,87.50 ,21.00 
3210.50 ,0.92 ,100.00 ,75.00 ,18.00 
3231.79 ,23.68 ,100.00 ,100.00 ,24.00 
3248.29 ,4.54 ,100.00 ,100.00 ,24.00 
3294.65 ,1.08 ,100.00 ,79.20 ,19.00 
3311.70 ,8.18 ,100.00 ,100.00 ,24.00 
3340.73 ,2.73 ,100.00 ,100.00 ,24.00 
3402.16 ,1.34 ,100.00 ,87.50 ,21.00 
3419.16 ,1.21 ,100.00 ,70.80 ,17.00 
3437.40 ,1.21 ,100.00 ,87.50 ,21.00 
3486.07 ,0.96 ,100.00 ,83.30 ,20.00 
3534.68 ,2.16 ,100.00 ,100.00 ,24.00 
3593.41 ,0.94 ,100.00 ,79.20 ,19.00 
3806.86 ,5.17 ,100.00 ,100.00 ,24.00 
3883.72 ,0.77 ,100.00 ,83.30 ,20.00 
3993.67 ,1.13 ,100.00 ,70.80 ,17.00 
4014.97 ,6.30 ,100.00 ,100.00 ,24.00 
4029.94 ,2.61 ,100.00 ,66.70 ,16.00 
4151.15 ,1.58 ,100.00 ,91.70 ,22.00 
4179.54 ,0.76 ,100.00 ,70.80 ,17.00 
4229.92 ,2.12 ,100.00 ,100.00 ,24.00 
4251.12 ,1.03 ,100.00 ,79.20 ,19.00 
4271.98 ,5.41 ,100.00 ,100.00 ,24.00 
4292.20 ,2.51 ,100.00 ,100.00 ,24.00 
4351.16 ,2.64 ,100.00 ,100.00 ,24.00 
4605.64 ,3.08 ,100.00 ,100.00 ,24.00 
4637.24 ,2.73 ,100.00 ,87.50 ,21.00 
4676.89 ,4.40 ,100.00 ,100.00 ,24.00 
4819.35 ,100.00 ,100.00 ,100.00 ,24.00 
4859.13 ,78.37 ,100.00 ,100.00 ,24.00 
5102.70 ,2.31 ,100.00 ,95.80 ,23.00 
5324.88 ,1.32 ,100.00 ,87.50 ,21.00 
5391.73 ,10.34 ,100.00 ,100.00 ,24.00 
5530.88 ,8.36 ,100.00 ,100.00 ,24.00 
5643.30 ,1.88 ,100.00 ,100.00 ,24.00 
5709.77 ,20.25 ,100.00 ,100.00 ,24.00 
5841.42 ,2.26 ,100.00 ,100.00 ,24.00 
5977.79 ,1.23 ,100.00 ,83.30 ,20.00 
6105.29 ,0.61 ,100.00 ,70.80 ,17.00 
6263.93 ,4.73 ,100.00 ,91.70 ,22.00 
6289.15 ,10.58 ,100.00 ,100.00 ,24.00 
6315.25 ,6.71 ,100.00 ,100.00 ,24.00 
6688.01 ,4.79 ,100.00 ,100.00 ,24.00 
6808.15 ,3.15 ,100.00 ,100.00 ,24.00 
6839.93 ,2.95 ,100.00 ,100.00 ,24.00 
6876.23 ,3.64 ,100.00 ,100.00 ,24.00 
7018.71 ,0.63 ,100.00 ,79.20 ,19.00 
7071.65 ,3.00 ,100.00 ,100.00 ,24.00 
7187.92 ,2.23 ,100.00 ,100.00 ,24.00 
7361.30 ,0.66 ,100.00 ,66.70 ,16.00 
7514.05 ,2.84 ,100.00 ,100.00 ,24.00 
8303.17 ,2.37 ,100.00 ,100.00 ,24.00 
8356.37 ,1.00 ,100.00 ,87.50 ,21.00 
8390.82 ,0.62 ,100.00 ,70.80 ,17.00 
8586.28 ,3.20 ,100.00 ,100.00 ,24.00 
8701.55 ,3.22 ,100.00 ,100.00 ,24.00 
9206.04 ,2.43 ,100.00 ,100.00 ,24.00 
9288.97 ,1.23 ,100.00 ,83.30 ,20.00 
9354.92 ,3.80 ,100.00 ,100.00 ,24.00 
9642.12 ,1.03 ,100.00 ,87.50 ,21.00 
9682.09 ,1.87 ,100.00 ,75.00 ,18.00 
9727.99 ,2.82 ,100.00 ,100.00 ,24.00 
10202.47 ,1.68 ,100.00 ,100.00 ,24.00 
10636.18 ,1.05 ,100.00 ,83.30 ,20.00 
10882.30 ,0.58 ,100.00 ,79.20 ,19.00 
11008.62 ,0.89 ,100.00 ,83.30 ,20.00 
11265.99 ,2.88 ,100.00 ,100.00 ,24.00 
11414.51 ,14.60 ,100.00 ,100.00 ,24.00 
11501.16 ,1.75 ,100.00 ,70.80 ,17.00 
