m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3126.80 ,13.01 ,100.00 ,87.50 ,21.00 
3156.43 ,29.91 ,100.00 ,100.00 ,24.00 
3173.54 ,10.05 ,100.00 ,83.30 ,20.00 
3231.93 ,43.51 ,100.00 ,100.00 ,24.00 
3311.33 ,11.15 ,100.00 ,100.00 ,24.00 
3344.31 ,16.86 ,100.00 ,100.00 ,24.00 
3416.35 ,7.98 ,100.00 ,100.00 ,24.00 
3437.60 ,19.38 ,100.00 ,100.00 ,24.00 
3539.22 ,5.31 ,100.00 ,91.70 ,22.00 
3594.44 ,4.69 ,100.00 ,87.50 ,21.00 
3617.65 ,5.87 ,100.00 ,91.70 ,22.00 
3809.12 ,28.30 ,100.00 ,100.00 ,24.00 
3882.50 ,7.05 ,100.00 ,100.00 ,24.00 
3909.14 ,5.43 ,100.00 ,95.80 ,23.00 
4010.08 ,5.56 ,100.00 ,100.00 ,24.00 
4032.60 ,5.39 ,100.00 ,95.80 ,23.00 
4183.66 ,6.97 ,100.00 ,100.00 ,24.00 
4212.88 ,5.34 ,100.00 ,100.00 ,24.00 
4267.82 ,3.80 ,100.00 ,87.50 ,21.00 
4297.87 ,22.21 ,100.00 ,100.00 ,24.00 
4352.45 ,9.08 ,100.00 ,100.00 ,24.00 
4604.03 ,22.44 ,100.00 ,100.00 ,24.00 
4641.05 ,9.00 ,100.00 ,100.00 ,24.00 
4678.52 ,20.50 ,100.00 ,100.00 ,24.00 
4809.83 ,11.85 ,100.00 ,100.00 ,24.00 
4865.98 ,8.54 ,100.00 ,100.00 ,24.00 
4942.05 ,55.89 ,100.00 ,100.00 ,24.00 
4978.80 ,16.37 ,100.00 ,91.70 ,22.00 
5103.14 ,18.27 ,100.00 ,100.00 ,24.00 
5161.50 ,5.09 ,100.00 ,95.80 ,23.00 
5233.43 ,21.05 ,100.00 ,100.00 ,24.00 
5274.87 ,5.65 ,100.00 ,95.80 ,23.00 
5323.86 ,8.71 ,100.00 ,100.00 ,24.00 
5393.74 ,35.06 ,100.00 ,100.00 ,24.00 
5443.90 ,6.96 ,100.00 ,100.00 ,24.00 
5509.71 ,11.19 ,100.00 ,100.00 ,24.00 
5532.11 ,23.23 ,100.00 ,100.00 ,24.00 
5635.19 ,10.45 ,100.00 ,100.00 ,24.00 
5714.80 ,100.00 ,100.00 ,100.00 ,24.00 
5780.80 ,8.04 ,100.00 ,100.00 ,24.00 
5831.88 ,9.29 ,100.00 ,100.00 ,24.00 
6262.36 ,42.37 ,100.00 ,100.00 ,24.00 
6291.46 ,41.53 ,100.00 ,100.00 ,24.00 
6313.60 ,45.15 ,100.00 ,100.00 ,24.00 
6597.23 ,12.05 ,100.00 ,100.00 ,24.00 
6688.44 ,29.82 ,100.00 ,100.00 ,24.00 
6842.50 ,11.15 ,100.00 ,100.00 ,24.00 
6876.15 ,31.76 ,100.00 ,100.00 ,24.00 
6898.35 ,4.53 ,100.00 ,87.50 ,21.00 
7071.78 ,7.80 ,100.00 ,100.00 ,24.00 
7187.99 ,10.87 ,100.00 ,100.00 ,24.00 
7215.03 ,3.62 ,100.00 ,91.70 ,22.00 
7541.23 ,14.75 ,100.00 ,100.00 ,24.00 
7900.29 ,3.73 ,100.00 ,87.50 ,21.00 
8312.11 ,4.74 ,100.00 ,87.50 ,21.00 
8378.23 ,13.45 ,100.00 ,100.00 ,24.00 
8590.68 ,27.25 ,100.00 ,100.00 ,24.00 
8701.32 ,8.90 ,100.00 ,100.00 ,24.00 
9205.87 ,17.90 ,100.00 ,100.00 ,24.00 
9276.56 ,13.59 ,100.00 ,100.00 ,24.00 
9352.79 ,17.78 ,100.00 ,100.00 ,24.00 
9727.87 ,14.78 ,100.00 ,100.00 ,24.00 
10201.74 ,12.48 ,100.00 ,100.00 ,24.00 
10315.61 ,5.07 ,100.00 ,95.80 ,23.00 
10469.51 ,5.46 ,100.00 ,87.50 ,21.00 
10641.65 ,5.05 ,100.00 ,91.70 ,22.00 
11015.43 ,4.00 ,100.00 ,87.50 ,21.00 
11309.91 ,14.94 ,100.00 ,100.00 ,24.00 
11421.05 ,60.68 ,100.00 ,100.00 ,24.00 
11500.11 ,7.80 ,100.00 ,91.70 ,22.00 
