m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3155.72,12.05,100,100,21
3210.85,1.63,100,100,21
3232.27,12.95,100,100,21
3312.53,11.76,100,100,21
3343.04,4.80,100,100,21
3438.57,6.81,100,100,21
3537.37,7.26,100,100,21
3595.00,2.89,100,95.2,20
3671.87,2.42,100,100,21
3723.81,1.87,100,100,21
3807.95,6.53,100,100,21
3886.45,4.44,100,100,21
4014.65,14.30,100,100,21
4166.86,95.60,100,100,21
4209.70,6.58,100,100,21
4269.17,2.40,100,100,21
4295.86,7.17,100,100,21
4328.29,3.63,100,100,21
4605.15,9.05,100,100,21
4648.84,9.82,100,100,21
4679.18,9.87,100,100,21
4764.57,4.41,100,100,21
4790.85,1.41,100,100,21
4809.18,1.47,100,100,21
4866.55,3.21,100,100,21
4939.80,6.55,100,100,21
4962.60,2.59,100,100,21
5103.96,10.15,100,100,21
5122.92,5.84,100,95.2,20
5236.65,3.38,100,100,21
5265.27,2.47,100,100,21
5324.33,5.09,100,100,21
5392.50,19.10,100,100,21
5445.49,3.74,100,100,21
5509.20,5.30,100,100,21
5532.12,10.19,100,100,21
5638.60,3.24,100,100,21
5712.42,22.96,100,100,21
5833.12,2.96,100,100,21
5936.83,31.24,100,100,21
6263.30,10.89,100,100,21
6291.62,10.78,100,100,21
6316.36,12.87,100,100,21
6597.89,3.70,100,100,21
6689.90,7.71,100,100,21
6838.30,5.11,100,100,21
6877.59,9.78,100,100,21
7053.00,3.90,100,100,21
7073.63,8.02,100,100,21
7148.59,3.46,100,100,21
7189.39,5.20,100,100,21
7219.71,1.83,100,100,21
7505.36,3.30,100,100,21
7859.46,1.55,100,100,21
8080.70,1.30,100,100,21
8332.17,97.60,100,100,21
8365.30,22.63,100,100,21
8501.09,3.04,100,100,21
8590.10,7.19,100,100,21
8703.35,2.96,100,100,21
9208.42,5.19,100,100,21
9291.95,6.67,100,100,21
9353.24,6.81,100,100,21
9727.32,3.81,100,100,21
10203.23,4.10,100,100,21
10470.25,2.00,100,100,21
10640.72,2.11,100,100,21
10884.58,1.53,100,100,21
11262.98,3.15,100,100,21
11417.06,9.15,100,100,21
