m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3183.94,10.86,100,95.8,23
3212.74,5.03,100,95.8,23
3232.25,81.38,100,100,24
3312.12,19.72,100,95.8,23
3343.17,9.48,100,100,24
3397.83,8.98,100,100,24
3419.07,5.82,100,95.8,23
3438.42,7.97,100,100,24
3534.28,6.04,100,95.8,23
3618.80,14.56,100,100,24
3668.43,4.92,100,87.5,21
3806.29,5.88,100,91.7,22
4013.48,10.28,100,100,24
4180.27,5.70,100,91.7,22
4211.34,2.60,100,87.5,21
4274.71,3.48,100,87.5,21
4295.66,16.52,100,100,24
4327.64,51.10,100,100,24
4350.30,13.81,100,91.7,22
4386.98,3.31,100,83.3,20
4604.64,17.90,100,100,24
4624.75,6.98,100,87.5,21
4678.07,11.70,100,100,24
4764.71,4.27,100,95.8,23
4790.10,3.27,100,95.8,23
4813.14,6.17,100,100,24
4866.77,5.85,100,91.7,22
4939.54,34.16,100,100,24
5102.90,9.38,100,100,24
5151.94,3.32,100,83.3,20
5218.30,10.55,100,100,24
5325.30,7.09,100,87.5,21
5347.43,16.76,100,100,24
5390.43,98.75,100,100,24
5444.24,9.97,100,95.8,23
5531.80,55.43,100,100,24
5632.84,4.94,100,95.8,23
5711.06,38.43,100,100,24
5832.20,14.14,100,100,24
6265.43,52.75,100,100,24
6290.50,84.55,100,100,24
6317.10,57.86,100,100,24
6596.58,9.59,100,100,24
6662.08,10.28,100,100,24
6688.92,32.87,100,100,24
6716.65,4.43,100,95.8,23
6815.00,10.78,100,100,24
6839.01,22.34,100,100,24
6876.03,34.23,100,100,24
7042.98,5.39,100,100,24
7072.29,14.17,100,100,24
8357.80,14.13,100,100,24
8390.15,5.09,100,95.8,23
8556.10,10.03,100,100,24
8588.77,28.10,100,100,24
8674.74,6.00,100,91.7,22
8701.99,9.06,100,100,24
9208.16,20.39,100,100,24
9244.53,13.03,100,100,24
9276.35,11.43,100,100,24
9354.41,17.61,100,100,24
9729.85,17.97,100,100,24
10203.10,9.86,100,100,24
10296.55,6.73,100,100,24
10638.80,6.97,100,100,24
10885.95,3.30,100,91.7,22
11008.91,4.82,100,87.5,21
11416.12,40.37,100,100,24
11493.17,10.53,100,91.7,22
11551.04,5.56,100,95.8,23
