m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3207.99,5.14,100,90.5,19
3231.62,38.82,100,100,21
3311.14,10.19,100,100,21
3342.97,9.92,100,100,21
3396.49,8.30,100,100,21
3418.31,5.45,100,100,21
3436.90,10.71,100,100,21
3545.38,4.76,100,100,21
3618.10,15.06,100,100,21
3667.49,6.24,100,100,21
3695.39,3.18,100,85.7,18
3767.61,4.75,100,95.2,20
3808.70,12.73,100,100,21
3859.80,4.79,100,85.7,18
3882.51,6.68,100,100,21
3913.73,7.19,100,95.2,20
3949.39,8.32,100,100,21
3980.42,14.05,100,85.7,18
4035.10,11.85,100,100,21
4152.30,4.84,100,100,21
4181.45,5.79,100,100,21
4214.60,7.72,100,100,21
4266.34,5.19,100,95.2,20
4297.29,14.67,100,100,21
4350.16,6.68,100,100,21
4604.17,13.54,100,100,21
4637.91,9.61,100,100,21
4678.61,8.21,100,100,21
4903.17,16.36,100,100,21
4939.41,100.00,100,100,21
4975.15,25.18,100,100,21
5103.19,5.65,100,100,21
5131.01,3.26,100,90.5,19
5244.54,5.72,100,95.2,20
5285.22,3.18,100,95.2,20
5322.70,3.04,100,95.2,20
5343.57,6.01,100,95.2,20
5392.19,31.08,100,100,21
5441.47,4.84,100,85.7,18
5533.33,33.18,100,100,21
5632.82,8.54,100,100,21
5712.20,56.45,100,100,21
5788.92,4.37,100,90.5,19
5831.66,16.48,100,100,21
6262.49,43.00,100,100,21
6290.73,38.31,100,100,21
6313.94,28.52,100,100,21
6596.29,5.10,100,100,21
6687.05,20.86,100,100,21
6813.79,4.67,100,90.5,19
6840.33,9.75,100,100,21
6876.09,23.07,100,100,21
7041.74,3.17,100,95.2,20
7187.29,7.19,100,95.2,20
7494.03,17.35,100,100,21
8304.02,7.15,100,100,21
8360.29,10.12,100,100,21
8559.23,7.58,100,81,17
8588.82,20.63,100,100,21
8700.61,4.69,100,100,21
9205.34,11.99,100,100,21
9275.35,13.90,100,100,21
9352.17,7.74,100,100,21
9802.32,5.53,100,100,21
10201.03,4.33,100,95.2,20
10307.92,4.29,100,95.2,20
10883.10,3.04,100,95.2,20
11010.97,4.11,100,90.5,19
11237.66,21.77,100,100,21
11416.72,36.79,100,100,21
