m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3099.57,8.40,100,87.5,21
3130.11,10.20,100,91.7,22
3144.31,29.33,100,100,24
3158.43,18.35,100,100,24
3181.02,11.59,100,75,18
3231.29,70.07,100,100,24
3246.36,13.64,100,100,24
3271.53,8.82,100,83.3,20
3295.03,9.24,100,95.8,23
3311.43,56.27,100,100,24
3340.73,24.94,100,100,24
3373.75,11.67,100,95.8,23
3397.98,11.06,100,100,24
3420.12,13.59,100,100,24
3437.13,13.72,100,100,24
3452.83,9.83,100,100,24
3501.83,9.37,100,95.8,23
3522.64,8.00,100,79.2,19
3618.40,17.89,100,100,24
3881.58,16.36,100,100,24
3903.33,13.32,100,79.2,19
3962.91,17.73,100,100,24
3978.83,25.95,100,100,24
4014.98,41.65,100,100,24
4032.85,16.35,100,100,24
4062.59,12.68,100,95.8,23
4078.78,17.79,100,100,24
4294.60,21.66,100,100,24
4328.10,49.00,100,100,24
4349.00,19.44,100,100,24
4389.76,10.46,100,79.2,19
4603.85,18.75,100,100,24
4623.10,8.65,100,87.5,21
4677.13,23.37,100,100,24
4788.53,14.77,100,100,24
4809.80,8.83,100,95.8,23
4939.11,42.67,100,100,24
4960.11,9.94,100,100,24
5102.90,12.04,100,100,24
5246.84,19.86,100,100,24
5287.34,8.00,100,87.5,21
5321.67,13.38,100,87.5,21
5346.99,19.87,100,100,24
5390.07,99.05,100,100,24
5406.73,25.69,100,95.8,23
5449.78,25.15,100,100,24
5514.01,16.60,100,91.7,22
5532.05,40.44,100,100,24
5709.80,25.22,100,100,24
5831.39,16.87,100,100,24
6262.75,66.58,100,100,24
6288.94,94.78,100,100,24
6318.90,53.21,100,100,24
6348.66,26.98,100,100,24
6688.91,31.38,100,100,24
6711.31,10.00,100,100,24
6838.93,21.46,100,100,24
6875.05,32.46,100,100,24
6901.15,8.99,100,95.8,23
7055.99,8.83,100,79.2,19
7072.53,16.10,100,100,24
8355.72,9.28,100,100,24
8545.95,8.91,100,100,24
8586.65,22.51,100,100,24
8610.72,7.69,100,87.5,21
8700.88,6.64,100,83.3,20
9204.97,13.46,100,100,24
9352.12,19.26,100,100,24
9800.43,9.73,100,100,24
11410.15,16.95,100,100,24
