m/z [Da],Intensity [%],Intensity [%],Frequency[%],,,
3280.4,0.1868,18.68,90,,,
3232.32,0.5342,53.42,100,,,
3312.3,0.2014,20.14,100,,,
3345.5,0.2629,26.29,100,,,
3399.91,0.1293,12.93,100,,,
3419.8,0.1309,13.09,100,,,
3438.55,0.2966,29.66,95,,,
3489.2,0.2096,20.96,100,,,
3594.35,0.2522,25.22,100,,,
3618.36,0.1242,12.42,100,,,
3670.4,0.1228,12.28,100,,,
3807.89,0.2457,24.57,100,,,
3887.31,0.4389,43.89,100,,,
4015.41,0.3855,38.55,100,,,
4035.6,0.1682,16.82,95,,,
4177.34,0.1192,11.92,100,,,
4212.29,0.124,12.4,100,,,
4267.1,0.1062,10.62,100,,,
4296.55,0.3253,32.53,100,,,
4351.53,0.1124,11.24,100,,,
4604.7,0.3698,36.98,100,,,
4641.79,0.1424,14.24,100,,,
4678.2,0.3536,35.36,100,,,
4766.76,0.1423,14.23,100,,,
4789.53,0.4158,41.58,100,,,
4864.57,0.102,10.2,100,,,
4937.28,0.2005,20.05,100,,,
5103.33,0.313,31.3,100,,,
5236.28,0.6119,61.19,100,,,
5263.47,0.1559,15.59,100,,,
5321.67,0.1676,16.76,100,,,
5392.13,0.708,70.8,100,,,
5445.12,0.181,18.1,100,,,
5510.55,0.2436,24.36,100,,,
5532.88,0.4869,48.69,100,,,
5636.93,0.1128,11.28,100,,,
5710.37,0.9398,93.98,100,,,
5833.96,0.1616,16.16,100,,,
6184.09,0.2001,20.01,100,,,
6263.88,0.552,55.2,100,,,
6290.94,0.7825,78.25,100,,,
6316.8,0.6197,61.97,100,,,
6598.53,0.161,16.1,100,,,
6688.86,0.5579,55.79,100,,,
6812.81,0.0997,9.97,100,,,
6839.97,0.2906,29.06,100,,,
6877.96,0.5674,56.74,100,,,
7072.71,0.2192,21.92,100,,,
7143.8,0.1974,19.74,90,,,-
7188.51,0.6435,64.35,100,,,
7857.95,0.1214,12.14,100,,,
7996.3,0.0913,9.13,100,,,
8079.71,0.0852,8.52,100,,,
8357.31,0.1363,13.63,100,,,
8395.03,0.1251,12.51,100,,,
8509.63,0.0783,7.83,100,,,
8546.56,0.0891,8.91,100,,,
8589.21,0.4245,42.45,100,,,
8700.92,0.1893,18.93,100,,,
9207.12,0.3163,31.63,100,,,
9278.23,0.2242,22.42,100,,,
9354.84,0.3402,34.02,100,,,
9725.69,0.1791,17.91,100,,,
10202.87,0.2575,25.75,100,,,
10468.39,0.6316,63.16,100,,,
10632.8,0.103,10.3,100,,,
10883.35,0.1474,14.74,100,,,
11258.36,0.1511,15.11,100,,,
11414.71,0.6645,66.45,100,,,
14270.08,0.0926,9.26,95,,,
