m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3158.22,14.64,100,100,24
3182.81,10.48,100,95.8,23
3212.36,8.77,100,95.8,23
3231.63,85.79,100,100,24
3246.81,14.57,100,91.7,22
3269.99,4.64,100,95.8,23
3343.53,9.15,100,95.8,23
3397.77,6.85,100,95.8,23
3438.27,8.35,100,95.8,23
3489.77,3.96,100,83.3,20
3594.73,5.55,100,95.8,23
3617.69,4.65,100,91.7,22
3667.49,10.75,100,95.8,23
3805.45,11.56,100,100,24
4174.10,4.90,100,83.3,20
4191.65,28.85,100,100,24
4214.59,5.85,100,95.8,23
4295.18,14.07,100,100,24
4329.03,5.50,100,95.8,23
4354.27,3.64,100,87.5,21
4604.98,10.93,100,95.8,23
4639.53,6.00,100,95.8,23
4679.18,3.65,100,87.5,21
4788.05,6.87,100,95.8,23
4866.16,6.09,100,95.8,23
4900.18,2.97,100,83.3,20
4939.13,61.43,100,100,24
4959.70,9.42,100,100,24
5108.30,7.96,100,95.8,23
5135.60,95.17,100,100,24
5157.98,13.68,100,79.2,19
5235.55,5.82,100,91.7,22
5260.41,4.90,100,95.8,23
5343.58,4.68,100,91.7,22
5393.33,13.81,100,100,24
5444.38,3.95,100,91.7,22
5531.92,48.51,100,100,24
5627.63,4.21,100,91.7,22
5709.13,45.08,100,100,24
5762.94,3.56,100,83.3,20
5831.51,13.63,100,100,24
6108.14,9.83,100,95.8,23
6182.31,23.81,100,100,24
6261.94,32.29,100,100,24
6290.44,26.88,100,100,24
6314.17,22.60,100,100,24
6595.75,8.77,100,95.8,23
6688.06,18.90,100,100,24
6809.56,3.47,100,91.7,22
6839.14,6.51,100,95.8,23
6876.11,18.03,100,100,24
7186.49,18.65,100,100,24
8332.06,5.72,100,95.8,23
8356.45,6.99,100,95.8,23
8548.84,4.00,100,87.5,21
8587.54,22.30,100,100,24
8669.52,3.20,100,79.2,19
8701.03,4.64,100,91.7,22
9206.30,10.85,100,100,24
9241.79,6.05,100,95.8,23
9275.71,10.95,100,100,24
9351.24,4.53,100,95.8,23
9728.70,16.74,100,100,24
9862.20,3.91,100,83.3,20
10296.17,7.83,100,100,24
10468.53,9.39,100,100,24
10882.75,3.20,100,83.3,20
11261.73,4.83,100,91.7,22
11412.88,42.51,100,100,24
11488.77,6.67,100,95.8,23
