m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3053.84,19.78,100,95.8,23
3094.51,5.19,100,87.5,21
3130.11,8.58,100,87.5,21
3146.59,22.25,100,100,24
3205.40,7.93,100,95.8,23
3245.55,6.69,100,95.8,23
3313.57,4.54,100,95.8,23
3339.87,10.12,100,100,24
3376.34,13.89,100,100,24
3411.70,9.81,100,95.8,23
3449.69,9.77,100,95.8,23
3565.15,9.69,100,100,24
3694.99,7.28,100,95.8,23
3775.39,16.75,100,100,24
3812.68,5.03,100,95.8,23
3844.78,7.26,100,91.7,22
3879.34,29.85,100,100,24
3917.17,8.26,100,95.8,23
3978.14,45.72,100,100,24
3997.37,14.90,100,79.2,19
4016.65,17.28,100,100,24
4054.65,23.73,100,100,24
4074.29,8.63,100,87.5,21
4163.79,6.21,100,95.8,23
4275.09,5.65,100,95.8,23
4325.65,6.31,100,95.8,23
4427.26,8.20,100,100,24
4489.05,6.00,100,95.8,23
4598.46,3.96,100,79.2,19
4657.55,8.64,100,100,24
4773.51,4.32,100,87.5,21
4939.15,7.07,100,95.8,23
4975.00,9.92,100,100,24
5025.07,4.02,100,91.7,22
5129.11,5.54,100,91.7,22
5210.62,6.30,100,95.8,23
5291.81,10.47,100,91.7,22
5321.44,100.00,100,100,24
5453.15,8.26,100,83.3,20
5512.04,4.60,100,83.3,20
5659.33,59.04,100,100,24
5691.72,72.61,100,100,24
5767.88,8.85,100,91.7,22
5814.13,33.21,100,100,24
5857.13,13.84,100,100,24
5999.93,4.14,100,83.3,20
6048.25,3.96,100,87.5,21
6076.21,6.26,100,95.8,23
6101.15,8.76,100,100,24
6296.56,5.44,100,95.8,23
6378.24,4.19,100,91.7,22
6418.60,6.40,100,95.8,23
6493.49,7.34,100,95.8,23
6702.39,5.09,100,95.8,23
6763.84,7.92,100,95.8,23
6834.92,5.74,100,95.8,23
7009.49,4.31,100,91.7,22
7132.94,8.15,100,100,24
7211.25,5.42,100,95.8,23
7495.73,4.52,100,95.8,23
7556.42,9.72,100,100,24
7746.48,4.27,100,95.8,23
7917.95,10.42,100,100,24
7956.63,4.00,100,95.8,23
8107.02,4.80,100,91.7,22
8355.08,4.47,100,95.8,23
8682.85,4.22,100,87.5,21
10685.59,4.74,100,95.8,23
11313.35,37.01,100,100,24
11381.37,9.16,100,100,24
