m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3051.50,22.85,100,87.5,21
3149.39,23.33,100,100,24
3181.54,7.27,100,70.8,17
3204.35,5.47,100,83.3,20
3223.67,5.81,100,91.7,22
3242.99,6.42,100,91.7,22
3263.67,6.73,100,95.8,23
3348.61,4.32,100,95.8,23
3378.25,6.75,100,100,24
3429.01,6.14,100,100,24
3447.75,6.24,100,95.8,23
3526.12,4.60,100,91.7,22
3565.25,6.65,100,100,24
3605.19,4.65,100,70.8,17
3621.66,3.59,100,83.3,20
3773.75,7.96,100,100,24
3869.67,8.23,100,54.2,13
3959.57,5.68,100,95.8,23
3999.33,3.79,100,87.5,21
4024.62,3.93,100,83.3,20
4052.39,3.18,100,83.3,20
4178.77,7.75,100,100,24
4272.96,3.61,100,75,18
4344.08,3.43,100,62.5,15
4658.46,3.36,100,95.8,23
4764.66,3.34,100,79.2,19
4813.28,2.73,100,66.7,16
4846.36,3.32,100,91.7,22
4947.78,8.75,100,58.3,14
4973.08,30.85,100,100,24
5005.55,7.55,100,62.5,15
5028.23,4.80,100,87.5,21
5183.47,2.65,100,70.8,17
5294.14,21.13,100,100,24
5320.05,100.00,100,100,24
5342.47,41.85,100,100,24
5454.16,6.98,100,91.7,22
5511.51,2.84,100,58.3,14
5659.33,44.39,100,100,24
5690.75,63.57,100,100,24
5735.82,5.33,100,62.5,15
5791.57,7.63,100,54.2,13
5815.98,20.36,100,100,24
5857.47,7.46,100,100,24
6044.68,3.05,100,87.5,21
6074.51,3.72,100,91.7,22
6102.04,3.49,100,100,24
6295.04,2.79,100,83.3,20
6376.78,3.56,100,95.8,23
6418.54,4.64,100,100,24
6695.49,5.65,100,100,24
6763.54,8.98,100,100,24
6830.17,4.34,100,87.5,21
6858.34,4.06,100,66.7,16
7132.45,10.04,100,100,24
7210.97,8.41,100,100,24
7383.75,2.75,100,70.8,17
7559.50,2.51,100,62.5,15
7744.41,3.59,100,100,24
7918.17,6.20,100,100,24
8107.42,6.04,100,100,24
8354.75,10.40,100,100,24
8544.93,4.14,100,100,24
8683.62,2.95,100,95.8,23
10449.93,2.69,100,62.5,15
10684.66,15.43,100,100,24
10772.42,4.15,100,95.8,23
11261.67,12.02,100,83.3,20
11312.34,30.53,100,100,24
11381.26,8.82,100,100,24
