m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3099.90,18.61,100,100,24
3142.79,5.15,100,91.7,22
3188.67,6.32,100,91.7,22
3209.53,10.80,100,100,24
3380.18,15.15,100,100,24
3414.37,9.80,100,95.8,23
3542.14,5.14,100,91.7,22
3562.71,15.65,100,100,24
3608.80,16.95,100,100,24
3773.95,26.05,100,100,24
3803.78,8.09,100,100,24
3886.01,18.54,100,100,24
4013.97,16.60,100,100,24
4033.91,6.01,100,87.5,21
4180.90,7.83,100,100,24
4343.29,21.84,100,100,24
4555.40,5.57,100,91.7,22
4662.93,6.90,100,91.7,22
4714.56,26.35,100,100,24
4818.49,6.23,100,95.8,23
4848.85,5.93,100,91.7,22
4969.11,45.59,100,100,24
4999.61,9.43,100,100,24
5029.48,8.23,100,95.8,23
5093.23,16.55,100,100,24
5188.01,4.41,100,87.5,21
5255.69,7.73,100,95.8,23
5293.01,5.10,100,87.5,21
5318.15,19.76,100,100,24
5345.10,34.20,100,100,24
5434.04,30.92,100,100,24
5523.87,9.39,100,100,24
5660.23,100.00,100,100,24
5690.37,36.05,100,100,24
5712.87,8.90,100,100,24
5815.28,13.57,100,100,24
5854.87,5.54,100,91.7,22
6007.43,11.63,100,100,24
6027.67,14.40,100,100,24
6307.45,8.75,100,100,24
6379.03,14.52,100,100,24
6419.29,22.13,100,100,24
6651.93,15.23,100,100,24
6766.89,19.32,100,100,24
6829.19,21.53,100,100,24
6859.11,6.22,100,83.3,20
7126.32,11.53,100,100,24
7215.17,32.62,100,100,24
7272.53,6.82,100,100,24
7496.43,20.83,100,100,24
7607.02,6.64,100,95.8,23
7876.87,9.23,100,100,24
7937.20,9.85,100,100,24
7959.28,7.89,100,87.5,21
8357.95,11.21,100,100,24
8546.95,4.40,100,91.7,22
8685.05,20.05,100,100,24
8737.55,5.25,100,87.5,21
9048.93,5.20,100,91.7,22
9105.22,5.02,100,91.7,22
9425.66,21.68,100,100,24
10057.60,5.67,100,87.5,21
10184.04,10.71,100,100,24
10625.77,5.19,100,91.7,22
10687.09,28.18,100,100,24
11043.88,13.57,100,100,24
11275.57,44.17,100,87.5,21
11314.81,84.80,100,100,24
11412.65,14.06,100,100,24
13296.93,11.33,100,100,24
