m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3099.58,5.90,100,91.7,22
3143.96,4.62,100,91.7,22
3206.10,10.33,100,100,24
3242.86,3.48,100,91.7,22
3313.43,4.56,100,95.8,23
3379.93,10.12,100,100,24
3448.60,6.71,100,100,24
3564.04,4.03,100,91.7,22
3695.16,6.10,100,95.8,23
3772.33,9.46,100,100,24
3874.21,8.79,100,100,24
3898.67,5.40,100,91.7,22
3959.43,6.52,100,100,24
4178.95,9.72,100,100,24
4327.53,19.97,100,100,24
4554.26,4.18,100,91.7,22
4661.52,5.15,100,95.8,23
4846.95,4.69,100,95.8,23
4899.54,9.20,100,100,24
4973.53,26.91,100,100,24
5024.16,9.00,100,91.7,22
5078.58,5.79,100,100,24
5291.03,5.36,100,83.3,20
5323.28,98.13,100,100,24
5384.62,9.27,100,100,24
5434.66,7.03,100,95.8,23
5458.95,4.47,100,70.8,17
5527.94,4.61,100,95.8,23
5626.65,4.03,100,91.7,22
5659.52,54.84,100,100,24
5691.35,98.80,100,100,24
5754.27,12.97,100,100,24
5812.37,32.50,100,100,24
5856.02,11.40,100,100,24
6001.86,3.77,100,91.7,22
6046.34,4.15,100,95.8,23
6076.23,4.15,100,95.8,23
6102.86,6.30,100,95.8,23
6301.85,6.40,100,100,24
6378.89,10.95,100,100,24
6419.65,15.70,100,100,24
6699.41,6.75,100,100,24
6766.18,16.93,100,100,24
6829.28,10.69,100,100,24
6858.83,5.09,100,95.8,23
7131.21,3.77,100,95.8,23
7212.26,8.17,100,95.8,23
7492.73,5.08,100,95.8,23
7745.61,3.76,100,91.7,22
7918.69,7.85,100,100,24
8056.18,2.69,100,79.2,19
8313.05,2.78,100,79.2,19
8356.24,15.42,100,100,24
8419.92,3.00,100,91.7,22
8547.41,4.28,100,95.8,23
8683.33,8.41,100,100,24
8817.11,2.94,100,83.3,20
9104.35,4.10,100,91.7,22
9324.18,2.81,100,75,18
9796.45,15.80,100,100,24
9839.55,7.04,100,100,24
10485.51,3.18,100,87.5,21
10631.95,3.19,100,87.5,21
10686.30,16.20,100,100,24
10753.39,3.50,100,75,18
11053.13,8.42,100,100,24
11238.96,12.45,100,100,24
11314.34,51.41,100,100,24
11377.46,12.39,100,100,24
11546.30,4.67,100,70.8,17
