m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3096.41,20.97,100,100,24
3138.87,3.75,100,95.8,23
3186.43,4.38,100,100,24
3206.05,7.23,100,100,24
3377.81,10.54,100,100,24
3411.33,6.19,100,100,24
3540.28,3.44,100,95.8,23
3561.37,16.80,100,100,24
3604.50,18.85,100,100,24
3693.08,3.72,100,95.8,23
3771.11,24.43,100,100,24
3882.84,6.42,100,95.8,23
3963.58,4.54,100,100,24
4010.90,8.46,100,100,24
4177.78,7.18,100,100,24
4246.33,4.28,100,100,24
4340.32,16.78,100,100,24
4534.93,4.75,100,100,24
4661.54,4.95,100,100,24
4713.34,25.29,100,100,24
4736.15,4.43,100,95.8,23
4817.67,5.02,100,100,24
4846.53,4.29,100,100,24
4942.02,3.27,100,95.8,23
4968.40,30.53,100,100,24
5021.91,14.42,100,100,24
5090.63,14.17,100,100,24
5184.98,8.05,100,100,24
5320.48,10.61,100,100,24
5343.84,39.85,100,100,24
5431.81,18.12,100,100,24
5540.79,3.27,100,95.8,23
5660.08,100.00,100,100,24
5689.85,42.21,100,100,24
5815.58,9.08,100,100,24
5855.77,4.50,100,100,24
6308.32,4.55,100,100,24
6379.00,11.65,100,100,24
6419.84,15.97,100,100,24
6651.75,11.19,100,100,24
6700.29,4.45,100,91.7,22
6766.60,15.99,100,100,24
6829.23,16.15,100,100,24
7094.74,6.34,100,100,24
7131.28,17.91,100,100,24
7213.20,50.43,100,100,24
7274.74,7.44,100,100,24
7479.14,13.12,100,100,24
7876.73,5.11,100,95.8,23
7935.80,4.38,100,100,24
8358.23,11.20,100,100,24
8496.60,7.82,100,100,24
8548.84,3.54,100,95.8,23
8685.12,17.38,100,100,24
8819.11,4.48,100,95.8,23
9042.34,3.43,100,95.8,23
9070.99,3.57,100,95.8,23
9395.32,7.37,100,95.8,23
9426.38,19.43,100,100,24
9487.82,4.56,100,95.8,23
10054.08,5.55,100,87.5,21
10184.31,10.33,100,100,24
10632.27,7.50,100,100,24
10687.20,38.13,100,100,24
10834.69,5.18,100,95.8,23
11045.77,6.79,100,100,24
11234.98,24.49,100,100,24
11315.64,83.12,100,100,24
11999.96,4.96,100,100,24
13295.26,10.28,100,100,24
