m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3098.20,24.88,100,100,24
3188.03,4.26,100,100,24
3208.40,7.95,100,100,24
3351.78,3.49,100,91.7,22
3379.44,12.94,100,100,24
3412.85,6.42,100,100,24
3543.05,4.26,100,100,24
3562.47,12.29,100,95.8,23
3606.92,7.81,100,100,24
3694.15,6.28,100,100,24
3772.94,20.89,100,100,24
3809.94,3.68,100,95.8,23
3882.68,4.40,100,95.8,23
3961.35,4.46,100,100,24
4179.79,11.46,100,100,24
4554.28,4.47,100,95.8,23
4663.60,8.03,100,100,24
4712.75,16.25,100,100,24
4819.75,6.61,100,100,24
4846.97,5.75,100,100,24
4900.00,11.05,100,100,24
4969.45,12.34,100,100,24
5022.79,13.13,100,100,24
5093.11,10.25,100,100,24
5320.06,45.19,100,100,24
5341.68,30.15,100,100,24
5434.06,28.25,100,100,24
5525.44,6.45,100,100,24
5659.97,100.00,100,100,24
5690.71,59.58,100,100,24
5814.28,15.93,100,100,24
5852.07,10.13,100,100,24
5999.57,11.78,100,100,24
6075.45,3.85,100,95.8,23
6306.46,7.07,100,100,24
6378.46,15.13,100,100,24
6419.59,21.22,100,100,24
6648.88,5.68,100,100,24
6699.78,6.98,100,100,24
6765.27,19.23,100,100,24
6829.07,16.18,100,100,24
6857.49,4.82,100,100,24
7090.59,5.05,100,91.7,22
7128.11,15.85,100,100,24
7213.12,21.20,100,100,24
7271.55,5.19,100,100,24
7484.46,29.20,100,100,24
7520.78,18.07,100,100,24
7594.70,5.42,100,100,24
7877.39,4.82,100,100,24
7925.28,9.48,100,100,24
8357.11,17.85,100,100,24
8547.30,4.08,100,100,24
8684.66,13.39,100,100,24
8883.37,4.57,100,91.7,22
9106.06,4.05,100,100,24
9327.50,4.28,100,100,24
9423.83,16.36,100,100,24
9475.00,3.78,100,91.7,22
9798.04,12.05,100,100,24
10056.78,5.15,100,100,24
10183.67,7.75,100,100,24
10624.73,6.66,100,100,24
10687.33,29.49,100,100,24
11047.88,13.81,100,100,24
11228.61,38.21,100,100,24
11314.62,73.51,100,100,24
11416.97,5.89,100,87.5,21
12000.81,4.76,100,100,24
13295.13,5.20,100,91.7,22
