m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3142.00 ,2.70 ,100.00 ,100.00 ,22.00 ,,,,,
3205.43 ,7.71 ,100.00 ,100.00 ,22.00 ,,,,,
3377.76 ,7.60 ,100.00 ,100.00 ,22.00 ,,,,,
3411.19 ,2.90 ,100.00 ,100.00 ,22.00 ,,,,,
3447.54 ,2.85 ,100.00 ,100.00 ,22.00 ,,,,,
3563.55 ,6.49 ,100.00 ,100.00 ,22.00 ,,,,,
3694.05 ,5.31 ,100.00 ,100.00 ,22.00 ,,,,,
3771.98 ,6.15 ,100.00 ,100.00 ,22.00 ,,,,,
3873.46 ,3.62 ,100.00 ,86.40 ,19.00 ,,,,,
3959.90 ,3.74 ,100.00 ,100.00 ,22.00 ,,,,,
4010.69 ,4.14 ,100.00 ,95.50 ,21.00 ,,,,,
4177.81 ,7.31 ,100.00 ,100.00 ,22.00 ,,,,,
4327.00 ,9.18 ,100.00 ,100.00 ,22.00 ,,,,,
4553.98 ,3.24 ,100.00 ,100.00 ,22.00 ,,,,,
4661.31 ,2.38 ,100.00 ,86.40 ,19.00 ,,,,,
4710.14 ,2.49 ,100.00 ,86.40 ,19.00 ,,,,,
4818.70 ,2.99 ,100.00 ,86.40 ,19.00 ,,,,,
4845.23 ,4.32 ,100.00 ,100.00 ,22.00 ,,,,,
4900.22 ,4.69 ,100.00 ,95.50 ,21.00 ,,,,,
4970.78 ,13.26 ,100.00 ,100.00 ,22.00 ,,,,,
5017.35 ,5.00 ,100.00 ,100.00 ,22.00 ,,,,,
5086.71 ,3.60 ,100.00 ,100.00 ,22.00 ,,,,,
5295.52 ,18.76 ,100.00 ,95.50 ,21.00 ,,,,,
5321.07 ,100.00 ,100.00 ,100.00 ,22.00 ,,,,,
5343.28 ,37.80 ,100.00 ,100.00 ,22.00 ,,,,,
5378.35 ,14.11 ,100.00 ,95.50 ,21.00 ,,,,,
5432.71 ,18.31 ,100.00 ,100.00 ,22.00 ,,,,,
5456.10 ,8.30 ,100.00 ,100.00 ,22.00 ,,,,,
5661.63 ,45.00 ,100.00 ,100.00 ,22.00 ,,,,,
5689.33 ,45.04 ,100.00 ,100.00 ,22.00 ,,,,,
5717.15 ,13.45 ,100.00 ,100.00 ,22.00 ,,,,,
5812.88 ,17.45 ,100.00 ,100.00 ,22.00 ,,,,,
5851.77 ,5.98 ,100.00 ,90.90 ,20.00 ,,,,,
6004.61 ,4.40 ,100.00 ,100.00 ,22.00 ,,,,,
6042.94 ,2.56 ,100.00 ,95.50 ,21.00 ,,,,,
6074.50 ,3.80 ,100.00 ,100.00 ,22.00 ,,,,,
6101.35 ,3.49 ,100.00 ,90.90 ,20.00 ,,,,,
6304.75 ,4.08 ,100.00 ,100.00 ,22.00 ,,,,,
6377.60 ,9.51 ,100.00 ,100.00 ,22.00 ,,,,,
6417.98 ,15.25 ,100.00 ,100.00 ,22.00 ,,,,,
6698.70 ,4.99 ,100.00 ,100.00 ,22.00 ,,,,,
6764.95 ,13.47 ,100.00 ,100.00 ,22.00 ,,,,,
6791.75 ,8.30 ,100.00 ,100.00 ,22.00 ,,,,,
6827.00 ,9.45 ,100.00 ,100.00 ,22.00 ,,,,,
6857.14 ,3.98 ,100.00 ,100.00 ,22.00 ,,,,,
7126.60 ,11.83 ,100.00 ,100.00 ,22.00 ,,,,,
7210.52 ,4.88 ,100.00 ,100.00 ,22.00 ,,,,,
7489.62 ,12.36 ,100.00 ,100.00 ,22.00 ,,,,,
7745.85 ,2.35 ,100.00 ,100.00 ,22.00 ,,,,,
7884.66 ,2.79 ,100.00 ,86.40 ,19.00 ,,,,,
7917.58 ,8.10 ,100.00 ,100.00 ,22.00 ,,,,,
7949.11 ,2.48 ,100.00 ,95.50 ,21.00 ,,,,,
8354.90 ,13.55 ,100.00 ,100.00 ,22.00 ,,,,,
8416.24 ,2.20 ,100.00 ,90.90 ,20.00 ,,,,,
8546.80 ,2.41 ,100.00 ,100.00 ,22.00 ,,,,,
8683.06 ,6.12 ,100.00 ,100.00 ,22.00 ,,,,,
9104.00 ,3.59 ,100.00 ,100.00 ,22.00 ,,,,,
9420.48 ,2.31 ,100.00 ,95.50 ,21.00 ,,,,,
9636.09 ,2.48 ,100.00 ,77.30 ,17.00 ,,,,,
9795.65 ,7.41 ,100.00 ,100.00 ,22.00 ,,,,,
9832.53 ,3.37 ,100.00 ,95.50 ,21.00 ,,,,,
10183.72 ,2.39 ,100.00 ,86.40 ,19.00 ,,,,,
10626.28 ,4.07 ,100.00 ,90.90 ,20.00 ,,,,,
10685.68 ,11.35 ,100.00 ,100.00 ,22.00 ,,,,,
10754.00 ,3.06 ,100.00 ,100.00 ,22.00 ,,,,,
11312.51 ,52.51 ,100.00 ,100.00 ,22.00 ,,,,,
11368.91 ,19.81 ,100.00 ,95.50 ,21.00 ,,,,,
11624.57 ,8.44 ,100.00 ,100.00 ,22.00 ,,,,,
11891.81 ,2.49 ,100.00 ,77.30 ,17.00 ,,,,,
11994.00 ,4.27 ,100.00 ,100.00 ,22.00 ,,,,,
