m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3098.33 ,19.36 ,100.00 ,100.00 ,24.00 ,,,,,
3144.39 ,6.13 ,100.00 ,95.80 ,23.00 ,,,,,
3189.60 ,3.78 ,100.00 ,91.70 ,22.00 ,,,,,
3211.43 ,7.03 ,100.00 ,100.00 ,24.00 ,,,,,
3266.35 ,3.45 ,100.00 ,95.80 ,23.00 ,,,,,
3378.54 ,7.76 ,100.00 ,100.00 ,24.00 ,,,,,
3413.88 ,6.01 ,100.00 ,100.00 ,24.00 ,,,,,
3562.97 ,16.41 ,100.00 ,100.00 ,24.00 ,,,,,
3606.90 ,9.10 ,100.00 ,100.00 ,24.00 ,,,,,
3694.68 ,3.38 ,100.00 ,95.80 ,23.00 ,,,,,
3775.18 ,21.87 ,100.00 ,100.00 ,24.00 ,,,,,
3884.75 ,8.91 ,100.00 ,100.00 ,24.00 ,,,,,
4012.85 ,12.16 ,100.00 ,100.00 ,24.00 ,,,,,
4029.83 ,9.53 ,100.00 ,91.70 ,22.00 ,,,,,
4182.11 ,14.66 ,100.00 ,100.00 ,24.00 ,,,,,
4311.43 ,3.85 ,100.00 ,87.50 ,21.00 ,,,,,
4344.81 ,7.77 ,100.00 ,100.00 ,24.00 ,,,,,
4553.85 ,4.09 ,100.00 ,95.80 ,23.00 ,,,,,
4715.38 ,16.97 ,100.00 ,100.00 ,24.00 ,,,,,
4786.87 ,10.43 ,100.00 ,100.00 ,24.00 ,,,,,
4822.80 ,21.03 ,100.00 ,100.00 ,24.00 ,,,,,
4843.65 ,8.15 ,100.00 ,87.50 ,21.00 ,,,,,
4903.49 ,12.88 ,100.00 ,100.00 ,24.00 ,,,,,
4969.63 ,4.77 ,100.00 ,95.80 ,23.00 ,,,,,
5022.77 ,6.38 ,100.00 ,95.80 ,23.00 ,,,,,
5093.53 ,8.16 ,100.00 ,100.00 ,24.00 ,,,,,
5258.33 ,3.23 ,100.00 ,95.80 ,23.00 ,,,,,
5325.04 ,18.92 ,100.00 ,100.00 ,24.00 ,,,,,
5345.53 ,68.50 ,100.00 ,100.00 ,24.00 ,,,,,
5431.83 ,18.82 ,100.00 ,100.00 ,24.00 ,,,,,
5617.22 ,18.35 ,100.00 ,100.00 ,24.00 ,,,,,
5662.63 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
5814.62 ,13.15 ,100.00 ,100.00 ,24.00 ,,,,,
5856.68 ,7.48 ,100.00 ,100.00 ,24.00 ,,,,,
6005.59 ,10.78 ,100.00 ,100.00 ,24.00 ,,,,,
6311.74 ,4.72 ,100.00 ,95.80 ,23.00 ,,,,,
6382.10 ,7.63 ,100.00 ,100.00 ,24.00 ,,,,,
6422.85 ,7.50 ,100.00 ,100.00 ,24.00 ,,,,,
6465.46 ,2.77 ,100.00 ,95.80 ,23.00 ,,,,,
6653.85 ,8.40 ,100.00 ,100.00 ,24.00 ,,,,,
6766.82 ,6.85 ,100.00 ,100.00 ,24.00 ,,,,,
6829.59 ,10.91 ,100.00 ,100.00 ,24.00 ,,,,,
7129.54 ,9.29 ,100.00 ,100.00 ,24.00 ,,,,,
7213.60 ,17.83 ,100.00 ,100.00 ,24.00 ,,,,,
7273.97 ,3.83 ,100.00 ,95.80 ,23.00 ,,,,,
7481.54 ,26.23 ,100.00 ,100.00 ,24.00 ,,,,,
7602.44 ,6.43 ,100.00 ,100.00 ,24.00 ,,,,,
7878.71 ,4.27 ,100.00 ,95.80 ,23.00 ,,,,,
7970.34 ,3.42 ,100.00 ,95.80 ,23.00 ,,,,,
8328.24 ,6.34 ,100.00 ,100.00 ,24.00 ,,,,,
8361.48 ,16.15 ,100.00 ,100.00 ,24.00 ,,,,,
8687.19 ,7.16 ,100.00 ,100.00 ,24.00 ,,,,,
8821.06 ,3.25 ,100.00 ,91.70 ,22.00 ,,,,,
9105.93 ,2.80 ,100.00 ,95.80 ,23.00 ,,,,,
9427.83 ,15.15 ,100.00 ,100.00 ,24.00 ,,,,,
9570.26 ,10.65 ,100.00 ,100.00 ,24.00 ,,,,,
9642.98 ,14.02 ,100.00 ,100.00 ,24.00 ,,,,,
9803.91 ,12.43 ,100.00 ,100.00 ,24.00 ,,,,,
10057.88 ,2.95 ,100.00 ,95.80 ,23.00 ,,,,,
10183.74 ,5.65 ,100.00 ,100.00 ,24.00 ,,,,,
10639.25 ,10.55 ,100.00 ,100.00 ,24.00 ,,,,,
10686.95 ,52.95 ,100.00 ,100.00 ,24.00 ,,,,,
10772.91 ,4.89 ,100.00 ,100.00 ,24.00 ,,,,,
10837.06 ,6.20 ,100.00 ,100.00 ,24.00 ,,,,,
10911.87 ,3.38 ,100.00 ,95.80 ,23.00 ,,,,,
11223.25 ,24.01 ,100.00 ,100.00 ,24.00 ,,,,,
11318.52 ,49.97 ,100.00 ,100.00 ,24.00 ,,,,,
11420.50 ,3.93 ,100.00 ,83.30 ,20.00 ,,,,,
12001.13 ,3.72 ,100.00 ,87.50 ,21.00 ,,,,,
13300.95 ,6.19 ,100.00 ,100.00 ,24.00 ,,,,,
