m/z [Da],Intensty [%],Intensty [%],Frequency[%]
3144.72,0.03,2.84,82.6
3191.51,0.05,4.88,100
3207.93,0.09,8.59,100
3265.26,0.02,2.29,65.2
3356.31,0.02,2.32,73.9
3386.44,0.08,7.66,100
3413.78,0.06,5.74,100
3449.03,0.02,2.24,91.3
3543.22,0.03,2.92,82.6
3562.28,0.11,10.96,100
3609.19,0.06,6.37,100
3685.87,0.03,3.33,100
3773.69,0.13,12.64,100
3811.81,0.02,1.96,95.7
3880.86,0.04,4.31,95.7
3961.81,0.04,4.11,100
4017.56,0.05,4.55,100
4111.24,0.02,2.14,91.3
4179.3,0.05,5.07,100
4275.51,0.02,2.04,73.9
4341.5,0.07,7.41,100
4485.66,0.04,3.6,78.3
4555.29,0.04,4.33,100
4715.25,0.06,5.76,100
4818.69,0.03,2.68,91.3
4846.65,0.05,4.51,100
4945.1,0.12,11.85,69.6
4970.91,1,100,100
4998.93,0.17,16.52,100
5023.79,0.08,8.34,100
5082.45,0.04,4.48,73.9
5114.21,0.04,4.36,100
5323.52,0.19,18.87,87
5344.99,0.33,32.56,100
5433.67,0.09,9.2,100
5454.33,0.05,4.95,73.9
5529.34,0.09,8.79,100
5621.19,0.06,6.47,100
5661.52,0.33,33.22,100
5695.31,0.12,12.27,100
5715.55,0.05,4.96,73.9
5817.8,0.04,3.77,100
5859.84,0.02,1.88,87
6001.18,0.02,2.4,95.7
6101.75,0.02,2.28,100
6307.33,0.02,1.95,82.6
6379.42,0.06,5.57,100
6419.18,0.08,7.7,100
6654.05,0.02,2.06,82.6
6767.75,0.08,7.5,100
6828.55,0.06,6.35,100
7090.12,0.02,1.82,73.9
7123.47,0.02,2.29,87
7213.05,0.07,6.73,100
7492.14,0.06,6.19,100
7545.16,0.02,2.09,69.6
7919.23,0.04,4.13,100
8045.41,0.02,1.99,100
8215.38,0.02,1.94,95.7
8356,0.03,3.11,100
8683.83,0.03,3.27,100
9105.97,0.02,1.76,73.9
9428.01,0.03,2.6,100
10640.31,0.05,4.82,100
10684.46,0.14,13.78,100
10731.16,0.04,3.7,100
11050.23,0.05,4.57,100
11221.1,0.05,4.7,78.3
11313.13,0.11,10.91,100
11414.87,0.02,2.13,73.9
