m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3181.19,1.26,100,95.2,20
3208.97,1.13,100,71.4,15
3356.00,1.11,100,90.5,19
3383.29,1.86,100,100,21
3463.43,0.88,100,85.7,18
3568.28,1.77,100,100,21
3611.18,0.97,100,95.2,20
3699.66,0.88,100,90.5,19
3777.04,3.10,100,100,21
3889.00,1.87,100,100,21
3915.27,0.99,100,71.4,15
3934.88,1.02,100,61.9,13
3965.90,1.38,100,90.5,19
4183.61,2.27,100,100,21
4252.00,1.70,100,100,21
4330.58,4.64,100,100,21
4665.79,0.70,100,71.4,15
4717.45,1.71,100,100,21
4826.59,0.92,100,61.9,13
4848.60,1.56,100,85.7,18
4941.79,15.19,100,100,21
4973.32,100.00,100,100,21
5000.86,20.73,100,100,21
5033.94,13.50,100,100,21
5096.75,3.57,100,71.4,15
5118.04,4.97,100,100,21
5143.10,1.42,100,95.2,20
5325.98,12.60,100,100,21
5348.12,5.70,100,95.2,20
5385.48,2.19,100,95.2,20
5438.37,3.89,100,90.5,19
5457.00,2.01,100,81,17
5665.09,13.83,100,100,21
5694.32,11.52,100,100,21
5720.42,1.37,100,71.4,15
5816.69,3.47,100,100,21
5860.97,2.00,100,100,21
6383.78,1.23,100,90.5,19
6423.06,1.63,100,100,21
6663.20,0.94,100,76.2,16
6704.40,1.83,100,100,21
6771.56,2.01,100,100,21
6833.02,1.79,100,100,21
6862.51,0.80,100,66.7,14
6924.71,0.66,100,71.4,15
7100.95,0.99,100,66.7,14
7135.48,2.24,100,100,21
7216.97,1.99,100,100,21
7499.11,2.87,100,100,21
7930.82,0.80,100,81,17
8362.15,2.57,100,100,21
8427.97,0.67,100,90.5,19
8501.85,1.96,100,100,21
8555.06,0.65,100,71.4,15
8690.00,0.89,100,90.5,19
9402.93,0.96,100,71.4,15
9432.95,1.50,100,95.2,20
9855.05,0.85,100,85.7,18
9911.41,1.25,100,81,17
9944.04,2.00,100,100,21
10039.69,1.31,100,100,21
10105.21,0.59,100,71.4,15
10189.62,0.50,100,66.7,14
10654.55,1.13,100,85.7,18
10695.43,2.35,100,95.2,20
10740.79,1.14,100,71.4,15
11138.79,1.59,100,76.2,16
11283.69,7.64,100,90.5,19
11321.93,10.56,100,100,21
11371.07,4.60,100,95.2,20
