m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3189.63 ,5.73 ,100.00 ,100.00 ,24.00 ,,,,,
3207.70 ,11.58 ,100.00 ,100.00 ,24.00 ,,,,,
3263.74 ,2.92 ,100.00 ,95.80 ,23.00 ,,,,,
3338.17 ,3.07 ,100.00 ,91.70 ,22.00 ,,,,,
3380.15 ,10.58 ,100.00 ,100.00 ,24.00 ,,,,,
3414.03 ,3.47 ,100.00 ,100.00 ,24.00 ,,,,,
3447.81 ,4.87 ,100.00 ,100.00 ,24.00 ,,,,,
3612.49 ,4.11 ,100.00 ,100.00 ,24.00 ,,,,,
3686.93 ,2.71 ,100.00 ,87.50 ,21.00 ,,,,,
3773.57 ,22.57 ,100.00 ,100.00 ,24.00 ,,,,,
3875.99 ,8.46 ,100.00 ,100.00 ,24.00 ,,,,,
3897.44 ,4.50 ,100.00 ,100.00 ,24.00 ,,,,,
3961.00 ,4.58 ,100.00 ,100.00 ,24.00 ,,,,,
4013.95 ,10.89 ,100.00 ,100.00 ,24.00 ,,,,,
4178.60 ,7.17 ,100.00 ,100.00 ,24.00 ,,,,,
4273.43 ,3.48 ,100.00 ,95.80 ,23.00 ,,,,,
4342.97 ,5.06 ,100.00 ,100.00 ,24.00 ,,,,,
4484.42 ,3.26 ,100.00 ,87.50 ,21.00 ,,,,,
4555.69 ,5.06 ,100.00 ,100.00 ,24.00 ,,,,,
4659.83 ,3.78 ,100.00 ,100.00 ,24.00 ,,,,,
4711.48 ,10.35 ,100.00 ,100.00 ,24.00 ,,,,,
4817.58 ,3.80 ,100.00 ,100.00 ,24.00 ,,,,,
4846.27 ,9.72 ,100.00 ,100.00 ,24.00 ,,,,,
4900.39 ,3.88 ,100.00 ,100.00 ,24.00 ,,,,,
4970.70 ,31.07 ,100.00 ,100.00 ,24.00 ,,,,,
5093.82 ,6.23 ,100.00 ,100.00 ,24.00 ,,,,,
5320.63 ,44.45 ,100.00 ,100.00 ,24.00 ,,,,,
5340.02 ,17.70 ,100.00 ,95.80 ,23.00 ,,,,,
5434.92 ,16.85 ,100.00 ,100.00 ,24.00 ,,,,,
5527.98 ,12.71 ,100.00 ,100.00 ,24.00 ,,,,,
5622.31 ,12.32 ,100.00 ,95.80 ,23.00 ,,,,,
5659.73 ,99.68 ,100.00 ,100.00 ,24.00 ,,,,,
5690.17 ,77.01 ,100.00 ,100.00 ,24.00 ,,,,,
5714.13 ,25.43 ,100.00 ,83.30 ,20.00 ,,,,,
5756.41 ,9.40 ,100.00 ,87.50 ,21.00 ,,,,,
5819.42 ,28.25 ,100.00 ,100.00 ,24.00 ,,,,,
5849.26 ,10.53 ,100.00 ,100.00 ,24.00 ,,,,,
5999.07 ,5.05 ,100.00 ,100.00 ,24.00 ,,,,,
6102.84 ,4.45 ,100.00 ,100.00 ,24.00 ,,,,,
6306.29 ,5.55 ,100.00 ,100.00 ,24.00 ,,,,,
6378.16 ,10.56 ,100.00 ,100.00 ,24.00 ,,,,,
6419.42 ,17.58 ,100.00 ,100.00 ,24.00 ,,,,,
6520.23 ,2.71 ,100.00 ,95.80 ,23.00 ,,,,,
6694.08 ,6.85 ,100.00 ,100.00 ,24.00 ,,,,,
6765.04 ,16.95 ,100.00 ,100.00 ,24.00 ,,,,,
6829.23 ,9.89 ,100.00 ,100.00 ,24.00 ,,,,,
6856.68 ,5.40 ,100.00 ,83.30 ,20.00 ,,,,,
7124.29 ,9.93 ,100.00 ,100.00 ,24.00 ,,,,,
7212.55 ,7.36 ,100.00 ,100.00 ,24.00 ,,,,,
7270.91 ,3.72 ,100.00 ,95.80 ,23.00 ,,,,,
7483.78 ,22.42 ,100.00 ,100.00 ,24.00 ,,,,,
7748.21 ,3.61 ,100.00 ,100.00 ,24.00 ,,,,,
7918.71 ,6.33 ,100.00 ,100.00 ,24.00 ,,,,,
8057.30 ,3.77 ,100.00 ,100.00 ,24.00 ,,,,,
8355.35 ,10.61 ,100.00 ,100.00 ,24.00 ,,,,,
8545.34 ,5.75 ,100.00 ,100.00 ,24.00 ,,,,,
8682.56 ,6.47 ,100.00 ,100.00 ,24.00 ,,,,,
8815.99 ,2.56 ,100.00 ,87.50 ,21.00 ,,,,,
9105.08 ,4.58 ,100.00 ,100.00 ,24.00 ,,,,,
9421.06 ,9.28 ,100.00 ,100.00 ,24.00 ,,,,,
9795.82 ,4.28 ,100.00 ,100.00 ,24.00 ,,,,,
10183.15 ,4.02 ,100.00 ,100.00 ,24.00 ,,,,,
10620.92 ,3.89 ,100.00 ,100.00 ,24.00 ,,,,,
10684.21 ,8.05 ,100.00 ,100.00 ,24.00 ,,,,,
11049.45 ,17.61 ,100.00 ,100.00 ,24.00 ,,,,,
11312.94 ,67.20 ,100.00 ,100.00 ,24.00 ,,,,,
11375.28 ,16.16 ,100.00 ,87.50 ,21.00 ,,,,,
11408.64 ,11.35 ,100.00 ,83.30 ,20.00 ,,,,,
11992.60 ,4.47 ,100.00 ,83.30 ,20.00 ,,,,,
12607.04 ,3.08 ,100.00 ,100.00 ,24.00 ,,,,,
