m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3195.49 ,13.33 ,100.00 ,83.30 ,20.00 ,,,,,
3231.40 ,99.11 ,100.00 ,100.00 ,24.00 ,,,,,
3273.84 ,5.34 ,100.00 ,79.20 ,19.00 ,,,,,
3343.81 ,9.06 ,100.00 ,91.70 ,22.00 ,,,,,
3420.89 ,5.49 ,100.00 ,75.00 ,18.00 ,,,,,
3452.89 ,9.97 ,100.00 ,70.80 ,17.00 ,,,,,
3547.73 ,5.82 ,100.00 ,79.20 ,19.00 ,,,,,
3593.63 ,11.72 ,100.00 ,83.30 ,20.00 ,,,,,
3618.98 ,13.42 ,100.00 ,100.00 ,24.00 ,,,,,
3807.71 ,19.98 ,100.00 ,100.00 ,24.00 ,,,,,
3886.08 ,23.01 ,100.00 ,100.00 ,24.00 ,,,,,
4009.89 ,11.61 ,100.00 ,95.80 ,23.00 ,,,,,
4160.02 ,43.12 ,100.00 ,100.00 ,24.00 ,,,,,
4282.80 ,18.85 ,100.00 ,100.00 ,24.00 ,,,,,
4340.59 ,14.13 ,100.00 ,100.00 ,24.00 ,,,,,
4604.38 ,9.34 ,100.00 ,100.00 ,24.00 ,,,,,
4626.55 ,9.80 ,100.00 ,91.70 ,22.00 ,,,,,
4654.55 ,6.16 ,100.00 ,75.00 ,18.00 ,,,,,
4678.58 ,13.15 ,100.00 ,100.00 ,24.00 ,,,,,
4821.48 ,9.13 ,100.00 ,95.80 ,23.00 ,,,,,
4873.72 ,9.48 ,100.00 ,95.80 ,23.00 ,,,,,
4898.04 ,5.57 ,100.00 ,79.20 ,19.00 ,,,,,
4939.88 ,84.04 ,100.00 ,87.50 ,21.00 ,,,,,
4976.75 ,19.41 ,100.00 ,58.30 ,14.00 ,,,,,
5103.12 ,16.62 ,100.00 ,100.00 ,24.00 ,,,,,
5237.48 ,37.65 ,100.00 ,100.00 ,24.00 ,,,,,
5324.68 ,5.99 ,100.00 ,70.80 ,17.00 ,,,,,
5363.45 ,5.59 ,100.00 ,70.80 ,17.00 ,,,,,
5395.71 ,23.16 ,100.00 ,100.00 ,24.00 ,,,,,
5439.28 ,6.21 ,100.00 ,70.80 ,17.00 ,,,,,
5509.55 ,7.97 ,100.00 ,83.30 ,20.00 ,,,,,
5536.93 ,49.07 ,100.00 ,100.00 ,24.00 ,,,,,
5613.20 ,6.59 ,100.00 ,79.20 ,19.00 ,,,,,
5712.75 ,74.41 ,100.00 ,100.00 ,24.00 ,,,,,
5790.32 ,11.73 ,100.00 ,100.00 ,24.00 ,,,,,
5888.83 ,24.85 ,100.00 ,100.00 ,24.00 ,,,,,
5921.91 ,8.58 ,100.00 ,87.50 ,21.00 ,,,,,
6245.29 ,6.63 ,100.00 ,79.20 ,19.00 ,,,,,
6315.89 ,40.85 ,100.00 ,100.00 ,24.00 ,,,,,
6395.82 ,38.88 ,100.00 ,100.00 ,24.00 ,,,,,
6452.32 ,4.79 ,100.00 ,70.80 ,17.00 ,,,,,
6598.48 ,14.00 ,100.00 ,100.00 ,24.00 ,,,,,
6689.16 ,16.22 ,100.00 ,100.00 ,24.00 ,,,,,
6811.41 ,4.51 ,100.00 ,62.50 ,15.00 ,,,,,
6840.99 ,7.24 ,100.00 ,79.20 ,19.00 ,,,,,
6907.57 ,19.86 ,100.00 ,100.00 ,24.00 ,,,,,
6931.02 ,5.42 ,100.00 ,75.00 ,18.00 ,,,,,
7188.38 ,25.50 ,100.00 ,100.00 ,24.00 ,,,,,
7359.33 ,5.17 ,100.00 ,75.00 ,18.00 ,,,,,
7383.90 ,12.30 ,100.00 ,100.00 ,24.00 ,,,,,
7489.07 ,11.72 ,100.00 ,100.00 ,24.00 ,,,,,
7684.28 ,5.94 ,100.00 ,79.20 ,19.00 ,,,,,
7854.58 ,5.37 ,100.00 ,70.80 ,17.00 ,,,,,
8277.20 ,6.29 ,100.00 ,79.20 ,19.00 ,,,,,
8319.33 ,58.14 ,100.00 ,100.00 ,24.00 ,,,,,
8381.58 ,8.90 ,100.00 ,91.70 ,22.00 ,,,,,
8483.44 ,4.19 ,100.00 ,62.50 ,15.00 ,,,,,
8563.34 ,21.80 ,100.00 ,100.00 ,24.00 ,,,,,
9206.78 ,11.42 ,100.00 ,100.00 ,24.00 ,,,,,
9249.88 ,15.44 ,100.00 ,100.00 ,24.00 ,,,,,
9358.08 ,10.17 ,100.00 ,100.00 ,24.00 ,,,,,
9746.40 ,16.69 ,100.00 ,100.00 ,24.00 ,,,,,
9849.30 ,5.40 ,100.00 ,79.20 ,19.00 ,,,,,
10201.80 ,9.86 ,100.00 ,95.80 ,23.00 ,,,,,
10339.13 ,4.41 ,100.00 ,62.50 ,15.00 ,,,,,
10419.08 ,7.49 ,100.00 ,62.50 ,15.00 ,,,,,
10469.28 ,31.99 ,100.00 ,100.00 ,24.00 ,,,,,
10872.00 ,5.51 ,100.00 ,75.00 ,18.00 ,,,,,
11222.65 ,15.47 ,100.00 ,95.80 ,23.00 ,,,,,
11418.83 ,43.60 ,100.00 ,100.00 ,24.00 ,,,,,
