m/z [Da],Intensty [%],Intensty [%],Frequency[%]
3158.47,0.19,19.19,100
3193.87,0.08,8.1,100
3232.06,0.91,90.79,100
3250.8,0.13,12.78,85.7
3273.32,0.04,3.89,90.5
3294.25,0.06,6.24,95.2
3311.95,0.09,9.38,100
3343.51,0.11,11.24,100
3401.98,0.04,4.2,95.2
3420.24,0.08,7.79,100
3452.29,0.12,11.81,100
3545.1,0.05,5.34,100
3619.95,0.03,3.48,95.2
3667.02,0.03,2.97,85.7
3806.13,0.14,13.98,100
3885.72,0.07,6.88,100
3913.8,0.06,6.2,100
4014.6,0.13,13,100
4034.11,0.05,4.98,90.5
4160.24,0.09,9.04,100
4180.12,0.05,4.6,100
4282,0.1,10,100
4328.98,0.15,14.72,100
4349.16,0.07,6.53,85.7
4392.61,0.04,4.48,95.2
4603.86,0.11,10.98,100
4680.61,0.12,11.97,100
4768.99,0.05,5.06,85.7
4788.22,0.08,7.62,100
4811.95,0.03,3.11,81
4898.34,0.12,11.89,100
4939.49,1,100,100
4999.97,0.08,7.53,95.2
5102.23,0.1,9.65,100
5235.41,0.13,13.17,100
5320.87,0.05,4.98,95.2
5355.56,0.03,3.07,95.2
5391.05,0.28,28.2,100
5441.69,0.06,6.11,95.2
5531.1,0.43,42.71,100
5594.05,0.06,6.28,100
5709.52,0.47,47.27,100
5776.59,0.03,3.24,95.2
5886.53,0.13,13.15,100
5925.19,0.03,3.1,95.2
6289.35,0.24,24.3,100
6315.95,0.22,21.86,100
6350.96,0.08,7.92,95.2
6395.29,0.2,19.61,100
6432.37,0.04,3.62,90.5
6596.29,0.03,3.28,95.2
6688.58,0.14,13.94,100
6814,0.04,4.27,85.7
6839.01,0.07,7.4,100
6905.21,0.13,13.2,100
7089.45,0.04,3.89,95.2
7186.49,0.08,8.08,100
7485.42,0.11,11.21,100
8319.17,0.1,9.7,100
8358.81,0.05,4.92,95.2
8559.58,0.07,6.88,100
8786.7,0.02,2.38,90.5
9206.11,0.06,5.8,95.2
9357.29,0.07,6.88,100
10201.66,0.04,3.78,95.2
10467.85,0.08,8,100
10869.43,0.03,2.67,95.2
11225.19,0.1,10.13,100
11412.7,0.2,20.11,100
11462.63,0.06,6.25,100
