m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3156.16,28.37,100,100,23
3194.36,9.04,100,100,23
3229.12,100.00,100,100,23
3265.78,7.28,100,65.2,15
3308.85,8.79,100,91.3,21
3340.84,9.11,100,100,23
3418.54,4.52,100,82.6,19
3449.82,9.41,100,100,23
3516.81,3.25,100,69.6,16
3545.02,4.26,100,69.6,16
3591.80,4.64,100,78.3,18
3618.48,3.09,100,69.6,16
3805.20,9.80,100,100,23
3885.04,10.49,100,100,23
4011.20,11.96,100,100,23
4158.35,38.20,100,100,23
4175.81,8.61,100,69.6,16
4280.54,11.02,100,100,23
4328.87,9.95,100,95.7,22
4346.62,11.40,100,100,23
4603.21,8.54,100,100,23
4624.87,6.00,100,82.6,19
4678.23,9.38,100,100,23
4702.05,4.77,100,73.9,17
4816.49,5.46,100,82.6,19
4900.94,6.54,100,87,20
4939.51,53.95,100,100,23
4977.10,9.96,100,100,23
5102.83,10.78,100,100,23
5236.46,15.77,100,100,23
5252.80,6.62,100,69.6,16
5392.11,24.52,100,100,23
5436.99,6.15,100,82.6,19
5494.36,8.65,100,82.6,19
5533.82,43.63,100,100,23
5683.84,9.96,100,91.3,21
5712.23,48.41,100,100,23
5794.40,6.80,100,73.9,17
5887.61,29.17,100,100,23
5924.36,7.25,100,100,23
6294.48,30.31,100,73.9,17
6314.22,37.17,100,100,23
6397.34,35.13,100,100,23
6450.74,7.16,100,95.7,22
6688.71,19.94,100,100,23
6810.64,5.35,100,82.6,19
6841.41,6.34,100,87,20
6906.92,20.37,100,100,23
7156.99,5.10,100,82.6,19
7189.28,16.87,100,100,23
7384.56,7.30,100,95.7,22
7489.05,4.92,100,73.9,17
7854.00,4.52,100,78.3,18
8291.13,13.30,100,100,23
8320.11,63.64,100,100,23
8383.97,13.84,100,100,23
8562.39,17.15,100,100,23
9207.66,11.73,100,100,23
9251.94,13.91,100,100,23
9359.26,10.52,100,100,23
9747.80,7.20,100,100,23
9852.21,4.47,100,78.3,18
10202.35,8.73,100,100,23
10430.73,6.54,100,91.3,21
10469.67,18.41,100,100,23
10872.95,5.42,100,78.3,18
11003.00,4.69,100,73.9,17
11232.02,9.01,100,100,23
11418.55,39.21,100,100,23
11505.57,7.20,100,91.3,21
