m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3142.31,31.93,100,100,24
3158.78,65.69,100,100,24
3195.70,9.54,100,87.5,21
3231.86,11.70,100,100,24
3309.21,3.38,100,87.5,21
3343.62,16.78,100,100,24
3419.31,6.14,100,100,24
3451.76,12.80,100,100,24
3501.65,5.01,100,100,24
3523.68,4.43,100,100,24
3677.72,5.40,100,100,24
3749.08,2.78,100,91.7,22
3805.72,11.39,100,100,24
4034.79,4.30,100,100,24
4087.93,6.03,100,100,24
4161.24,4.42,100,91.7,22
4179.70,5.09,100,100,24
4213.05,3.41,100,95.8,23
4235.83,4.75,100,100,24
4280.65,7.31,100,100,24
4326.26,15.80,100,100,24
4348.63,8.98,100,100,24
4393.00,6.32,100,100,24
4603.98,18.60,100,100,24
4648.84,3.11,100,91.7,22
4680.83,5.73,100,100,24
4766.65,3.74,100,95.8,23
4788.99,6.71,100,100,24
4902.34,16.33,100,100,24
4938.45,99.99,100,100,24
5022.01,3.76,100,95.8,23
5095.06,4.21,100,100,24
5220.73,3.70,100,91.7,22
5257.11,33.73,100,100,24
5363.47,6.75,100,100,24
5390.79,27.96,100,100,24
5460.60,5.88,100,100,24
5530.81,75.97,100,100,24
5677.37,14.95,100,100,24
5708.53,58.65,100,100,24
5861.34,6.77,100,100,24
5885.08,58.08,100,100,24
5925.65,11.84,100,100,24
6172.35,5.52,100,95.8,23
6248.91,18.40,100,100,24
6288.61,88.74,100,100,24
6313.53,64.94,100,100,24
6396.30,38.14,100,100,24
6440.09,8.20,100,100,24
6660.50,17.75,100,100,24
6686.36,50.31,100,100,24
6714.87,14.33,100,83.3,20
6811.72,8.17,100,100,24
6837.35,13.79,100,100,24
6904.65,24.93,100,100,24
6931.86,3.85,100,91.7,22
7502.37,3.69,100,87.5,21
8318.85,8.68,100,100,24
8356.43,8.35,100,100,24
8385.67,5.01,100,91.7,22
8531.19,5.19,100,91.7,22
8559.18,13.04,100,100,24
8783.81,11.46,100,100,24
9175.44,7.86,100,100,24
9204.16,19.20,100,100,24
9246.58,6.05,100,100,24
9355.12,4.26,100,100,24
11285.74,16.69,100,95.8,23
11412.42,57.64,100,100,24
11490.50,14.00,100,100,24
