m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3190.31,3.10,100,76.2,16
3209.59,5.76,100,100,21
3349.02,7.84,100,100,21
3393.38,4.66,100,100,21
3533.04,1.89,100,76.2,16
3560.97,7.21,100,100,21
3606.50,15.62,100,100,21
3773.84,30.49,100,100,21
3852.66,4.02,100,90.5,19
3906.19,7.48,100,100,21
3958.88,33.52,100,100,21
4026.58,11.22,100,100,21
4179.50,2.36,100,85.7,18
4259.68,4.20,100,100,21
4342.64,4.18,100,100,21
4364.61,4.75,100,100,21
4386.83,2.09,100,81,17
4436.62,2.21,100,85.7,18
4563.94,3.14,100,90.5,19
4669.51,1.75,100,76.2,16
4695.81,4.80,100,100,21
4814.72,2.31,100,85.7,18
4846.40,1.82,100,81,17
4962.43,6.05,100,100,21
4986.35,32.30,100,100,21
5020.36,7.25,100,100,21
5083.18,4.50,100,100,21
5129.53,2.68,100,90.5,19
5229.40,1.69,100,85.7,18
5313.91,2.06,100,81,17
5345.40,8.52,100,100,21
5464.21,2.58,100,85.7,18
5662.04,100.00,100,100,21
5690.27,57.19,100,100,21
5815.47,6.11,100,100,21
5843.85,2.48,100,85.7,18
5944.46,2.15,100,81,17
6001.94,10.72,100,100,21
6071.83,8.51,100,100,21
6378.26,4.32,100,100,21
6419.78,7.94,100,100,21
6654.81,3.38,100,95.2,20
6699.31,8.57,100,100,21
6730.08,5.43,100,100,21
6785.62,4.28,100,100,21
6857.29,3.37,100,85.7,18
7119.87,7.99,100,100,21
7169.58,4.17,100,90.5,19
7213.12,29.80,100,100,21
7240.35,8.72,100,100,21
7589.79,18.80,100,100,21
7607.91,16.11,100,85.7,18
7698.24,2.62,100,81,17
7811.30,2.88,100,90.5,19
7917.40,30.98,100,100,21
7957.64,5.64,100,100,21
8056.05,7.68,100,100,21
8357.82,2.43,100,90.5,19
8519.74,2.59,100,90.5,19
8687.04,3.21,100,90.5,19
8728.70,3.33,100,100,21
8773.73,4.32,100,100,21
8939.03,2.07,100,85.7,18
9320.30,1.66,100,81,17
9387.32,4.40,100,100,21
10057.25,1.78,100,81,17
10639.67,1.94,100,85.7,18
10686.92,4.07,100,95.2,20
11316.82,55.22,100,100,21
11998.44,5.82,100,100,21
