m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3135.31,36.37,100,100,20
3157.04,16.31,100,100,20
3183.53,23.42,100,100,20
3232.06,53.15,100,100,20
3312.34,20.73,100,100,20
3348.25,16.58,100,100,20
3394.06,22.04,100,100,20
3491.30,8.39,100,100,20
3536.76,14.42,100,100,20
3598.93,21.66,100,100,20
3630.69,8.69,100,95,19
3808.81,26.49,100,100,20
3865.47,7.86,100,90,18
3887.13,54.28,100,100,20
4016.36,19.64,100,100,20
4180.53,9.39,100,100,20
4200.78,8.05,100,95,19
4324.42,48.85,100,100,20
4390.20,7.19,100,95,19
4606.11,27.58,100,100,20
4669.74,36.88,100,100,20
4771.05,16.68,100,100,20
4808.79,7.10,100,100,20
4891.77,7.99,100,100,20
4961.39,19.03,100,100,20
5122.81,20.72,100,100,20
5237.14,43.95,100,100,20
5265.79,10.89,100,100,20
5315.57,14.05,100,100,20
5360.77,46.77,100,100,20
5441.90,27.35,100,100,20
5549.77,42.66,100,100,20
5711.68,98.78,100,100,20
5788.50,6.69,100,95,19
5931.92,28.49,100,100,20
5977.86,10.16,100,100,20
6232.48,9.27,100,100,20
6273.67,92.85,100,100,20
6319.21,29.77,100,100,20
6583.45,21.91,100,100,20
6689.81,24.64,100,100,20
6760.99,9.72,100,95,19
6790.92,53.76,100,100,20
6839.13,11.78,100,100,20
7035.96,7.28,100,95,19
7073.43,13.42,100,100,20
7159.29,15.06,100,100,20
7188.74,48.83,100,100,20
7764.27,7.41,100,90,18
7859.81,7.14,100,100,20
8043.40,11.95,100,100,20
8360.38,12.24,100,100,20
8395.98,14.09,100,100,20
8482.75,6.64,100,90,18
8629.10,37.61,100,100,20
8821.74,6.85,100,95,19
9209.11,30.51,100,100,20
9297.70,8.28,100,90,18
9335.88,35.02,100,100,20
9539.89,9.51,100,100,20
9774.34,12.11,100,100,20
10246.60,14.32,100,100,20
10470.48,47.98,100,100,20
10624.82,9.24,100,100,20
10844.90,8.19,100,90,18
10881.08,19.46,100,100,20
10917.28,8.68,100,95,19
11416.49,67.46,100,100,20
13349.78,18.23,100,100,20
14299.04,5.99,100,90,18
