m/z [Da],Intensty [%],Intensty [%],Frequency[%]
3135.52,0.27,27,100
3160.58,0.21,20.85,100
3183.48,0.22,22.39,100
3231.68,0.57,56.61,100
3246.49,0.14,14.27,83.3
3313.52,0.05,5.33,95.8
3343.3,0.09,8.76,100
3392.32,0.09,9.32,100
3412.59,0.11,11.24,100
3489.87,0.05,5.14,95.8
3533.87,0.06,5.94,95.8
3605.29,0.18,17.97,100
3667.55,0.09,8.98,100
3805.01,0.13,13.48,100
3866.67,0.08,8.23,87.5
3949.66,0.07,7.35,91.7
3971.52,0.09,9.34,100
3995.91,0.07,6.86,87.5
4115.03,0.31,30.56,100
4179.84,0.06,5.99,95.8
4200.35,0.06,6.19,95.8
4326.53,0.32,32.21,100
4392.64,0.06,6.22,95.8
4451.33,0.04,4.49,95.8
4605.64,0.12,12.45,100
4663.83,0.06,6.4,95.8
4778.77,0.06,5.9,95.8
4805,0.18,18,100
4890.74,0.04,4.4,91.7
4911.31,0.06,5.64,95.8
4954.71,0.89,89.2,100
5005.34,0.07,7.34,83.3
5123.28,0.05,5.28,95.8
5237.38,0.07,6.7,95.8
5267.49,0.08,8.43,95.8
5357.78,0.16,16.25,100
5437.98,0.12,11.75,100
5511.46,0.07,7.17,83.3
5547.42,1,99.99,100
5614.89,0.08,7.77,95.8
5709.34,0.5,50.43,100
5890.87,0.03,3.39,83.3
5930.16,0.39,38.95,100
5977.38,0.13,12.56,100
6274.43,0.92,92.36,100
6299.75,0.28,27.93,100
6319.48,0.22,22.18,100
6438.52,0.04,4.1,79.2
6580.31,0.1,10.1,100
6689.12,0.2,20.03,100
6789.63,0.23,22.83,100
6840.09,0.08,7.99,95.8
7186.07,0.04,4.07,87.5
7382.48,0.03,3.43,91.7
7429.98,0.03,3.14,87.5
8355.97,0.09,8.84,95.8
8397.5,0.06,5.83,95.8
8626.35,0.17,16.57,100
8687.26,0.03,3.4,87.5
8815.17,0.03,3.31,83.3
9208.47,0.19,19,100
9280.03,0.03,3.4,87.5
9329.82,0.08,7.74,95.8
9773.38,0.11,10.96,100
10469.49,0.1,9.87,95.8
10878.62,0.04,3.92,91.7
11281.91,0.05,4.73,95.8
11413.13,0.44,43.73,100
11472.97,0.13,12.65,100
11561.81,0.06,5.79,87.5
