m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3075.71,4.93,100,100,24
3119.47,6.59,100,100,24
3160.35,40.77,100,100,24
3231.93,19.73,100,100,24
3313.02,14.84,100,100,24
3345.67,4.57,100,100,24
3394.93,7.15,100,100,24
3414.57,7.33,100,100,24
3483.88,4.62,100,100,24
3537.20,5.43,100,100,24
3699.68,3.80,100,100,24
3764.85,3.98,100,100,24
3806.78,13.46,100,100,24
3864.70,4.78,100,100,24
3886.85,40.98,100,100,24
4015.29,10.17,100,100,24
4035.97,5.48,100,100,24
4184.00,9.03,100,100,24
4198.40,7.16,100,100,24
4233.78,3.67,100,100,24
4267.34,3.55,100,100,24
4322.25,7.86,100,100,24
4605.03,10.79,100,100,24
4645.00,3.50,100,100,24
4671.45,16.68,100,100,24
4829.93,7.40,100,100,24
4955.16,100.00,100,100,24
5123.40,11.00,100,100,24
5235.23,5.17,100,100,24
5270.99,20.45,100,100,24
5312.18,10.65,100,100,24
5360.83,30.35,100,100,24
5406.24,4.38,100,100,24
5441.02,7.25,100,100,24
5468.48,13.36,100,100,24
5549.65,9.94,100,100,24
5710.19,69.99,100,100,24
5793.08,11.45,100,100,24
5836.14,9.27,100,100,24
5931.38,7.83,100,100,24
6247.93,29.10,100,100,24
6294.95,46.71,100,100,24
6416.60,3.67,100,100,24
6577.52,4.20,100,100,24
6689.04,11.03,100,100,24
6790.78,23.36,100,100,24
6839.19,8.73,100,100,24
7073.20,8.99,100,100,24
7159.90,4.40,100,100,24
7187.48,9.31,100,100,24
7447.57,4.63,100,100,24
7529.31,5.43,100,100,24
7766.14,8.45,100,100,24
8257.62,3.92,100,100,24
8363.86,17.78,100,100,24
8476.51,3.21,100,100,24
8639.28,14.79,100,100,24
9208.16,12.94,100,100,24
9279.63,5.75,100,100,24
9339.20,18.87,100,100,24
9775.28,8.30,100,100,24
10246.31,7.02,100,100,24
10342.87,3.45,100,100,24
10468.10,5.38,100,100,24
10623.30,4.91,100,100,24
10876.86,7.21,100,100,24
10946.11,3.62,100,100,24
11290.93,5.71,100,100,24
11415.90,65.90,100,100,24
11640.03,12.40,100,100,24
